178.5937,124.6082,18.4232,30.1509
180.9384,125.6133,15.4085,27.4709
180.9384,124.6082,17.7533,29.1459
182.6133,124.6082,15.4085,29.1459
183.9531,127.2883,13.3987,26.8008
184.6231,126.9533,12.3938,27.1359
183.2832,127.6234,16.0784,27.4709
183.6182,127.9584,13.3987,27.4709
185.628,129.6334,13.3987,26.8008
187.3028,131.9785,12.3938,23.7858
185.293,133.6535,15.4085,24.1208
186.9678,134.6586,13.7337,25.4608
188.6427,138.6787,12.7288,26.1308
187.3028,142.6988,14.0686,24.7908
187.6378,144.3739,14.0686,24.4558
190.3175,147.054,13.7337,25.7958
192.3273,149.734,14.0686,25.4608
196.3469,152.0791,12.0588,25.1258
198.6917,151.7441,12.7288,27.8059
201.0365,152.4141,13.3987,25.1258
203.0463,153.0841,13.7337,24.7908
206.061,152.0791,12.7288,26.8008
206.061,157.4393,13.7337,24.7908
209.7457,158.4443,13.3987,26.1308
209.7457,158.4443,14.0686,27.4709
213.0953,160.7894,14.0686,25.7958
215.7751,159.7844,14.0686,27.8059
217.1149,158.7793,14.4036,26.4658
217.7849,159.4494,14.7386,23.4507
222.4744,159.4494,12.0588,25.1258
224.8192,160.7894,11.7239,25.7958
229.5087,160.7894,12.0588,26.4658
235.5382,161.1244,12.3938,26.1308
243.5774,160.7894,12.0588,27.1359
252.2865,161.4594,13.0637,29.1459
260.6607,166.1496,13.0637,26.1308
265.6852,168.8296,12.0588,28.1409
268.03,170.5047,11.0539,27.8059
264.6803,170.5047,12.0588,28.8109
264.3454,170.1697,12.3938,28.8109
260.9957,169.1647,12.0588,28.1409
258.9859,168.1596,10.719,31.491
257.3111,168.8296,10.384,27.1359
255.9712,167.4896,11.0539,30.821
250.9467,168.1596,14.4036,27.4709
248.2669,167.1546,14.0686,29.1459
247.597,168.8296,14.7386,26.4658
247.597,169.1647,13.0637,26.1308
246.9271,169.1647,14.4036,25.7958
244.9172,167.8246,13.0637,26.4658
243.9124,167.1546,15.7435,27.1359
238.8878,164.4745,18.4232,39.5313
238.5529,164.1395,15.0735,37.1862
235.2032,164.1395,17.7533,37.5212
236.5431,164.8095,16.4134,36.5162
233.1934,165.8145,20.433,37.1862
233.8633,165.4795,20.0981,41.2063
231.8535,168.4946,22.1079,37.8562
