178.278,205.212,36.9462,27.7097
177.6183,204.5522,38.9255,29.359
177.6183,204.5522,36.9462,28.3694
177.6183,205.8717,37.2761,28.0395
177.6183,205.8717,36.9462,28.3694
175.9689,207.851,38.5956,27.0499
175.639,209.8302,36.9462,27.3798
174.9793,208.8406,37.9358,28.3694
173.6598,208.8406,38.2657,29.0292
171.3506,207.1912,36.6163,28.0395
166.4025,205.5418,37.606,26.3902
161.7842,199.9339,39.9151,28.6993
163.4336,196.6352,39.2554,26.72
175.639,191.0272,39.2554,28.6993
183.5561,193.9961,39.9151,27.7097
188.8341,202.2431,40.245,29.6889
195.7615,215.1083,39.5852,31.0084
192.7926,225.6643,40.9047,26.72
181.5768,223.6851,40.5749,28.0395
179.2677,218.407,39.2554,28.6993
181.5768,223.0253,41.2346,29.6889
182.747,233.156,36.5514,26.844
179.5975,229.6228,39.5852,28.3694
176.2988,213.4589,39.2554,30.3487
189.164,210.8199,49.8114,28.0395
217.2035,219.0668,41.2346,31.3383
224.7833,234.9662,37.3213,25.0338
211.582,230.3132,45.08,29.6868
204.6778,219.3478,38.9881,29.2411
206.6474,219.3967,38.5956,26.0603
201.6993,227.9735,39.9151,28.0396
188.8341,228.6332,42.2243,27.3798
179.9274,218.0771,41.5645,31.0084
171.0207,206.2016,38.5956,28.0395
164.0933,195.3156,38.9255,30.0188
160.7945,189.048,38.5956,28.6993
172.6701,192.3467,43.8736,29.3591
199.0603,201.5833,40.9048,31.0084
198.0707,214.7784,41.5645,27.3798
175.3091,213.7887,44.2035,29.359
174.6494,204.2223,38.5956,30.3487
180.0791,196.4818,39.3966,30.163
197.4109,201.5833,42.2243,31.0084
201.3694,209.5003,39.9151,27.0499
190.4835,206.2016,44.5334,29.6889
179.9274,193.9961,38.9255,28.6993
185.5353,190.6974,41.2346,30.3487
207.3072,197.2949,40.245,31.6682
198.0707,203.5626,41.8944,28.0395
183.5561,197.6248,44.8633,28.3694
188.1743,193.0065,42.2243,27.3798
207.3072,196.3053,40.9047,28.3694
200.3798,199.9339,44.8633,28.3694
190.8134,190.3675,39.2554,29.6889
192.7926,184.0998,41.5645,28.3694
209.9462,187.3986,43.8736,29.6889
207.967,192.6766,41.5645,29.6889
197.7408,188.3882,42.2243,31.3383
204.0084,187.3986,39.2554,28.0395
214.8944,190.6974,40.5749,33.6475
205.9877,198.9443,44.2035,29.6889
198.4005,194.326,39.9151,29.6889
204.0084,189.7077,43.2139,29.6889
214.2346,193.3364,38.2657,31.3383
207.967,197.9547,43.2139,31.0084
199.72,189.048,39.5852,31.9981
210.2761,187.3986,40.9047,29.3591
215.2243,193.3364,38.5956,30.0188
206.3176,196.965,41.2346,29.0292
201.0395,188.7181,38.5956,28.6993
206.9773,185.0895,42.884,30.3487
212.9151,192.3467,41.5645,29.3591
210.2761,197.9547,40.9047,29.0292
204.0084,186.409,40.5749,30.6786
208.9566,180.1413,39.2554,29.0292
216.2139,186.0791,39.5852,30.6786
211.9255,196.6352,41.2346,29.359
208.2968,192.6766,38.2657,29.0292
206.9773,177.5023,39.9151,30.6786
212.5852,178.4919,43.8736,32.3279
214.5645,192.6766,41.2346,29.3591
211.5956,193.0065,39.2554,29.3591
206.9773,180.8011,39.2554,32.9877
209.2865,178.162,40.9047,31.3383
218.523,188.0583,39.5852,32.3279
215.5541,200.9236,40.245,27.7097
210.606,193.0065,39.5852,31.3383
207.6371,177.5023,38.2657,29.3591
211.5956,175.1932,38.9255,31.6682
215.884,189.7077,39.9151,33.3176
212.5852,202.5729,39.5852,30.6786
206.6474,190.6974,40.245,31.6682
207.6371,177.1724,41.2346,29.0292
212.2554,179.1517,41.2346,29.359
213.245,192.0169,41.2346,33.9773
213.9048,206.2016,38.9255,28.6993
213.9048,196.6352,37.2761,30.0188
213.9048,186.0791,39.9151,27.7097
217.5334,189.048,38.2657,29.0292
222.4815,199.9339,37.9358,31.3383
221.4919,208.1808,38.2657,26.72
220.8322,203.8924,39.9151,28.0396
230.0687,201.5833,41.5645,28.3694
241.9443,201.5833,37.2761,29.3591
241.6144,203.8924,38.9255,30.0188
243.9236,202.2431,38.9255,31.6682
245.9028,200.5937,39.2554,30.6786
245.9028,200.2638,37.606,31.0084
245.2431,204.2223,37.9358,29.359
246.2327,207.851,38.5956,31.0084
237.6559,215.768,39.2554,31.0084
221.162,222.6954,40.5749,27.0499
213.245,211.1497,39.9151,29.0292
213.245,202.9028,39.2554,28.0396
207.6371,199.2742,42.2243,29.359
200.0499,203.8924,38.2657,27.0499
201.6993,208.5107,39.5852,27.3798
205.9877,211.8095,40.245,26.72
210.2761,209.1705,37.9358,27.7097
