122.8587,113.1763,22.7615,43.2139
123.1886,113.1763,21.7719,43.2139
120.8794,113.5062,23.7511,42.5541
119.5599,113.5062,24.081,43.8736
116.9209,113.836,22.7615,43.8736
112.6325,114.4958,23.0914,41.5645
109.0039,115.1555,22.1017,43.2139
104.0557,115.1555,22.1018,42.884
97.788,116.8049,23.4213,42.884
92.1801,118.4543,21.7719,44.2035
86.5722,120.7634,21.442,45.8529
83.2735,120.4336,20.1225,43.8736
76.0162,121.0933,21.7719,44.8633
72.0576,123.7323,22.4316,42.2243
71.3979,126.0415,21.1121,44.2035
72.0576,126.3714,21.7719,42.884
73.3772,125.0519,20.4524,43.2139
74.3668,125.7116,23.7511,43.8736
78.6552,125.7116,22.7615,44.2035
81.954,126.0415,24.4109,43.2139
87.5619,125.7116,23.0914,45.8529
94.4893,123.4025,22.7615,43.8736
99.7673,121.4232,24.4109,43.8736
106.035,120.1037,23.7512,43.8736
111.9728,117.7946,22.7615,43.5438
114.9416,115.1555,24.7408,43.2139
118.5703,111.8568,24.7408,44.2035
120.2197,108.8879,25.4005,41.8944
120.8794,105.2592,23.4213,43.5438
118.5703,105.2592,24.4109,43.8736
114.6118,104.5995,24.081,43.2139
106.6947,102.9501,24.4109,44.5334
97.4582,102.2903,24.081,43.5438
89.5411,102.9501,22.7615,43.2139
79.6448,104.9293,25.0707,43.2139
69.0888,105.919,25.4005,46.1828
59.1924,106.2489,22.7615,44.8633
49.626,105.919,22.1018,44.2035
40.3894,105.5891,22.1018,43.5438
30.4931,103.28,20.1225,45.523
20.9267,100.3111,22.1018,47.1724
15.9786,98.9916,19.4627,45.523
7.4018,97.0123,21.7719,47.8322
4.103,96.0227,21.1121,46.5127
0,99.3214,19.9371,45.523
0,101.9605,16.9682,45.1931
0,107.2385,16.6383,46.5126
0,113.836,15.9786,45.1931
0,117.1348,16.3084,45.523
0,115.4854,17.6279,46.1828
0,107.5684,23.2358,46.5126
2.1237,96.3525,23.0914,44.5334
6.4121,81.5081,19.7926,43.2139
11.6902,71.6118,22.1018,46.8425
16.9682,64.0246,24.081,46.1828
23.8956,56.4374,22.7615,47.5023
34.4517,52.8088,21.1121,44.8633
44.6779,49.51,20.4524,46.5127
53.9144,53.7984,22.4316,42.884
67.1095,58.4167,23.4213,47.5023
78.9851,69.6325,24.081,43.5438
86.5722,82.4977,22.7615,41.5645
95.149,94.3733,23.7512,41.2346
103.7258,108.2281,22.1018,41.8944
111.6429,117.1348,23.4213,42.2242
121.5392,126.7012,23.0914,40.9047
127.477,135.9378,23.4213,39.2554
130.7757,139.2366,21.7719,38.9255
132.4251,137.5872,22.7615,39.5852
128.4666,133.6286,23.4213,40.9047
121.5392,128.6805,22.4316,38.9255
108.3441,127.361,21.1121,39.5852
100.7569,125.7116,22.1018,38.9255
96.7984,126.3714,22.1018,41.5645
93.8295,129.6701,22.1017,38.5956
100.0972,130.3299,21.1121,38.5956
113.6221,130,20.4524,38.5956
119.2301,122.4128,21.7719,40.245
129.1264,113.1763,20.7823,36.2865
142.6513,96.6824,20.7823,37.606
154.8568,86.4562,18.803,35.9566
161.7842,74.2508,21.7719,38.2657
169.3714,62.0453,22.7615,37.2761
176.2988,53.4685,20.4524,38.2657
174.6494,48.5204,23.7511,39.5852
173,48.5204,21.442,37.2761
165.4128,51.8192,21.7719,37.606
158.4854,54.788,19.7926,36.2865
150.8982,57.0972,21.7719,36.2865
143.3111,63.3648,21.7719,39.5852
135.394,72.2715,19.4627,37.606
119.5599,81.838,21.1121,41.5645
111.9728,95.033,19.1329,38.5956
111.313,105.919,21.442,37.2761
111.313,121.4232,19.7926,37.9359
107.0246,135.9378,22.1018,36.2865
102.0764,152.7615,19.4627,37.606
87.8917,166.2865,19.7926,38.5956
68.7589,182.4504,23.7511,35.2968
59.1924,191.3571,23.0914,35.9566
41.3791,200.2638,25.7304,36.6163
23.5657,202.2431,25.4005,35.2968
10.7005,200.9236,24.4109,35.2968
4.4329,194.326,23.4213,35.9566
0,185.4193,21.9163,38.5956
0,179.1517,18.2877,38.2657
0,171.5645,14.6591,37.2761
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,101.6306,7.7316,41.2346
0,88.7654,19.6072,41.2346
12.3499,77.2197,21.442,41.5645
28.8438,71.6118,24.081,38.2657
50.9455,67.9831,23.0914,39.2554
71.3979,66.9935,21.1121,40.5749
86.2424,69.3026,24.4109,36.2865
98.1179,74.9105,24.7408,38.2657
107.6844,78.5392,24.4109,42.884
110.9831,84.8068,21.1121,38.2657
109.0039,89.0952,20.7823,40.9048
102.7362,93.0538,23.0914,38.2657
100.4271,97.6721,23.7512,41.5645
99.1076,103.9397,21.7719,40.245
97.1283,109.8775,23.4213,39.2554
93.1698,116.8049,22.7615,38.9255
87.232,122.0829,23.0914,39.5852
78.3253,127.0311,21.442,39.2554
65.79,133.6286,23.7511,36.9462
61.8315,136.2677,21.1121,39.9151
53.5845,137.917,23.4213,37.606
44.348,138.2469,22.7615,38.9255
30.1633,138.2469,19.7926,37.606
26.2047,137.2573,20.7822,38.2657
24.2255,134.2884,22.7615,37.9359
26.2047,129.6701,21.1121,39.9151
35.4413,122.7427,22.7615,38.9255
46.987,119.4439,23.7512,39.5852
53.9144,118.7842,23.7511,39.5852
69.4186,119.1141,23.4213,39.2554
79.6448,119.7738,21.7719,35.9566
85.5826,122.0829,23.4213,38.5956
78.6552,123.0726,23.7511,36.6163
50.9455,127.361,23.4213,36.9462
46.3272,133.9585,21.7719,37.9359
37.7504,135.6079,23.4213,38.2657
34.7816,134.2884,22.4316,39.5852
31.1529,134.2884,22.4316,38.2657
35.1114,133.2988,22.7615,39.9151
43.3584,133.2988,22.1018,37.606
67.1095,130.9896,21.442,35.6267
85.5826,127.361,21.7719,39.2554
103.396,125.3817,20.7823,37.9358
108.3441,124.3921,24.7408,39.2554
108.0142,126.0415,23.4213,36.6163
109.6636,127.361,22.7615,38.2657
109.6636,127.0311,23.0914,38.2657
115.6014,128.0207,22.7615,39.2554
126.1575,128.0207,22.4316,38.2657
127.477,128.3506,21.1121,37.2761
112.6325,129.0104,20.4524,34.3072
0,0,0,0
34.7816,132.3091,21.7719,38.5956
21.5865,131.9793,19.4627,39.2554
20.5968,134.2884,20.4524,36.9462
0,0,0,0
99.1076,118.7842,22.1017,37.9359
102.4063,116.8049,23.4213,39.2554
66.4497,118.4543,21.7719,39.5852
57.2132,118.1244,20.1225,38.5956
0,0,0,0
0,0,0,0
19.6072,133.2988,18.4731,39.9151
29.1736,146.4939,23.0914,34.967
74.0369,133.2988,21.1121,34.967
0,0,0,0
36.1011,131.6494,19.7926,37.9359
0,0,0,0
107.6844,107.5684,23.0914,38.2657
57.5431,106.2489,20.1225,39.5852
63.151,120.1037,21.1121,40.245
101.0868,113.5062,20.4524,42.884
0,0,0,0
46.6571,110.2074,19.7926,41.5645
70.7381,113.836,20.7823,39.5852
64.4705,99.6513,21.1121,38.9255
44.0181,93.0538,18.4731,39.5852
0,0,0,0
80.9643,99.3214,25.0707,40.245
20.267,120.7634,20.7823,37.606
18.6176,143.525,19.4627,36.2865
0,0,0,0
0,0,0,0
