296.374,125.7116,20.1225,13.8548
293.735,124.3921,22.4316,17.1536
293.735,124.0622,22.1018,16.164
290.7661,123.4025,25.4005,17.1536
290.7661,125.7116,23.0914,15.5042
289.1167,125.7116,24.7408,17.8134
287.1374,125.3817,27.3798,16.8237
286.8076,125.0519,27.3798,17.1536
286.1478,125.7116,27.3798,17.8134
283.5088,126.0415,29.3591,18.4731
282.1893,127.0311,30.3487,17.4835
282.1893,128.0207,29.6889,18.803
278.8905,128.0207,32.9877,17.8134
280.5399,128.6805,29.6889,18.4731
279.8801,128.3506,29.6889,19.7926
279.2204,128.6805,30.3487,19.7926
275.2619,128.6805,32.9877,18.1432
274.2722,128.6805,32.9877,19.1329
273.6125,127.361,32.6578,18.4731
273.9424,128.6805,32.6578,19.4627
269.9838,130.3299,35.9566,17.4835
268.6643,131.9793,35.2968,17.8134
268.0046,130.3299,34.3072,20.4524
265.3655,127.6909,35.2968,21.442
263.7162,128.0207,37.9359,19.7926
260.4174,128.6805,38.9255,21.442
260.4174,126.7012,37.9359,23.7511
258.1083,128.6805,38.5956,21.442
258.4381,132.639,38.2657,18.803
259.0979,132.639,39.9151,20.7823
258.768,130.6598,41.8944,20.4524
262.3967,130.3299,40.245,20.1225
266.0253,130.9896,39.9151,20.1225
265.0357,130.9896,42.884,21.1121
264.3759,131.3195,41.8944,21.1121
261.0772,131.9793,41.8944,21.1121
258.768,132.3091,44.2035,22.7615
259.4278,135.9378,41.8944,18.1432
257.7784,137.5872,45.8529,18.803
258.4381,139.2366,43.8736,20.7822
257.4485,142.2055,45.8529,19.4627
259.7577,145.8341,44.5334,19.4627
260.7473,146.164,45.523,19.4627
262.7265,146.164,45.8529,21.1121
264.046,147.8134,45.8529,19.7926
268.0046,145.8341,43.5438,19.1329
268.9942,143.1951,46.8425,22.1018
270.6436,143.1951,47.1724,20.7823
274.2722,144.5146,46.8425,18.803
280.21,143.525,49.1517,19.7926
286.1478,144.1847,49.1517,22.1018
293.0752,149.1329,44.8633,22.4316
299.3429,152.1018,46.6571,22.1018
306.6002,153.4213,39.3998,20.4524
315.5068,151.1121,30.4932,21.1121
322.4343,150.7823,23.5657,18.4731
333.3202,152.4316,12.6798,15.8341
339.9178,158.3694,6.0822,11.2158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
324.0837,141.5457,21.9163,23.7511
304.9508,146.164,41.0492,23.7511
313.8575,148.803,30.3487,22.1018
306.6002,150.4524,31.3383,22.1018
0,0,0,0
285.488,141.5457,42.5541,24.4109
279.2204,142.2055,45.523,22.1018
276.5814,143.8548,44.8633,18.803
271.6332,141.5457,26.72,21.1121
269.3241,140.2262,29.0292,21.7719
268.9942,143.1951,32.6578,21.7719
266.0253,146.4939,37.9359,20.4524
263.0564,144.8445,44.2035,21.7719
264.7058,144.1847,41.5645,21.7719
264.046,142.8652,41.2346,23.0914
263.7162,144.8445,42.884,21.7719
266.0253,146.8237,41.8944,20.1225
265.0357,144.1847,43.8736,23.7511
267.3448,147.4835,41.5645,23.0914
268.6643,147.4835,40.9048,23.0914
270.9735,146.4939,37.9359,21.7719
269.654,147.8134,36.9462,21.7719
264.046,148.4731,38.5956,21.7719
261.407,149.4627,35.9566,20.7823
257.7784,152.7615,32.6578,19.4627
254.8095,156.72,31.0084,16.8237
250.5211,155.7304,34.6371,18.4731
248.212,157.7097,33.6474,16.8237
245.9028,158.3694,34.6371,17.4835
242.9339,157.7097,34.3072,18.1432
241.9443,159.0292,32.6578,17.4835
242.9339,159.6889,31.6682,16.8237
243.5937,162.3279,31.3383,16.164
244.9132,162.9877,29.0292,16.164
244.9132,163.3176,31.0084,16.164
248.5418,162.9877,28.6993,16.8237
249.5315,162.3279,29.359,15.8341
251.1808,163.3176,27.7097,15.5042
249.2016,163.9773,27.0499,14.5146
247.5522,163.3176,26.3902,15.5042
243.9236,162.9877,25.4005,14.8445
238.9754,163.3176,26.0603,14.1847
234.0272,162.6578,26.72,14.8445
224.4608,163.3176,28.0395,16.4939
217.8633,163.6474,27.7097,18.1432
209.6163,166.6163,28.0395,16.4938
206.6474,169.9151,26.0603,14.8445
204.9981,169.2554,22.7615,14.1847
198.7304,168.9255,24.4109,13.8548
192.1329,167.9358,25.0707,14.8445
187.5146,166.9462,22.4316,14.1847
182.5664,167.9358,24.081,14.1847
178.6079,168.5956,23.0914,14.5146
173.3299,167.9358,23.4213,15.1743
170.361,166.9462,22.7615,15.1743
