206.3473,50.3125,46.5678,39.0625
204.4721,47.5,45.9428,40.3125
201.3467,45.625,47.5055,42.1875
203.847,53.4375,48.4431,41.25
197.9088,43.75,53.1311,46.5625
198.8464,42.5,52.1935,46.5625
199.4715,44.375,50.6308,40
197.5963,45.3125,53.4436,38.125
202.5969,44.6875,48.1305,40.625
201.0342,43.4375,53.1311,39.6875
202.2843,43.4375,46.2553,47.1875
202.5969,48.4375,51.5684,46.875
198.5339,43.4375,51.881,51.5625
195.7211,44.0625,54.6938,50.9375
199.784,45,50.0057,43.75
200.0966,44.6875,50.3183,50
200.0966,46.5625,50.0057,50.3125
195.7211,45.9375,53.1311,43.4375
199.159,45.9375,50.3183,50.3125
197.2838,45.625,51.2559,51.5625
195.4085,45.3125,54.0687,48.125
200.0966,45.9375,46.5678,46.875
197.2838,47.1875,50.9433,49.375
0,0,0,0
196.9712,45.625,52.506,48.4375
197.9088,45,50.6308,48.75
200.0966,49.0625,52.506,45
201.9718,49.375,49.3807,46.25
203.2219,50.3125,48.1305,45.9375
200.4091,47.8125,50.0057,48.4375
201.6593,49.6875,49.0681,45.9375
203.2219,46.5625,49.0681,45.9375
206.6598,46.875,49.0681,46.25
206.6598,49.375,49.3807,43.4375
204.1595,49.6875,47.1929,45.3125
202.5969,48.75,52.506,49.375
202.2843,47.5,50.0057,50.625
201.3467,44.0625,51.881,53.125
202.5969,44.375,50.6308,48.125
202.2843,44.375,49.6932,50.9375
201.9718,45.3125,50.0057,48.125
204.1595,45,50.0057,47.8125
203.5345,45.3125,49.6932,46.25
204.1595,44.6875,48.4431,45.9375
206.0348,48.125,45.3177,47.5
206.0348,46.875,48.4431,49.375
204.4721,47.1875,47.818,45.625
202.5969,46.875,49.0681,46.5625
203.2219,43.125,48.7556,47.8125
203.5345,44.0625,47.818,46.875
205.7222,46.25,44.6926,47.8125
204.1595,46.875,48.1305,45
202.5969,47.5,48.1305,43.75
202.2843,47.8125,49.6932,42.8125
206.3473,47.1875,44.0676,43.125
203.847,43.75,51.5684,44.375
207.5974,44.0625,49.3807,51.875
207.5974,53.125,48.4431,43.4375
204.1595,49.0625,46.8804,45.625
203.2219,48.4375,49.6932,43.125
203.5345,44.0625,48.4431,50
202.5969,45.625,52.8186,47.8125
202.9094,46.5625,52.1935,46.25
197.9088,46.25,56.2565,47.8125
201.0342,46.5625,55.2158,49.75
201.3467,53.4375,55.3188,52.5
201.6593,49.375,52.506,54.375
202.5969,49.6875,53.1311,53.125
199.784,44.6875,53.1311,52.5
201.0342,45,54.6938,56.25
205.0971,46.875,50.3183,52.1875
202.2843,51.875,52.8186,49.375
202.2843,53.4375,48.4431,46.5625
201.9718,52.1875,51.5684,47.1875
202.9094,49.6875,51.5684,49.0625
203.2219,49.0625,49.3807,50.9375
202.9094,51.5625,49.0681,46.875
204.1595,50.3125,47.1929,49.0625
206.9724,54.375,49.0681,45.3125
205.4097,54.0625,48.4431,45.9375
204.1595,52.8125,50.6308,46.875
202.2843,49.0625,50.9433,50
205.7222,49.375,47.1929,52.8125
200.7217,50,52.8186,48.4375
204.7846,49.375,48.7556,49.0625
203.5345,49.6875,49.6932,48.4375
203.5345,50.3125,51.5684,46.5625
203.5345,49.6875,51.881,46.875
206.3473,51.5625,48.1305,47.1875
208.5351,53.125,45.0052,42.8125
0,0,0,0
204.1595,50.625,48.4431,41.25
203.2219,45.3125,49.0681,51.875
203.5345,45.625,48.4431,46.5625
208.5351,47.8125,45.0052,49.375
207.5974,49.0625,46.5678,48.4375
207.5974,48.75,50.0057,44.0625
209.4727,50.625,50.9433,50.9375
209.1601,52.1875,49.6932,51.875
210.7228,53.125,48.4431,46.5625
205.4097,50.3125,49.6932,46.25
199.4715,42.8125,51.5684,50.3125
200.0966,41.25,53.1311,49.0625
203.2219,42.5,56.569,45
214.7858,53.75,44.0676,47.1875
202.2843,55.625,49.3807,45.9375
200.4091,55.3125,55.0063,40
205.4097,55.9375,51.5684,40.3125
204.7846,50.625,53.4436,46.25
199.784,38.4375,50.3183,52.1875
199.784,37.5,55.0063,47.5
206.3473,44.6875,55.6314,50
204.1595,54.0625,50.3183,46.875
184.7823,44.0625,53.1311,48.125
181.657,44.0625,50.6308,41.25
181.3444,45,50.9433,45
184.1573,49.375,53.1311,50.9375
0,0,0,0
0,0,0,0
