261.0772,104.5995,52.4504,103.5814
269.3241,103.9397,74.2223,105.8905
277.2411,104.5995,68.7589,105.5606
286.1478,106.5787,59.8522,102.2619
294.7246,108.558,51.2754,102.5917
303.9612,111.8568,42.0388,97.9735
308.2496,115.1555,37.7504,93.6851
310.5587,114.1659,35.4413,93.3552
311.2185,111.8568,34.7815,96.3241
309.899,111.197,36.101,94.6747
307.2599,110.5373,38.7401,96.654
302.3118,112.1866,43.6882,95.0046
300.0026,112.8464,45.9974,95.3344
292.4155,113.836,53.5845,95.9942
284.8283,115.1555,61.1717,94.6747
277.9009,114.1659,68.0991,95.0046
267.6747,112.5165,78.3253,96.3241
260.7473,111.8568,85.2527,93.6851
251.8406,110.5373,88.407,98.6332
242.9339,110.2074,93.0253,100.9424
229.0791,108.8879,99.293,100.2826
220.5023,109.5476,95.6643,96.654
211.9255,107.5684,82.1394,96.9838
200.0499,106.2489,70.5937,100.9424
190.4835,107.2385,78.5107,101.2722
176.2988,103.9397,87.4174,104.571
166.7323,103.6098,81.4796,100.9424
160.4647,103.28,65.9754,100.6125
147.5995,102.6202,53.4401,102.9216
122.1989,102.6202,72.2431,101.2722
101.0868,100.641,89.0668,102.5917
93.1698,102.9501,87.7473,98.6332
92.8399,104.2696,69.2742,95.9942
93.1698,105.5891,48.162,95.0046
74.6967,105.2592,52.1206,97.6436
58.8626,105.919,58.3882,95.9942
51.6053,106.5787,60.6974,95.9942
47.3169,106.9086,63.6663,95.0046
57.2132,107.2385,47.5023,94.3448
51.9352,102.6202,43.8736,98.3033
47.6467,102.2903,44.8633,98.3033
40.0596,102.2903,50.8011,98.9631
37.0907,101.6306,55.0894,98.9631
39.7297,106.2489,56.0791,94.0149
39.0699,112.5165,56.7388,87.7473
37.4206,114.8257,57.7285,86.4278
37.4206,119.4439,55.7492,82.4692
40.3894,119.1141,48.8218,81.1497
39.7297,117.7946,57.7285,83.129
39.0699,117.7946,67.2949,83.4589
38.7401,117.4647,76.2016,84.1186
43.3584,116.8049,79.5003,84.7784
64.1406,116.475,67.6248,85.768
78.6552,114.1659,64.9858,85.768
81.2942,114.1659,75.2119,87.7473
86.9021,109.8775,79.1705,94.0149
97.4582,107.8982,75.8717,96.654
113.2923,108.2281,71.2534,92.0357
132.0952,106.9086,60.6974,96.3241
133.7446,104.9293,78.1808,98.6332
138.033,103.28,85.4381,103.2515
155.5165,101.9605,78.1808,105.8905
180.2573,101.6306,63.3364,103.5814
198.7304,100.9708,62.6766,104.2411
205.6578,100.3111,82.7991,107.5399
215.5541,100.9708,84.7784,109.1893
233.0376,98.0019,67.9547,109.1893
257.1186,93.0538,54.7596,115.1271
267.0149,93.0538,74.5522,114.4673
272.9527,94.3733,72.5729,114.1374
279.8801,96.6824,66.1199,112.8179
287.4673,98.0019,58.5327,110.5088
300.0026,96.0227,45.9974,113.4777
306.6002,90.7446,39.3998,119.0856
309.2392,86.7861,36.7608,122.7142
312.2081,86.4562,33.7919,121.3947
315.5068,85.7965,30.4932,105.8905
313.1977,86.7861,32.8023,93.0253
317.4861,90.7446,28.5139,69.2742
321.7745,96.0227,24.2255,71.2534
324.0837,100.641,21.9163,67.6248
325.0733,104.2696,20.9267,89.3967
320.1251,105.5891,25.8749,101.6021
312.2081,104.2696,33.7919,103.5814
303.3014,102.6202,42.6986,104.9009
295.3844,102.9501,50.6156,106.2204
286.4777,103.9397,59.5223,104.571
277.9009,111.5269,68.0991,96.9838
