185.8652,150.1225,80.8199,53.4401
184.5457,151.442,80.8199,54.7596
182.8963,150.7823,82.7991,53.7699
185.2055,151.442,82.1394,54.0998
187.5146,151.442,79.8302,54.4297
186.525,152.1018,81.1497,55.0894
186.525,152.1018,82.7991,55.4193
189.164,153.4213,81.1497,53.1102
189.8237,152.7615,82.1394,54.4297
192.1329,153.0914,80.49,52.7803
190.8134,154.081,83.129,53.4401
190.4835,157.0499,83.4589,53.1102
192.7926,158.0395,85.4381,54.7596
195.4316,159.359,83.129,55.7492
194.7719,161.9981,86.0979,53.4401
195.4316,163.9773,87.4174,55.0894
199.72,162.9877,87.4174,54.0998
199.0603,164.3072,86.7576,53.1102
186.525,157.7097,92.0357,55.7492
188.8341,158.0395,91.046,54.0998
190.8134,158.3694,93.6851,53.77
192.1329,157.0499,95.9942,52.4504
196.4213,158.6993,96.654,52.4504
197.081,154.7408,98.6332,55.0895
199.0603,153.7511,100.2826,54.0998
201.6993,155.4005,99.293,52.4504
200.0499,151.1121,95.6643,53.4401
193.7823,145.8341,99.9527,53.7699
185.5353,143.525,101.2722,51.4608
184.2158,145.5042,100.9423,46.5127
183.8859,144.1847,102.2619,44.8633
189.164,145.5042,102.2619,43.5438
189.4939,140.8859,101.2722,45.523
186.1951,139.2366,100.9424,43.2139
180.917,139.2366,98.6332,44.2035
177.2884,139.5664,98.9631,44.2035
179.9274,137.917,98.3033,44.5334
186.8548,136.9274,93.3552,42.884
188.5042,135.9378,93.6851,43.5438
192.7926,135.6079,93.0253,43.2139
197.7408,136.2677,89.7265,42.884
202.0292,136.5975,87.0875,44.2035
204.0084,139.2366,89.0668,45.1931
207.6371,144.1847,84.1186,40.245
207.6371,144.5146,82.4693,40.5749
206.3176,143.8548,81.1497,40.9048
208.9566,142.5353,79.1705,39.5852
210.9358,139.5664,78.1808,41.8944
212.2554,140.8859,78.8406,41.8944
213.245,143.8548,74.8821,38.2657
211.9255,142.8652,76.5315,38.5956
212.2554,142.5353,76.2016,39.9151
211.9255,142.5353,75.5418,38.9255
211.5956,141.8756,78.1808,39.9151
211.2657,141.5457,76.8613,40.245
210.9358,142.8652,78.1808,40.5749
213.9048,142.5353,73.8924,38.5956
212.9151,143.525,77.1912,39.2554
213.9048,140.5561,77.1912,41.2346
215.2243,140.8859,77.1912,41.2346
215.2243,141.8756,77.5211,40.5749
215.5541,143.1951,75.212,38.2657
211.5956,142.2055,79.5003,40.5749
212.2554,141.8756,76.5315,41.2346
211.5956,142.8652,77.1912,39.5852
208.9566,143.525,77.5211,41.8944
207.6371,143.1951,77.5211,40.9047
206.3176,144.1847,78.1809,40.245
204.9981,144.8445,76.8613,41.5645
202.6889,143.525,78.1808,41.2346
200.0499,143.525,77.1912,42.2243
197.4109,145.1743,77.1912,43.5438
196.4213,145.5042,74.8821,41.5645
192.1329,146.4939,77.851,42.5541
192.7926,146.8237,75.212,43.8736
191.803,148.4731,72.2431,43.5438
188.8341,148.1432,75.5418,45.8529
188.1743,150.7823,69.9339,43.8736
185.5353,151.7719,72.2431,45.1932
183.5561,150.7823,71.2534,45.1932
181.9067,152.1018,69.2742,46.1828
179.2677,154.081,72.2431,46.8425
178.9378,154.081,67.6248,46.5127
176.6286,155.7304,71.5833,47.1724
176.2988,156.3902,69.9339,48.4919
177.6183,155.7304,66.965,48.8218
178.6079,156.72,69.2742,49.4815
179.9274,158.3694,67.9546,48.4919
179.9274,158.3694,67.6248,49.8114
179.9274,157.7097,68.2845,49.4815
178.9378,159.0292,69.2742,49.4815
177.2884,159.6889,67.9547,48.4919
180.2573,161.0084,66.3053,48.162
181.5768,159.6889,67.2949,50.4712
181.9067,162.6578,71.9132,49.4816
189.8237,163.3176,70.2638,49.1517
193.4524,164.3072,69.2742,48.4919
203.3487,172.5541,71.2534,46.5127
209.6163,172.884,69.2742,49.4815
211.5956,173.2139,67.6248,48.162
211.9255,177.5023,68.6144,48.8218
211.9255,175.1932,66.6352,49.1517
210.606,174.5334,69.604,48.162
211.2657,174.8633,65.9754,49.4815
209.9462,173.5438,67.6248,49.4815
209.6163,173.8736,66.6351,48.8218
211.9255,172.2243,65.9754,50.1413
195.4316,168.5956,66.3053,49.4815
184.8756,162.6578,62.3467,48.162
181.9067,160.3487,63.9961,47.8322
183.8859,158.6993,63.0065,46.1828
187.8445,156.3902,59.3779,47.5023
191.1432,153.7511,57.3986,46.1828
192.4627,154.081,55.7492,46.1828
196.4213,153.7511,50.8011,45.1932
197.4109,149.7926,48.4919,44.5334
198.7304,150.7823,45.523,43.2139
201.0395,149.1329,41.8944,42.2243
200.7097,147.1536,42.2243,43.5438
203.0188,148.803,47.1724,41.8944
213.9048,149.4627,46.1828,40.9048
216.5438,149.4627,49.4815,43.5438
217.5334,149.7926,54.0998,41.2346
224.7907,150.4524,55.7492,42.5541
232.7077,154.4109,54.7596,38.5956
