211.8909,159.3449,17.6777,40.3051
212.9515,158.2843,16.2635,42.4264
212.9515,159.3449,16.617,42.0728
212.598,158.2843,16.9706,45.2548
212.598,159.6985,18.0312,44.1942
212.598,159.3449,17.6777,45.6084
212.598,159.3449,16.9706,45.2548
211.8909,162.1734,19.0919,42.78
211.5373,161.1127,19.0919,44.1942
211.1838,163.234,17.6777,43.4871
209.0625,164.2947,20.5061,39.9515
208.3553,163.234,20.1525,43.8406
208.0018,162.5269,18.7383,42.78
206.234,162.8805,20.5061,44.5477
206.234,161.8198,19.799,45.6084
205.1734,163.234,20.8596,44.9013
204.8198,163.234,21.5668,44.5477
202.6985,162.8805,22.2739,47.0226
202.6985,162.8805,22.6274,45.2548
203.4056,165.0018,21.5668,45.2548
203.4056,165.0018,19.799,44.5477
202.6985,162.1734,20.5061,48.0833
201.6378,165.7089,20.5061,45.6084
200.2236,165.3553,21.9203,45.9619
200.5772,165.3553,21.2132,45.2548
201.6378,165.0018,20.5061,45.2548
201.6378,165.1018,20.1525,45.862
198.8094,165.7089,22.981,45.9138
198.8094,166.4543,22.981,45.5701
199.1629,162.8805,22.6274,49.1439
200.2236,162.5269,19.4454,49.4975
200.2236,167.1231,19.4454,43.1335
200.2236,167.1231,18.3848,42.4264
198.4558,164.2947,21.5668,49.1439
198.4558,164.9536,22.981,48.8385
198.4558,163.5876,22.981,50.2046
198.4558,164.3973,22.981,50.1019
201.6378,165.0018,20.5061,48.4368
200.9307,163.9411,21.2132,53.033
200.2236,163.234,21.9203,53.78
199.5165,163.234,23.3345,51.6188
199.5165,162.8805,23.3345,51.9723
199.5165,162.8805,22.981,49.851
197.7487,163.234,22.981,51.9724
197.3952,160.052,22.6274,54.0937
196.3345,160.7591,22.981,52.3259
195.6274,161.8198,21.5668,52.6795
196.6881,161.1127,19.799,51.6188
192.799,161.4663,23.6881,51.2652
193.1525,163.234,23.3345,54.0937
193.5061,163.234,22.981,54.0937
193.5061,163.234,21.9203,53.3866
192.799,164.6482,22.6274,52.4318
192.799,164.6482,20.8596,53.033
191.7383,165.0018,21.9203,52.6796
190.6777,162.8805,24.7487,56.9221
191.0312,163.5876,24.3952,56.6189
191.0312,163.9053,21.9203,55.8973
189.9706,163.5876,22.981,56.227
189.9706,164.2149,22.981,57.3555
189.617,164.6482,23.3345,57.5695
189.617,161.1127,25.1023,60.4576
187.8492,164.2947,26.8701,57.2757
187.8492,164.2947,24.3952,57.6292
189.9706,163.9411,22.2739,58.0455
189.9706,163.9411,22.981,58.6899
187.1421,165.3553,25.8094,58.2939
187.1421,166.8624,24.7487,56.1222
187.4957,165.3553,24.3952,58.9325
187.4957,165.3553,25.1023,56.5685
183.9602,165.3553,28.6378,56.5685
183.9602,165.3553,29.6985,58.6899
183.9602,164.6482,28.6378,61.1647
181.1317,165.7089,27.5772,58.3363
180.7782,163.5876,27.9307,60.0498
179.364,164.6482,30.052,59.0434
177.2426,164.6482,30.7592,60.8112
177.2426,165.3553,25.4558,58.3363
176.5355,162.5269,26.1629,60.1041
176.5355,162.5269,25.4558,64.7003
175.1213,162.1734,26.8701,63.2078
175.1213,162.1734,27.5772,57.9828
174.7678,162.8805,27.5772,65.4074
173,165.0018,27.2236,61.1647
174.0607,166.7696,26.1629,59.9586
174.0607,166.8646,26.1629,60.3625
175.4749,166.0625,24.7487,61.2598
175.4749,166.0625,25.1023,63.9932
171.5858,165.7089,28.9914,64.3467
169.1109,162.1734,31.8198,66.1145
171.2322,161.8198,25.8094,67.8822
171.2322,162.2322,24.3952,66.7628
168.4038,157.5772,27.2236,71.4178
166.9896,160.4056,32.5269,61.1647
166.2825,164.2947,27.5772,69.2965
0,0,0,0
164.1612,161.8198,26.87,71.0642
161.3327,166.7696,28.6378,68.5894
160.9792,165.3553,29.3449,70.0036
158.1508,168.8909,32.1734,66.468
158.1508,166.7696,30.052,70.7107
156.0294,170.3051,32.1734,66.468
154.2617,168.5373,33.9411,66.8216
154.9688,173.1335,31.8198,64.7003
152.1404,167.8302,35.3553,67.5287
151.4332,166.0625,33.234,67.5287
149.6655,168.1838,32.8805,65.7609
151.0797,169.598,30.7591,65.7609
151.0797,166.416,29.6985,70.7107
149.6655,166.7696,31.8198,71.4178
150.019,168.1838,30.4056,70.7107
149.6655,168.1838,32.8805,73.5391
151.7868,167.1231,30.052,73.8927
148.9584,168.1838,32.5269,72.832
150.3726,169.598,31.4663,72.1249
150.3726,168.8909,33.5876,71.0642
149.6655,166.7696,34.2947,73.1855
149.6655,166.7696,33.234,79.196
147.1906,167.1231,35.7089,78.8424
147.1906,167.1231,35.7089,76.014
146.8371,166.7696,33.9411,78.1353
144.0086,167.8302,32.5269,74.5998
144.7157,166.0625,31.8198,76.3675
143.3015,167.1231,32.5269,77.7817
142.948,167.4767,32.8805,76.7211
139.766,164.2947,32.5269,81.6708
136.9375,168.8909,35.7089,77.0746
136.9375,168.8909,35.7089,77.4282
135.5233,172.0728,37.1231,76.3675
135.1698,174.9013,35.0018,77.4282
131.9878,174.5477,38.8909,76.3675
129.8665,173.8406,39.9515,79.9031
129.8665,176.3155,39.9515,77.4282
127.3916,172.78,38.1838,80.6102
127.0381,172.4264,38.5373,80.9637
123.149,172.4264,39.9515,82.3779
120.6741,169.2444,38.5373,86.267
120.6741,169.598,40.6586,81.6708
119.2599,168.8909,37.8302,85.5599
117.8457,172.78,37.4767,82.3779
118.1992,171.7193,37.1231,84.8528
118.1992,171.7193,35.0018,7.7782
113.2495,172.78,44.1942,84.8528
114.3101,174.1942,37.4767,83.085
110.7746,174.1942,41.7193,82.0244
110.7746,173.4871,43.1335,84.8528
109.3604,173.1335,44.9013,86.267
0,0,0,0
106.1784,174.9013,41.0122,84.1457
105.1178,173.1335,39.598,86.8665
103.35,171.7193,38.1838,88.2807
101.5822,172.0728,34.6482,86.9741
0,0,0,0
98.0467,170.6586,56.215,57.6292
96.986,169.9515,34.6482,89.0955
95.5718,172.0728,52.6795,78.8424
95.5718,171.0122,41.7193,88.9878
92.0363,174.9013,41.3657,84.4993
92.3898,173.4871,45.6084,86.5129
90.2685,174.5477,44.1942,86.267
89.915,172.78,48.7904,87.22
88.8543,177.0226,49.4975,84.1457
87.4401,175.2548,28.6378,82.0244
89.2078,175.9619,33.9411,75.6604
86.0259,176.3155,30.052,83.085
84.9652,177.3761,32.1733,82.6239
82.4903,177.7297,35.3553,82.2703
81.0761,177.3761,35.0018,82.6239
80.0155,177.0226,55.5079,79.196
75.0657,178.4368,41.3658,81.5632
72.2373,176.669,42.0729,83.331
70.4695,176.3155,45.6084,83.6845
69.0553,174.9013,43.4871,85.0987
66.934,177.0226,45.9619,82.3779
65.1662,176.3155,45.2548,83.6845
63.0449,179.1439,49.4975,80.8561
60.9236,180.9117,49.4975,78.1353
60.2165,179.851,47.3761,80.149
57.0345,182.6795,46.6691,77.3205
53.1454,180.5581,47.3762,79.4419
53.8525,181.2652,43.8406,78.7348
