300.3325,124.0622,15.1743,12.2055
298.3533,121.0933,14.8445,14.1847
296.374,122.4128,22.4316,15.1743
296.0441,124.3921,20.4524,13.1951
294.0648,123.0726,21.7719,14.1847
293.735,124.722,20.4524,12.8652
293.0752,123.7323,23.4213,15.5042
298.3533,124.0622,19.7926,12.8652
295.7142,123.0726,20.7822,14.5146
293.0752,122.4128,23.0914,14.1847
293.735,122.7427,22.1018,14.5146
293.4051,122.0829,20.7822,14.8445
293.0752,120.7634,19.4627,14.1847
291.4258,121.7531,20.7822,13.1951
289.4466,122.0829,20.7822,13.1951
288.7868,119.4439,20.4524,12.5353
288.1271,119.4439,20.1225,12.8652
287.4673,119.1141,19.1329,13.1951
286.1478,117.7946,20.1225,13.525
286.4777,117.4647,19.4627,13.8548
286.4777,117.7946,17.1536,12.8652
281.8594,117.1348,20.1225,13.525
284.8283,117.7946,15.1743,11.5457
283.1789,115.4854,16.164,15.1743
282.5192,115.4854,16.4939,13.8548
283.5088,116.475,14.8445,12.8652
282.5192,117.1348,15.1743,13.525
285.8179,116.1452,10.8859,12.8652
280.8698,115.4854,13.1951,11.5457
280.5399,113.5062,12.8652,12.2054
280.21,113.836,11.8756,14.8445
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
249.8613,112.5165,14.8445,11.5457
247.5522,112.8464,17.4835,12.5353
248.8717,114.8257,14.1847,10.2262
246.8924,113.836,14.5146,10.8859
240.6248,112.1866,20.4524,11.8756
239.6352,112.1866,17.4835,10.5561
237.9858,111.5269,21.1121,11.5457
235.6766,110.5373,22.1018,12.5353
233.0376,109.5476,24.4109,14.1847
230.7285,108.558,26.72,13.5249
229.409,109.2177,25.4005,13.8548
227.7596,109.2177,26.3902,14.1847
224.1309,107.8982,26.0603,14.8445
222.8114,108.8879,27.0499,12.5353
218.1932,105.5891,31.3383,14.8445
216.2139,105.2592,31.3383,15.5042
215.884,105.2592,31.3383,15.8341
212.5852,106.9086,31.9981,14.8445
211.9255,106.5787,30.3487,14.8445
209.6163,105.919,31.6682,15.1743
208.6267,104.5995,31.9981,16.164
209.6163,104.2696,32.6578,14.5146
206.9773,103.6098,32.6578,15.8341
206.9773,103.9397,33.6474,14.8445
206.3176,104.2696,33.6475,15.5042
204.9981,104.5995,32.6578,16.164
204.3383,105.5891,31.6682,16.4938
200.7097,105.2592,35.6267,16.164
202.359,106.2489,33.6474,16.164
199.3902,107.5684,34.3072,15.5042
198.0707,107.5684,33.9773,15.8341
198.4005,107.8982,34.967,16.8237
197.4109,109.2177,34.6371,16.164
192.7926,106.5787,40.9047,20.4524
194.442,107.8982,39.2554,20.4524
200.0499,108.2281,41.8944,20.4524
204.9981,110.8671,40.5749,18.4731
206.6474,112.8464,40.5749,18.4731
207.3072,114.1659,38.9255,19.7926
206.3176,116.1452,39.9151,19.7926
205.6578,118.1244,40.245,20.4524
204.6682,120.1037,42.884,18.803
208.6267,121.4232,41.5645,20.7823
211.5956,125.3817,43.8736,18.803
219.5127,128.0207,43.2139,18.4731
217.8633,129.0104,41.8944,20.1225
217.8633,130,41.8944,21.442
215.5541,137.5872,42.5541,17.4835
214.5645,140.8859,44.2035,18.4731
215.884,142.8652,42.5541,18.803
220.1724,143.525,45.1931,19.1329
229.0791,144.5146,42.2242,18.4731
232.7077,144.8445,42.2243,18.4731
243.2638,147.8134,43.2139,17.1536
257.1186,150.1225,44.2035,19.4627
267.0149,152.4316,42.884,20.1225
270.6436,153.7511,41.8944,18.803
274.932,157.0499,41.5645,16.8237
272.6229,157.7097,43.8736,17.4835
270.9735,158.3694,41.8944,18.4731
272.6229,155.7304,43.8736,17.8134
267.6747,159.359,42.5541,16.8237
264.3759,158.6993,42.2243,18.1432
258.768,159.359,42.884,19.1329
253.1601,161.3383,42.5541,17.4835
249.2016,160.3487,44.2035,21.1121
249.5315,161.3383,43.5438,19.7926
251.5107,159.6889,43.5438,20.1225
254.8095,160.0188,44.2035,18.4731
256.129,158.0395,42.2242,17.8134
258.4381,157.7097,42.884,18.1432
259.0979,158.0395,41.8944,18.4731
259.7577,155.4005,44.2035,18.803
260.4174,154.7408,42.884,18.4731
260.0875,153.4213,42.884,19.4627
256.129,153.7511,43.5438,17.4835
255.4692,153.0914,42.5541,16.8237
253.8199,151.7719,42.5541,18.4731
254.8095,151.442,40.9048,17.4835
254.4796,151.442,39.2554,17.8134
257.1186,150.4524,37.2761,18.803
257.4485,149.7926,36.9462,19.7926
257.4485,149.7926,38.2657,19.7926
261.0772,152.1018,33.3176,18.1432
263.7162,154.4109,31.6682,17.8134
265.0357,153.7511,31.0084,19.4627
268.0046,154.4109,28.0395,20.4524
268.9942,155.7304,28.0395,18.803
272.9527,156.72,24.7408,18.4731
270.9735,157.3798,24.7408,18.4731
271.9631,158.3694,25.4005,19.7926
272.293,158.0395,23.4213,17.8134
272.293,157.3798,21.1121,18.803
274.2722,160.0188,21.1121,15.5042
274.932,159.359,19.1329,16.4939
275.9216,159.0292,19.4627,17.1536
279.2204,159.6889,16.4939,14.5146
278.8905,158.0395,15.8341,17.1536
278.2308,158.6993,14.1847,12.5353
278.5606,158.3694,11.8756,13.1951
278.5606,158.0395,11.8756,13.525
279.5503,158.3694,8.2469,10.2262
278.8905,157.3798,9.2366,14.5146
277.571,158.3694,9.8963,10.2262
279.8801,157.7097,7.9171,12.5353
281.1997,158.6993,5.6079,10.5561
279.8801,157.0499,7.5872,13.525
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
