30.538,135.6636,102.8351,28.1409
28.1932,130.9735,105.8498,37.5212
0,0,0,0
25.5134,131.9785,109.8694,31.826
24.1736,135.6636,109.8694,35.5111
28.8631,138.6787,107.8596,31.491
19.149,140.6888,114.5589,34.8411
23.8386,142.3638,104.8449,39.5312
26.8533,149.399,102.5001,34.1711
23.1687,146.719,111.5442,36.1811
21.1589,148.059,114.224,35.5111
20.154,152.0791,111.5442,34.5061
24.1736,152.4141,103.505,38.5262
17.8092,156.7693,113.2191,29.1459
20.4889,159.1143,110.5393,27.8059
22.4987,159.1143,104.5099,30.821
18.8141,155.0942,104.8449,41.2063
17.8092,160.4544,104.8449,48.5765
15.7994,160.1194,105.8498,51.5916
13.4546,159.7844,108.1946,44.8914
16.1344,161.4594,105.5148,44.8914
13.7896,175.5299,102.8351,32.161
9.435,175.8649,113.889,32.831
3.7405,175.8649,115.5638,41.2063
8.7651,176.1999,107.5246,44.5564
7.4252,184.9102,109.1994,36.8512
4.0755,187.2552,113.2191,31.826
4.7454,192.9504,107.8596,26.4658
1.7307,194.6255,115.8988,28.1409
0,0,0,0
1.0608,192.9504,109.5344,31.491
6.0853,190.9403,108.5295,30.1509
8.4301,186.2502,107.5246,33.8361
8.0951,181.8951,110.5393,34.8411
7.4252,180.89,103.84,30.821
14.1245,178.88,102.8351,32.831
9.435,173.8548,110.2044,32.161
0,0,0,0
0,0,0,0
10.4399,173.5198,107.1897,29.4809
9.435,171.1747,112.2142,29.1459
9.1,164.1395,111.8792,36.5162
7.4252,159.1143,114.5589,39.5312
9.1,154.0892,114.5589,35.5111
10.1049,149.734,113.2191,32.831
9.1,154.0892,119.5834,27.1359
9.77,153.0841,116.2338,29.1459
8.0951,152.4141,123.6031,25.4608
15.7994,149.399,115.5638,29.4809
16.1344,145.7139,119.5835,29.8159
15.7994,140.6888,119.9184,31.491
17.1393,136.6686,121.5933,32.496
17.4742,131.3085,123.6031,35.1761
23.8386,129.6334,116.9037,28.4759
25.1785,124.9433,116.5687,30.151
24.5085,124.2732,120.2534,34.1711
27.1883,126.6183,119.5834,29.4809
32.8827,127.6234,116.5687,33.166
36.5674,123.9382,113.889,36.8512
35.8974,121.9282,117.9086,35.8461
37.2373,119.2481,116.5687,28.8109
42.5968,115.228,112.5491,30.486
44.2716,113.2179,112.5491,29.4809
48.6262,110.2028,108.1946,28.1409
48.6262,105.5126,107.8596,33.8361
0,0,0,0
41.9269,104.8426,114.5589,32.161
43.2667,103.8376,114.8939,39.5312
45.9465,105.5126,108.8645,41.8763
50.301,105.8477,103.84,39.1962
52.6458,105.1776,101.1602,38.8612
0,0,0,0
0,0,0,0
44.2716,108.5277,110.2044,34.8411
42.2618,110.2028,114.5589,35.1761
40.922,108.1927,119.9184,39.1962
0,0,0,0
41.5919,111.5428,105.5148,33.8361
40.252,112.8829,119.5834,34.1711
38.9121,110.5378,121.2583,33.166
37.2373,110.8728,118.2436,31.826
42.5968,108.8628,114.224,39.5312
0,0,0,0
0,0,0,0
36.9023,108.5277,119.2485,35.8461
