196.084,111.3789,9.8492,29.3936
196.9401,112.3714,10.4466,28.2929
198.4005,112.1866,10.5561,26.72
200.9307,112.8527,9.5459,24.7487
203.0188,112.5165,10.2262,29.3591
205.5269,112.6759,10.2531,29.1682
206.9142,113.7061,10.61,28.7986
210.7709,112.8464,10.0613,29.6889
215.2506,113.5166,9.0943,29.9354
219.0399,113.3271,9.0943,29.367
224.9724,113.2062,8.4853,29.1682
229.0382,113.383,9.3692,29.6985
234.3571,112.6815,9.5664,30.1837
238.4074,112.8527,9.7227,29.1682
240.6248,113.3412,10.0613,29.8539
247.118,113.5519,10.7623,29.038
249.3665,113.0113,10.8859,29.8539
249.8613,114.001,11.8756,29.524
252.101,113.9951,10.4647,28.0085
251.2489,113.5166,10.61,29.9354
252.1946,113.1458,10.3562,30.6625
252.5495,113.383,10.0763,29.6985
254.0222,113.7549,9.3409,30.0533
254.1405,114.6204,10.4298,30.052
255.796,114.4639,9.6627,30.1249
258.5599,112.6759,9.8995,28.9914
259.9741,112.6759,9.3692,30.2288
260.4174,111.3619,8.9067,31.0084
259.3018,112.5366,9.747,30.6625
257.7784,112.0217,8.4119,30.3487
254.1016,112.4562,10.7725,30.6247
248.5964,112.5693,10.7995,31.6406
243.1804,112.1456,11.844,30.9359
237.1611,113.1763,10.721,31.0084
230.2183,114.2744,11.7468,30.5038
226.033,114.4437,10.6066,30.4056
222.4975,114.2669,10.7834,30.9359
220.7297,113.9133,9.8995,31.2895
216.5769,113.7061,9.8522,32.3984
211.8909,113.0294,10.9602,31.1127
210.8302,112.8527,8.4853,31.643
207.8615,112.7587,8.9048,32.0195
204.1734,113.0113,9.5664,31.6682
198.7672,111.6219,7.9575,32.7774
194.442,112.3516,9.5664,31.8331
191.5616,112.6759,8.8388,31.1127
187.4957,112.4991,8.1317,31.8198
184.0509,112.8464,9.5664,31.8331
178.1265,112.8527,9.1924,31.8198
172.6464,112.6759,9.3692,31.8198
167.5199,112.1456,10.253,31.4663
164.0933,110.7022,10.721,31.6682
161.2223,109.6937,10.3562,32.287
158.0724,110.7634,11.0803,31.0864
154.25,109.5,11.875,32
148.2592,108.558,11.7106,32.163
144.1854,107.1958,12.1976,31.8198
140.837,106.7437,12.5353,31.6682
136.2439,106.3169,14.3245,31.4352
132.4251,104.9293,11.8756,32.4929
129.1594,105.2513,11.4905,31.1127
125.0935,104.5442,12.7279,31.9966
122.6938,103.6098,11.2158,31.6682
121.3812,102.9532,12.0208,31.2895
119.0831,102.9532,11.4905,31.9966
116.3501,103.8539,11.1784,32.209
114.924,103.1957,10.1532,33.3023
111.6585,103.3067,10.2531,32.8805
109.8286,102.6202,9.4015,32.8228
107.7694,103.3067,9.7227,32.3501
107.3545,102.2903,8.7417,33.1526
104.9822,102.1487,9.4732,32.9668
101.7613,102.5276,11.3679,32.7774
96.8229,101.6837,8.7719,31.702
91.1433,101.0621,10.3158,31.6173
