106.826,55.208,22.7762,63.4039
107.7494,53.0535,18.4672,66.174
103.0661,47.2009,22.4316,73.8924
106.035,55.4478,19.4627,65.6455
106.035,54.788,21.7719,67.6248
103.0661,55.7777,24.7408,66.6352
103.0661,55.7777,20.7823,64.9858
102.0764,54.4582,21.7719,66.3053
102.0764,54.4582,22.7615,66.6352
101.0868,54.1283,23.7511,66.965
101.7466,54.1283,24.081,67.2949
101.0868,54.1283,24.7408,67.2949
101.0868,54.1283,25.7304,65.9754
102.7362,54.788,24.081,65.3156
103.396,52.149,24.4109,66.3053
103.396,54.1283,23.7511,64.326
105.7051,52.4789,22.1017,65.3156
105.0453,52.8088,22.7615,63.3364
104.3856,53.7984,23.4213,62.3467
104.3856,53.7984,24.081,63.0065
106.3649,54.4582,22.1018,62.6766
106.3649,54.4582,22.7615,60.3675
107.6844,52.8088,21.442,62.0169
107.6844,52.8088,23.7511,60.3675
107.0246,53.4685,23.7511,59.3779
107.0246,53.4685,25.7304,60.0376
108.0142,51.1594,24.7408,62.3468
108.0142,51.1594,24.7408,62.6766
104.7155,51.4893,31.3383,61.687
106.3649,52.4789,29.6889,61.3571
106.3649,52.4789,30.0188,60.3675
107.6844,51.1594,28.6993,61.687
107.6844,51.1594,30.3487,62.3468
108.0142,48.5204,28.3694,62.6766
109.0039,48.1905,27.3798,63.0065
109.0039,48.1905,28.0395,63.6663
109.6636,49.51,25.7304,58.7181
108.0142,48.5204,29.0292,63.9961
109.6636,49.51,30.0188,61.0272
108.3441,47.5308,31.3383,63.0065
112.3026,46.871,30.6786,63.6663
111.313,50.1698,31.6682,60.3675
112.6325,48.5204,30.3487,61.0272
111.6429,50.1698,32.9877,60.0376
112.3026,48.1905,36.2865,62.6766
113.952,49.1801,33.3176,60.3675
115.9313,48.5204,30.6786,61.3571
112.9624,48.8503,33.6474,62.6766
112.9624,48.8503,35.2968,60.6974
120.2197,47.2009,28.0396,62.3468
120.2197,47.2009,26.3902,63.0065
121.8691,48.8503,24.7408,61.3571
120.5496,47.8606,28.3694,62.0169
121.2093,48.8503,28.6993,61.0272
121.2093,48.8503,28.3694,64.6559
124.5081,48.5204,25.0707,64.9858
124.5081,48.5204,25.4005,60.6974
121.5392,48.8503,27.7097,59.3779
121.5392,48.8503,27.0499,64.326
117.2508,48.5204,25.7304,63.9961
105.7051,45.8814,26.72,58.0583
106.6947,47.8606,28.6993,59.7077
99.4374,46.5411,30.0188,58.3882
98.7777,49.51,28.3694,58.7181
95.4789,53.4685,31.9981,55.7492
97.4582,53.1387,31.6682,60.3675
96.1387,52.8088,32.6578,59.3778
95.4789,45.5515,28.6993,63.9961
94.8192,47.2009,31.3383,60.3675
93.8295,47.5308,34.3072,59.3778
98.4478,46.2112,27.0499,61.687
97.788,46.2112,27.7097,60.0376
98.4478,45.8814,28.6993,63.0065
101.7466,46.2112,25.4005,62.6766
101.0868,46.2112,22.4316,60.3675
100.7569,46.5411,21.442,58.7181
100.7569,46.5411,21.442,57.7285
100.4271,45.8814,22.4316,58.7181
100.4271,45.8814,23.0914,61.0272
100.4271,46.2112,23.4213,60.3675
100.4271,46.2112,23.4213,58.3882
99.4374,44.232,24.4109,60.3675
99.4374,44.232,22.1018,61.0272
96.7984,45.5515,24.7408,59.7077
96.7984,45.5515,25.0707,59.3779
97.1283,45.2216,24.7408,59.7077
99.1076,44.5619,22.4316,61.3571
98.1179,44.5619,23.4213,61.3571
98.1179,44.5619,22.4316,61.3571
99.4374,45.2216,21.1121,60.6974
99.4374,45.2216,20.7822,60.3675
97.788,46.2112,22.4316,59.3779
97.788,46.2112,21.7719,58.7181
97.4582,45.8814,22.1018,59.048
99.1076,46.871,21.442,58.3882
95.4789,46.2112,25.0707,59.048
95.4789,46.2112,24.4109,61.0272
96.1387,45.8814,23.7511,61.3571
96.4685,45.8814,23.7511,62.6766
95.8088,46.2112,24.4109,62.3468
97.1283,47.2009,21.7719,59.048
95.8088,46.2112,26.0603,63.0065
97.1283,47.2009,24.4109,59.048
94.8192,47.2009,26.72,59.048
94.8192,47.2009,25.4005,59.048
93.8295,46.5411,23.7511,58.3882
94.1594,48.1905,26.0603,58.0583
92.1801,46.5411,25.4005,58.3882
92.51,46.871,25.0707,58.7181
92.51,47.5308,25.0707,58.0583
93.1698,47.2009,25.4005,59.7077
91.8503,48.1905,26.72,58.7181
91.8503,48.1905,31.9981,58.3882
91.8503,47.5308,31.9981,59.048
91.5204,47.8606,29.6889,56.7388
87.8917,48.8503,32.9877,55.0895
88.2216,48.5204,31.6682,55.0895
91.5204,48.1905,28.3694,55.4193
91.1905,48.8503,23.4213,57.0687
92.1801,47.2009,22.4316,58.3882
91.5204,47.5308,20.4524,57.0687
91.5204,46.871,20.4524,57.7285
91.5204,47.5308,25.7304,58.0583
91.8503,47.5308,25.4005,58.0583
91.8503,47.5308,23.4213,59.048
90.5308,48.1905,24.7408,58.3882
90.5308,48.1905,25.0707,55.7492
88.5515,46.871,27.0499,57.0687
88.8814,47.2009,25.7304,57.3986
90.2009,47.8606,24.4109,56.7388
90.2009,47.8606,23.4213,57.7285
88.8814,47.2009,24.7408,58.3882
88.8814,47.2009,24.7408,58.0584
87.5619,47.8606,26.0603,57.3986
88.2216,48.1905,25.4005,57.3986
88.2216,45.8814,25.4005,59.7077
84.9228,47.5308,28.0395,59.7077
84.9228,47.5308,28.3694,59.3778
82.9436,48.5204,27.3798,58.0583
83.6033,47.2009,24.081,58.0584
81.2942,48.1905,27.0499,57.0687
84.2631,48.1905,23.7511,57.0687
84.593,46.871,23.4213,58.3882
84.593,46.871,20.7823,59.7077
81.954,47.5308,25.0707,59.7077
81.954,47.5308,22.1018,56.0791
82.6137,47.8606,20.7823,55.7492
81.954,45.8814,25.4005,59.048
83.9332,44.8917,23.4213,60.0376
83.9332,44.8917,22.1017,61.0272
83.2735,46.5411,22.7615,59.3779
83.2735,45.2216,22.1018,62.6766
83.9332,45.8814,18.1432,59.3779
84.9228,45.5515,18.803,59.048
80.6345,46.2112,24.4109,58.0583
84.2631,45.5515,20.7822,59.048
80.9643,46.2112,24.7408,59.3779
80.6345,45.2216,27.0499,58.7181
79.9747,46.2112,28.6993,58.0583
80.9643,45.2216,28.6993,60.0376
79.9747,45.5515,29.6889,59.7077
79.9747,45.5515,29.3591,59.7077
79.3149,45.2216,30.0188,60.0376
79.3149,45.5515,31.3383,57.7285
79.3149,44.8917,31.3383,59.048
79.9747,43.5722,28.3694,60.3675
80.3046,44.5619,28.3694,59.3779
81.954,44.8917,24.7408,58.3882
80.3046,44.5619,27.7097,58.7181
81.954,44.8917,27.0499,59.048
79.9747,45.2216,30.0188,58.7181
79.9747,45.2216,29.0292,57.3986
80.9643,45.5515,28.0396,57.0687
80.9643,45.5515,29.6889,58.0584
83.6033,44.232,28.6993,59.3779
83.6033,44.232,24.7408,59.7077
81.6241,45.2216,26.72,58.7181
81.6241,45.2216,28.6993,58.3882
81.6241,45.8814,28.6993,57.7285
83.6033,48.1905,25.0707,55.0894
81.6241,44.8917,27.0499,58.3882
81.6241,44.8917,28.3694,60.6974
78.6552,43.5722,31.3383,61.3571
84.9228,45.2216,25.0707,59.3778
81.2942,45.2216,28.6993,59.3778
81.2942,45.2216,29.359,58.0583
82.2838,45.2216,28.3694,58.0583
82.2838,45.2216,29.3591,58.7181
83.6033,44.5619,26.72,58.0583
79.9747,46.5411,30.3487,56.0791
79.9747,46.5411,34.3072,57.0687
80.6345,46.2112,29.359,56.7388
80.6345,46.2112,29.6889,56.409
79.3149,46.2112,31.0084,56.409
80.9643,47.2009,33.6475,56.7388
79.9747,45.2216,34.6371,58.7181
79.9747,45.2216,31.0084,58.0583
84.9228,45.2216,26.72,59.048
84.9228,44.5619,26.72,59.7077
84.9228,44.5619,26.0603,57.7285
84.2631,46.2112,28.3694,57.3986
85.5826,44.5619,25.4005,59.048
85.2527,46.5411,25.7304,57.0687
85.2527,46.5411,25.0707,57.0687
83.6033,45.5515,27.0499,58.3882
83.6033,45.5515,24.7408,57.0687
83.9332,46.2112,24.4109,56.409
83.9332,46.2112,23.7511,56.409
84.2631,45.5515,23.4213,57.0687
83.9332,46.2112,24.7408,56.409
83.9332,46.2112,26.0603,57.3986
84.9228,46.2112,23.4213,56.7388
84.9228,46.2112,23.4213,56.7388
84.9228,46.2112,22.7615,56.0791
83.9332,46.871,23.7511,55.4193
83.9332,46.871,23.7511,55.4193
83.9332,45.8814,23.7511,56.409
83.9332,45.8814,24.081,56.409
84.593,45.8814,23.4213,56.409
84.593,45.8814,24.4109,56.0791
80.9643,45.8814,31.6682,57.0687
82.6137,46.2112,29.359,56.7388
83.2735,46.2112,26.72,57.3986
84.593,46.2112,25.4005,57.3986
84.593,46.2112,25.4005,56.7388
87.232,46.871,22.7615,56.0791
87.232,46.2112,23.0914,57.3986
85.5826,45.2216,24.7408,58.3882
85.5826,45.2216,23.7511,57.0687
85.2527,45.5515,24.081,56.7388
85.9125,45.5515,23.4213,57.3986
84.2631,46.5411,25.0707,56.409
84.2631,46.5411,26.0603,55.4193
85.2527,47.2009,25.7304,55.0894
85.2527,47.2009,27.3798,55.0894
86.5722,46.871,26.0603,57.0687
86.5722,46.871,24.081,55.4193
84.9228,46.871,25.7304,55.4193
84.9228,46.871,26.3902,55.7492
86.5722,45.8814,22.1018,56.0791
84.9228,46.5411,22.4316,56.0791
85.2527,46.5411,22.4316,56.0791
85.2527,45.5515,22.4316,57.0687
85.2527,46.5411,22.7615,54.7596
84.2631,46.2112,23.7511,55.0895
84.2631,46.2112,23.7511,55.7492
86.2424,45.8814,22.1018,57.7285
84.9228,46.871,23.4213,57.0687
84.9228,45.5515,25.4005,58.7181
86.5722,45.8814,23.7511,58.3882
86.5722,45.8814,24.081,57.3986
86.9021,46.5411,23.0914,57.7285
86.9021,46.5411,21.1121,56.7388
83.9332,45.5515,24.081,57.7285
84.593,45.8814,24.7408,57.0687
87.5619,46.2112,22.1018,56.7388
86.2424,45.2216,24.081,58.0583
85.2527,44.8917,25.0707,58.3882
85.2527,44.8917,26.3902,58.7181
85.5826,46.5411,26.0603,57.0687
85.5826,46.5411,24.081,57.3986
85.5826,45.8814,24.081,58.0583
85.5826,45.8814,27.3798,58.0583
86.2424,45.8814,26.72,58.0583
86.2424,45.8814,23.0914,57.0687
85.9125,46.2112,23.4213,56.7388
85.9125,46.2112,22.7615,56.409
85.9125,45.8814,22.7615,56.7388
85.9125,45.8814,24.081,57.0687
85.5826,46.2112,24.4109,56.7388
84.593,45.5515,24.4109,58.3882
84.593,46.5411,24.4109,57.3986
84.2631,45.2216,23.0914,58.0583
86.2424,45.8814,21.1121,57.3986
86.2424,45.8814,24.4109,57.7285
85.2527,46.2112,25.4005,57.3986
83.9332,46.2112,27.3798,57.0687
83.2735,46.871,27.0499,56.7388
83.2735,46.871,24.4109,56.7388
84.2631,45.8814,23.4213,57.7285
85.9125,44.5619,20.1225,58.7181
83.2735,46.5411,23.7511,58.0583
84.2631,45.2216,22.1018,57.3986
83.6033,44.8917,22.7615,59.048
83.6033,44.8917,24.7408,58.3882
83.2735,45.8814,25.0707,57.3986
83.2735,45.8814,25.4005,57.3986
84.2631,44.8917,24.4109,58.3882
84.2631,44.8917,26.3902,57.3986
83.9332,45.8814,27.7097,57.7285
83.2735,44.232,23.4213,58.7181
83.9332,45.8814,28.6993,56.7388
83.9332,45.5515,26.72,57.0687
84.2631,46.5411,26.3902,56.0791
84.593,45.5515,25.7304,57.7285
82.2838,45.8814,28.6993,57.3986
82.2838,45.8814,28.0395,58.7181
82.6137,45.5515,22.1018,59.048
82.6137,45.5515,20.1225,59.7077
79.6448,45.8814,23.0914,59.3779
79.6448,45.8814,23.7511,60.0376
78.9851,45.8814,24.4109,59.3779
78.9851,46.871,23.0914,57.0687
78.6552,47.2009,23.4213,56.7388
77.6655,46.5411,23.4213,56.0791
77.9954,46.871,22.4316,56.7388
79.6448,47.2009,20.4524,56.7388
78.9851,47.2009,22.7615,57.3986
79.3149,47.8606,23.0914,57.0687
79.3149,47.8606,22.1018,56.409
79.6448,45.8814,21.7719,58.3882
80.3046,46.2112,22.7615,59.048
78.9851,47.8606,23.7511,55.4193
80.6345,47.2009,21.1121,57.0687
81.6241,47.5308,21.1121,57.7285
82.6137,46.5411,20.7823,60.3675
78.3253,47.5308,26.3902,59.048
82.9436,45.5515,31.0084,58.0584
83.9332,47.8606,29.359,55.7492
83.9332,47.8606,27.3798,54.7596
82.2838,47.2009,29.0292,55.4193
82.9436,46.5411,28.6993,57.7285
82.6137,47.2009,29.0292,57.0687
84.2631,46.2112,25.0707,56.7388
80.3046,47.5308,28.6993,55.0894
