135.2975,83.4522,20.0142,17.4918
134.6721,84.7016,16.8869,17.4918
131.5448,84.0769,19.3887,18.1166
130.9194,85.3263,15.6361,17.4918
130.9194,87.8252,16.2615,16.8671
125.9159,87.2005,20.0142,16.8671
126.5413,85.951,16.2615,18.7413
127.1667,89.0746,17.5124,17.4918
123.4141,87.2005,20.0141,18.1166
125.2904,87.2005,17.5124,14.993
122.7887,87.8252,19.3887,17.4918
125.2904,85.951,16.8869,17.4918
123.4141,85.951,18.7633,16.2424
124.665,84.7016,17.5124,16.2424
124.665,84.4518,16.2615,21.8648
120.9123,85.951,21.8905,18.7413
120.2869,84.7016,21.265,16.8671
122.7887,84.7016,20.0141,16.2424
122.7887,86.5758,17.5124,14.3683
124.0395,86.5758,16.8869,16.2424
122.1632,84.7016,17.5124,17.4918
122.1632,85.3263,18.1378,17.4918
123.4141,84.7016,17.5124,18.7413
123.4141,87.8252,15.6361,16.2424
123.4141,87.8252,15.0106,18.1166
123.9144,86.7505,16.8377,17.567
123.4141,86.5758,18.1378,17.4918
124.0395,86.5758,16.2615,17.4918
124.0395,87.8252,17.5124,16.2424
124.0395,87.2005,15.6361,16.8671
123.4141,87.2005,16.2615,16.8671
124.0395,86.5758,18.1378,20.6154
122.7887,87.8252,18.1378,16.8671
123.4141,87.8252,17.5124,18.7413
125.2904,87.2005,16.8869,18.1166
125.2904,87.8252,17.5124,18.1166
122.7887,87.2005,18.1378,18.7413
123.4141,87.8252,18.7633,16.2424
125.9159,88.4499,16.2615,16.8671
125.9159,87.2005,18.1378,18.7413
125.2904,89.0746,21.265,14.993
127.1667,87.2005,17.5124,17.4918
129.6685,86.5758,13.7597,18.7413
127.7922,86.5758,19.3887,16.2424
129.0431,87.2005,17.5124,16.8671
132.1703,86.5758,16.2615,18.1166
130.294,87.2005,19.3887,16.8671
137.1738,87.2005,17.5124,18.1166
139.0502,88.4499,19.3887,19.366
139.0502,89.0746,20.6396,17.4918
142.8028,89.6993,16.8869,16.8671
144.0537,88.4499,18.7633,16.8671
147.8063,89.0746,18.1378,16.2424
149.6827,89.6993,18.1378,19.366
155.3116,89.6993,15.0106,15.6177
152.8099,90.324,20.6396,16.8671
157.8134,87.8252,15.636,19.9907
159.0643,88.4499,17.5124,19.366
157.8134,89.0746,18.7633,19.9907
160.3152,88.4499,18.1378,20.6154
160.9406,87.2005,17.5124,18.1166
162.1915,86.5758,16.8869,19.366
163.4424,87.2005,16.8869,18.7413
164.6933,86.5758,16.8869,19.9907
164.0678,85.951,18.7633,19.366
167.8205,87.8252,16.2615,16.8671
170.9477,86.5758,16.887,21.2401
172.824,86.5758,15.6361,21.8648
174.7004,87.2005,15.6361,21.8648
177.2021,86.5758,16.2615,24.9883
178.453,88.4499,18.1378,19.9907
182.8311,87.8252,14.3852,21.2401
184.7074,86.5758,16.887,18.1166
186.5838,86.5758,17.5124,21.8648
187.2092,85.3263,18.7633,18.7413
191.5873,84.7016,16.8869,20.6154
192.8382,85.3263,18.1378,18.7413
197.2163,83.4522,14.3852,19.366
197.8417,83.4522,15.6361,23.1142
197.8417,85.3263,19.3887,19.366
199.7181,84.7016,19.3887,19.366
202.2198,84.0769,17.5124,16.8671
204.7216,82.2028,16.2615,21.2401
203.4707,84.0769,17.5124,19.9907
205.347,84.7016,20.0142,18.1166
207.2234,84.0769,17.5124,20.6154
