30.1633,155.0707,70.2638,38.5956
41.0492,157.3798,69.604,40.245
49.626,158.3694,70.9236,38.9255
58.5327,160.3487,73.8924,43.2139
67.1095,161.9981,75.8717,40.9047
78.3253,164.3072,76.2016,43.8736
86.5722,167.606,80.1601,45.1931
97.788,170.5749,83.7887,45.8529
104.7155,172.2243,85.4381,47.1724
117.5807,175.8529,82.7991,47.5023
116.2612,176.8425,91.046,50.1413
126.4874,181.4608,93.0253,49.1517
134.0745,181.4608,92.0357,50.1413
140.0123,180.8011,90.0564,47.5023
146.9397,178.4919,96.654,49.8114
152.2177,176.8425,99.293,52.1206
147.9293,176.1828,100.9424,52.7803
146.28,177.1724,99.9527,54.4297
145.9501,178.8218,102.2619,55.0895
147.9293,177.5023,91.0461,55.7492
148.919,178.8218,104.571,55.4193
143.641,177.1724,103.9112,49.8114
147.9293,177.1724,106.5503,58.3882
147.2696,180.8011,107.21,57.0687
170.0311,185.0895,99.9527,55.4193
178.6079,186.409,99.6228,53.7699
188.8341,183.7699,104.9009,56.7388
195.7615,181.4608,107.5399,56.409
202.0292,180.1413,108.5295,55.7492
214.2346,184.0998,106.5503,51.7907
202.6889,185.4193,112.1582,53.4401
167.3921,194.9858,123.374,57.3986
147.2696,202.5729,110.8387,51.4608
138.6928,200.2638,105.8905,50.1413
130.116,192.0169,109.1893,48.8218
109.0039,191.3571,105.8905,46.5126
96.4685,190.3675,109.1893,46.5127
80.9643,193.0065,108.8594,43.2139
65.1302,194.326,103.9113,45.1932
47.3169,188.7181,102.9216,45.1932
42.6986,178.8218,98.3033,47.1724
42.3687,165.2968,96.654,49.4815
45.9974,155.0707,99.6228,49.1517
48.9663,146.4939,95.3344,45.523
56.8833,137.2573,95.6643,47.8322
60.5119,133.6286,93.6851,44.2035
63.4808,132.9689,91.0461,44.8633
65.79,139.5664,89.0668,44.8633
61.1717,147.4835,86.4278,43.5438
58.2028,150.7823,85.4381,44.5334
57.5431,155.7304,85.1083,41.2346
60.8418,157.7097,85.4381,41.2346
64.1406,160.3487,88.407,42.2243
73.707,158.0395,86.4278,38.9255
84.593,154.7408,83.129,37.606
94.4893,152.7615,76.8613,37.2761
104.0557,153.0914,76.5315,37.606
109.0039,152.7615,79.1705,37.2761
115.6014,150.4524,76.2016,38.2657
118.9002,147.1536,74.2223,37.2761
120.2197,144.8445,73.5626,36.9462
120.5496,146.164,71.9132,38.5956
115.9313,150.4524,74.2223,38.2657
112.6325,153.7511,74.5522,36.2865
107.0246,156.72,71.9132,35.2968
92.51,163.3176,81.8095,37.2761
96.1387,167.2761,70.5937,36.6163
85.2527,174.5334,73.8925,35.9566
87.8917,177.8322,66.965,37.9359
90.8606,180.1413,70.5937,36.2865
100.4271,173.5438,62.0169,37.9359
104.7155,169.2554,62.0169,35.6267
111.313,168.9255,55.0894,34.3072
113.952,171.2346,55.4193,34.967
117.2508,178.4919,46.5127,29.359
117.2508,179.8114,44.8633,28.6993
125.8276,176.8425,46.5127,28.0395
131.7654,174.5334,44.2035,30.0188
136.3837,170.9048,41.5645,31.6682
136.0538,169.2554,47.5023,33.6474
139.3526,169.2554,34.967,33.6474
140.0123,168.5956,40.245,36.9462
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175.3091,172.884,37.606,23.4213
175.3091,178.162,37.2761,20.4524
173.9896,178.8218,38.2657,21.442
179.5975,180.4712,33.9773,18.803
184.8756,180.8011,31.3383,19.4627
184.5457,179.8114,34.3072,19.7926
184.2158,179.8114,34.967,19.7926
186.8548,181.7907,33.6475,19.7926
189.4939,180.8011,32.9877,19.7926
190.8134,179.1517,33.3176,22.7615
191.1432,176.8425,36.2865,21.1121
195.1018,177.1724,30.3487,20.4524
198.0707,176.5127,31.0084,19.4627
195.7615,176.5127,31.9981,22.1018
196.4213,173.5438,34.6371,23.4213
195.7615,176.8425,32.6578,21.442
204.0084,174.5334,27.0499,21.7719
208.2968,177.5023,25.7304,19.1329
211.2657,179.4815,18.4731,15.1743
211.5956,177.5023,19.1329,17.4835
212.9151,178.162,18.803,15.8341
212.9151,177.1724,18.4731,16.4938
213.245,178.162,17.8134,16.164
215.5541,177.8322,15.5042,15.1743
215.2243,178.162,17.4835,16.4939
216.5438,176.1828,17.4835,17.1536
214.8944,173.5438,18.1432,17.4835
213.5749,173.5438,19.4627,18.4731
214.2346,173.8736,17.1536,16.8237
0,0,0,0
0,0,0,0
