0,105.6246,71.5809,125.7946
8.3914,108.558,70.5937,119.0856
18.6176,111.197,68.9443,116.4466
26.5346,111.8568,67.6248,115.4569
37.0907,115.4854,62.0169,109.849
44.6641,117.4101,61.7007,106.275
51.2754,118.4543,60.0376,104.2411
56.8833,121.7531,60.0376,100.6125
63.151,122.7427,59.7077,97.6436
71.068,124.0622,55.0895,96.3241
78.6552,124.0622,53.7699,95.6643
84.593,126.7012,52.4504,91.7058
87.5619,128.6805,54.7596,89.0668
93.8295,130,51.7907,87.4174
100.7569,130.9896,50.4712,86.0979
106.6947,131.6494,47.8322,83.129
111.313,134.2884,46.8425,82.1394
114.9416,134.2884,47.1724,80.1601
119.8898,135.6079,44.8633,78.8406
125.4977,136.5975,44.5334,78.1808
127.8068,137.2573,42.5541,75.8717
133.4148,139.2366,40.5749,74.2223
137.0434,138.9067,39.9151,72.9028
140.6721,139.5664,39.2554,71.9132
142.9812,140.8859,38.5956,69.9339
147.2696,141.5457,38.2657,70.9236
149.5787,142.8652,38.5956,67.2949
152.8775,144.5146,37.9359,64.9858
156.1763,143.8548,35.9566,64.6559
160.4647,145.1743,34.967,63.6663
162.7738,145.5042,35.6267,63.9961
165.4128,146.164,34.6371,62.3467
168.0519,146.164,33.6474,61.687
170.361,148.1432,33.3176,58.3882
172.3402,148.1432,33.3176,58.3882
175.639,148.1432,32.6578,60.0376
177.9481,149.4627,32.6578,57.3986
180.917,149.7926,31.6682,56.409
183.2262,149.7926,29.6889,55.4193
184.8756,151.7719,31.3383,53.7699
185.8652,151.7719,30.3487,53.4401
189.8237,152.1018,27.3798,52.7803
191.803,153.0914,29.0292,50.1413
192.4627,153.0914,28.0395,50.8011
193.7823,153.4213,27.3798,49.8114
197.081,153.7511,27.0499,49.8114
198.4005,154.081,26.3902,50.1413
198.4005,154.7408,26.3902,48.4919
201.6993,154.7408,26.72,48.162
203.3487,155.0707,26.0603,48.162
206.3176,154.081,25.0707,48.162
206.6474,154.4109,26.72,48.8218
208.9566,155.0707,23.7511,46.5127
210.2761,156.3902,25.4005,45.523
210.9358,156.3902,25.0707,44.8633
211.9255,157.3798,24.7408,44.2035
213.5749,157.3798,26.0603,42.884
216.2139,158.0395,22.7615,41.8944
218.523,158.0395,22.1018,42.2243
219.1828,157.3798,22.7615,44.2035
219.8425,158.3694,22.7615,42.2243
221.162,158.0395,23.0914,40.9048
222.1517,158.6993,22.1018,40.9047
224.7907,158.6993,21.7719,42.2243
225.4504,159.6889,21.442,39.9151
226.1102,159.359,21.7719,39.2554
227.0998,160.0188,21.7719,38.2657
228.4193,160.6786,22.4316,38.5956
230.3986,160.0188,20.1225,38.5956
229.7388,160.6786,21.442,37.606
232.048,160.6786,21.7719,37.9358
233.6974,160.6786,19.7926,36.9462
233.3675,161.6682,21.7719,36.6163
233.6974,160.3487,21.442,35.9566
236.0065,160.0188,20.1225,37.2761
236.3364,161.6682,21.7719,34.967
238.3156,161.3383,20.4524,35.9566
239.3053,161.3383,18.1432,35.6267
240.2949,161.6682,19.7926,36.2865
241.2845,161.9981,18.4731,33.9773
242.9339,161.9981,18.803,33.6474
242.604,162.6578,17.8134,33.6475
243.2638,161.9981,19.1329,34.6371
244.9132,162.9877,17.4835,33.9773
244.2534,162.6578,18.4731,34.967
244.9132,162.3279,19.1329,35.2968
246.8924,163.6474,17.8134,32.9877
247.5522,163.6474,17.4835,32.6578
247.8821,162.9877,18.1432,33.6475
249.5315,163.9773,16.164,31.9981
249.2016,164.3072,16.4938,31.3383
249.5315,163.3176,17.8134,31.6682
248.8717,164.3072,17.1536,30.6786
249.2016,164.6371,18.803,30.3487
250.5211,164.967,16.164,30.0188
250.1912,165.2968,17.8134,29.0292
250.851,164.967,18.4731,30.0188
250.851,165.6267,18.4731,28.6993
251.8406,166.2865,16.4939,25.7304
249.5315,165.2968,20.1225,28.3694
249.5315,165.2968,19.1329,27.7097
249.8613,165.9566,19.4627,27.0499
250.851,166.6163,18.803,27.0499
252.1705,165.2968,19.1329,29.0292
253.49,164.967,16.4939,28.3694
254.4796,164.967,14.8445,28.6993
255.1394,166.2865,15.5042,27.0499
254.8095,166.9462,16.164,26.3902
255.7991,166.6163,15.8341,27.0499
255.1394,166.6163,16.164,26.3902
256.4589,165.2968,16.8237,28.0395
256.7887,165.6267,16.164,27.7097
256.7887,166.6163,16.164,26.3902
