132.0332,112.8829,34.8366,54.6067
128.3485,116.233,37.1814,50.9216
127.3436,120.5881,39.1912,46.5665
125.6688,122.9332,39.1912,45.8964
124.3289,124.2732,36.8464,44.2214
121.9841,122.2632,38.8563,44.5564
123.324,120.2531,35.8415,47.2365
122.989,121.5931,35.5066,44.5564
127.0086,114.2229,31.487,51.2566
129.6884,112.8829,27.1324,53.2667
132.7031,108.1927,26.4624,55.6118
135.7178,108.1927,24.1177,57.2868
137.7276,105.5126,22.4428,64.322
139.0675,104.1726,20.433,61.3069
140.7423,103.1676,20.433,63.987
140.4074,102.1625,23.7827,61.977
140.7423,100.8225,20.768,62.312
141.7472,100.4875,22.7778,65.6621
141.4123,99.1474,23.4477,63.652
143.0871,98.4774,21.103,64.657
144.427,98.1424,19.0931,63.317
145.0969,98.8124,22.1079,62.982
146.7717,97.8074,17.7533,64.9921
146.7717,97.4724,16.7484,68.3422
146.7717,98.4774,20.768,67.0021
148.1116,95.4623,18.7582,68.3422
148.4466,97.8074,21.7729,69.0122
149.7864,95.1273,19.7631,68.0071
149.1165,96.1324,22.1079,64.322
151.7962,95.7973,19.0932,71.3573
152.1312,96.4674,22.4428,67.3371
155.1459,94.7923,23.4477,69.6822
153.806,92.1122,22.7778,72.6973
156.8208,92.7822,22.1079,73.3673
153.4711,94.1223,24.4526,69.6822
159.1655,92.4472,18.0883,72.0273
157.8257,92.7822,21.103,71.0222
158.8306,93.1172,21.103,74.0373
156.4858,93.7873,23.4477,68.0072
159.1655,93.7873,18.7582,70.0172
160.5054,93.7873,19.0931,70.6872
159.8355,92.1122,18.7582,75.3774
159.8355,93.1172,21.4379,72.0273
159.5005,93.7873,20.768,70.6872
159.1655,93.1172,18.7582,73.3673
158.4956,92.4472,20.0981,73.3673
159.8355,93.1172,19.7631,71.3573
159.1655,95.7973,20.0981,68.3422
157.4907,93.7873,20.768,71.0222
159.1655,95.1273,19.7631,70.6872
157.8257,93.4523,20.768,72.0273
158.8306,95.4623,21.103,69.3472
158.8306,95.1273,20.433,69.0122
156.1508,94.1223,22.4428,71.3572
157.1557,93.1172,22.1079,72.3623
158.4956,91.1072,20.768,74.3723
158.8306,93.7873,26.1275,69.6822
160.8404,93.1172,25.1226,70.6872
158.8306,93.7873,27.4673,68.6772
161.5103,95.4623,31.487,69.3472
163.8551,95.1273,28.8072,68.0071
166.8698,96.8024,27.1324,68.6772
170.2195,95.1273,23.1128,68.3422
172.5642,95.1273,23.1128,70.0172
179.9335,95.4623,17.0833,69.0122
180.9384,94.7923,24.7876,68.6772
184.2881,95.4623,27.8023,69.3472
188.3077,94.4573,26.1275,71.0222
187.9727,94.7923,25.7925,69.0122
190.3175,95.4623,28.1373,71.0222
195.677,91.1072,21.4379,72.6973
194.0022,93.7873,25.7925,68.6772
200.3666,92.1122,23.1128,72.0273
203.3813,93.7873,26.1275,68.0072
207.4009,93.1172,30.482,69.3472
209.7457,91.7772,31.152,74.3724
214.4352,94.1223,29.4771,66.3321
214.1002,94.7923,32.4919,68.6772
214.7702,94.4573,33.4968,68.3422
219.7947,93.4523,28.4723,66.6671
219.7947,94.4573,29.1422,67.0021
221.1345,94.1223,26.7974,68.6772
221.4695,94.1223,28.4723,67.3371
220.7996,94.7923,28.8072,67.0021
219.1247,93.7873,28.8072,67.3371
217.7849,93.4523,29.4772,68.0072
217.4499,92.1122,29.4772,70.6872
214.4352,92.7822,35.1716,72.6973
214.7702,93.4523,32.4919,68.6772
215.7751,93.4523,34.8366,70.6872
215.1051,94.1223,35.1716,67.3371
216.445,95.4623,38.1863,68.0072
