31.4828,145.1743,27.0499,58.7181
33.462,144.5146,29.359,58.7181
35.1114,145.1743,28.3694,58.3882
36.1011,144.1847,30.6786,38.5956
45.0077,143.8548,20.1225,31.6682
52.265,143.8548,12.8652,10.5561
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69.0888,148.1432,20.7822,34.3072
69.0888,148.803,27.7097,58.0584
73.0473,150.1225,24.4109,57.7285
73.0473,149.4627,32.9877,57.7285
74.6967,150.7823,30.3487,54.7596
77.0058,150.7823,25.4005,54.4297
84.9228,150.4524,20.4524,25.0707
86.5722,150.4524,20.1225,25.4005
89.2113,152.1018,21.1121,22.4316
93.1698,153.7511,17.8134,21.7719
95.8088,153.7511,21.7719,23.4213
101.4167,155.0707,18.803,24.081
103.0661,155.7304,17.4835,22.4316
105.7051,155.7304,17.8133,23.7511
109.0039,154.4109,20.7823,24.7408
111.6429,154.081,20.7822,25.4005
114.9416,153.7511,21.442,26.0603
120.8794,156.0603,18.1432,22.7615
124.5081,155.7304,18.4731,23.4213
126.4874,153.7511,18.803,25.4005
130.116,154.4109,18.4731,25.7304
134.0745,154.4109,15.8341,24.7408
137.0434,159.6889,8.5768,15.8341
148.2592,153.4213,8.9067,12.5353
147.5995,154.081,12.8652,24.4109
149.9086,154.4109,13.8548,24.4109
154.5269,153.4213,13.8548,26.0603
0,0,0,0
0,0,0,0
166.7323,156.72,15.1743,20.4524
170.0311,152.1018,17.4835,28.3694
175.639,149.4627,14.8445,29.0292
177.2884,155.7304,7.9171,15.1744
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
195.7615,154.081,8.2469,35.2968
197.081,157.0499,15.8341,35.6267
192.4627,156.0603,19.4627,57.0687
188.1743,155.4005,22.7615,58.7181
187.5146,155.0707,21.7719,57.7285
188.1743,156.72,21.442,57.0687
187.5146,156.0603,25.4005,59.3779
186.525,157.0499,30.3487,59.048
186.525,158.0395,28.6993,58.0584
188.8341,158.0395,28.3694,59.048
188.1743,158.0395,25.7304,54.4297
190.8134,158.0395,24.4109,58.0584
192.1329,159.359,24.081,60.3675
191.803,159.359,27.7097,62.0169
