68.4685,127.7026,56.2862,47.671
69.6171,126.2667,54.8503,45.6608
71.053,125.118,55.4247,47.0966
70.7659,126.2667,58.0093,48.2453
70.7659,126.2667,58.5836,50.2555
71.053,124.8309,56.8606,48.5325
71.053,124.8309,60.881,49.1069
74.4991,126.2667,57.1477,46.5223
74.4991,126.2667,59.158,49.9684
76.7965,126.8411,56.2862,48.8197
76.7965,126.8411,56.8606,49.1069
78.2324,127.4154,55.7119,46.8095
79.0939,126.2667,56.2862,47.3838
78.2324,123.395,58.2964,47.9582
78.2324,122.8206,59.158,48.5325
80.2426,125.9796,57.4349,45.9479
80.2426,125.9796,58.2964,49.6812
79.6683,124.8309,58.0093,49.6812
81.1041,125.6924,57.7221,48.2453
82.2528,122.2463,56.5734,50.2555
83.1144,125.118,56.8606,48.5325
84.2631,126.5539,57.4349,46.5223
85.4117,126.5539,58.8708,49.1069
88.8578,125.6924,55.1375,47.9582
90.0065,125.9796,58.0093,49.394
93.1655,124.8309,57.7221,47.0966
93.4526,124.5437,55.999,43.9377
95.4629,123.9693,55.4247,47.3838
98.0474,127.7026,56.5734,44.7992
98.0474,127.7026,57.4349,50.8299
98.6218,131.1487,56.8606,47.3838
95.1757,129.4256,57.7221,48.2453
92.3039,128.8513,57.4349,46.5223
92.3039,128.8513,56.2862,48.5325
89.145,125.118,58.0093,47.3838
88.5707,123.6822,56.2862,46.8095
92.3039,122.2463,56.8606,47.9582
92.3039,122.8206,57.7221,49.394
95.4629,124.2565,53.9888,45.9479
95.4629,124.2565,56.8606,49.394
96.8987,124.2565,55.1375,46.5223
96.8987,124.2565,59.4451,47.9582
102.6422,123.9693,55.999,45.6608
102.6422,123.9693,55.7119,45.6608
103.2166,124.2565,56.8606,43.3634
105.514,123.1078,54.5632,45.0864
109.8216,123.9693,52.8401,45.9479
107.237,124.8309,51.9786,46.8095
95.1757,124.8309,55.7119,45.9479
87.9963,123.9693,52.8401,44.5121
83.1144,122.8206,55.1375,44.7992
84.2631,119.3745,56.5734,47.9582
83.1144,118.2258,56.8606,45.9479
84.8374,118.2258,55.7119,44.5121
83.9759,119.0874,57.1477,43.3634
83.9759,117.3643,58.0093,45.0864
83.1144,112.7695,58.5836,46.5223
90.0065,109.0363,59.158,43.6505
98.0474,109.3234,53.7016,46.5223
98.6218,113.3439,56.2862,48.5325
98.3346,117.3643,53.9888,45.9479
96.6116,114.2054,56.2862,48.5325
102.6422,101.8569,58.5836,46.8095
103.7909,100.1338,53.1273,45.9479
101.4935,108.1747,58.8708,44.2249
103.2166,106.7389,55.999,47.671
101.4935,100.7082,56.8606,45.9479
98.3346,97.8364,59.7323,48.2453
100.3448,91.5186,55.1375,45.9479
100.632,101.2825,55.999,49.1069
98.909,102.7184,60.5938,49.9684
98.909,96.4006,59.4451,45.6608
95.1757,99.5595,58.0093,48.2453
97.7603,97.2621,54.276,44.7992
95.4629,85.4879,58.5836,49.6812
93.7398,97.2621,54.8503,48.2453
94.3142,102.1441,58.2964,46.2351
98.909,90.6571,56.8606,49.394
92.3039,91.5186,58.0093,46.5223
91.4424,99.5595,60.0195,46.5223
101.4935,85.4879,50.8299,48.8197
92.3039,85.4879,59.158,49.1068
94.6013,96.4006,53.9888,45.9479
101.2064,85.7751,55.999,46.8095
96.3244,90.3699,55.4247,46.2351
95.4629,94.1032,55.7119,47.0966
104.0781,81.1803,54.8503,47.0966
97.4731,85.2008,55.7119,50.5427
96.3244,92.9545,56.8606,46.8095
