79.8826,140.0113,34.3724,30.034
81.1879,141.3172,35.2426,29.5987
82.0581,140.8819,33.5022,29.1635
81.1879,140.4466,33.5022,28.7282
84.2335,140.4466,30.4566,32.2104
82.0581,143.4935,32.632,32.6457
85.9739,144.3641,33.5022,31.3398
85.9739,143.9288,37.4181,31.7751
89.4547,144.7994,34.8075,28.7282
90.76,144.3641,32.1969,30.034
92.0652,144.3641,31.3268,31.3398
94.2407,145.6699,30.8917,28.2929
93.3705,146.1052,38.2883,29.1634
95.9811,147.8463,34.8075,26.5518
96.4162,148.7168,32.632,26.5518
93.8056,148.2816,33.0671,30.034
91.195,149.5874,32.1969,26.9871
88.5845,148.7168,34.8075,27.4223
86.409,146.9757,33.9373,28.7282
85.9739,148.7168,31.3267,27.8576
84.6686,149.5874,30.4566,28.7282
83.3634,150.4579,30.4566,28.7282
82.9283,151.7638,30.0215,26.9871
81.623,153.9401,33.0671,26.1165
82.4932,151.3285,32.632,28.2929
81.623,150.8932,33.5022,28.7282
80.3177,150.4579,31.7618,28.2929
81.623,152.199,31.3268,27.8576
79.8826,151.7638,35.6777,33.5162
79.8826,157.8576,35.2426,28.2929
81.623,160.9045,31.3268,29.5987
80.7528,160.4693,34.3724,28.7282
79.8826,155.6812,33.9373,30.034
75.9668,149.5874,35.2426,32.2104
75.0966,151.7638,34.3724,29.5987
73.7913,152.6343,30.8917,27.4223
72.0509,150.8932,33.5022,30.4693
73.7913,150.4579,35.6777,30.4693
74.2264,151.3285,35.2426,30.4693
74.6615,150.4579,34.3724,30.9045
76.4019,150.8932,33.0671,31.7751
78.1422,152.6343,31.3268,30.9046
81.1879,153.0696,32.632,31.7751
85.9739,151.3285,34.3724,34.822
88.5845,149.5874,36.983,35.6926
90.3249,150.8932,37.4181,31.7751
95.9811,150.4579,30.8917,29.5987
99.0267,150.4579,30.4566,31.7751
102.0724,150.4579,30.0215,32.2104
103.3777,150.4579,33.5022,32.6456
105.9882,151.7638,33.0671,31.3398
108.1637,151.3285,30.0215,30.4693
110.7743,150.0227,28.2811,32.2104
112.9497,152.199,28.7162,27.8576
114.6901,148.7168,30.8917,30.9045
117.7358,149.1521,28.7162,33.5162
119.9112,150.4579,27.846,33.0809
122.0867,150.0227,26.1056,30.9046
126.0025,150.4579,23.9302,31.3398
127.7429,148.7168,23.4951,33.9515
129.4833,148.2816,23.4951,32.6456
130.7886,146.9757,22.1898,34.3867
132.964,147.8463,21.3196,30.9045
135.5746,145.2346,20.8845,34.822
137.7501,145.2346,20.8845,33.0809
139.0554,143.4935,22.1898,34.3868
140.7957,143.9288,22.6249,34.3868
144.2765,145.6699,20.8845,32.6457
145.1467,145.2346,20.0143,33.0809
146.0169,143.4935,21.7547,34.3868
147.7572,142.1877,22.6249,35.6926
148.1923,142.623,22.6249,31.7751
149.4976,141.3172,21.7547,30.9045
152.1082,140.0113,21.3196,30.4693
154.7187,139.1408,20.8845,33.5162
155.5889,138.2702,22.6249,33.5162
154.7187,138.2702,22.1898,32.6456
154.7187,138.2702,22.6249,32.6456
156.8942,136.9644,19.1441,34.3867
156.4591,138.7055,20.0143,32.6456
157.3293,138.7055,19.1441,33.0809
158.1995,138.7055,17.4038,30.9045
158.1995,139.1408,17.4038,29.5987
158.6346,139.1408,16.9687,30.9046
158.1995,141.7524,17.8389,27.8576
158.6346,140.8819,18.709,28.7282
158.1995,140.0113,17.4038,28.2929
157.7644,139.5761,17.4038,30.4693
157.3293,140.0113,16.0985,29.1635
156.024,141.7524,16.0985,27.8576
153.8485,138.7055,15.2283,30.9045
149.9327,140.0113,16.5336,27.8576
147.7572,141.7524,15.2283,27.8576
144.2765,142.1877,12.6177,27.4223
138.6203,143.4935,16.5336,26.5518
132.529,144.7994,16.0985,26.1165
126.4376,146.5405,17.4038,24.8107
119.9112,145.2346,16.0985,26.5518
112.5146,144.7994,16.5336,26.5518
105.9882,144.7994,16.9686,27.4223
99.8969,145.2346,16.9687,26.1165
94.6758,143.4935,15.6634,26.1165
91.195,145.2346,16.0985,24.3754
91.195,145.2346,15.2283,25.6812
92.0652,146.9757,15.2283,24.8107
92.9354,146.5405,16.0985,24.3754
95.546,146.9757,17.4038,22.6343
102.9426,145.2346,15.2283,24.3754
109.9041,145.2346,15.2283,23.5049
117.7358,142.623,15.2283,23.9401
125.1324,139.1408,16.9687,25.246
133.8342,139.1408,15.2283,23.0696
144.2765,139.1408,13.0528,23.5049
148.1923,141.3172,16.9687,24.8107
152.9784,143.9288,13.923,22.199
154.2836,144.7994,14.3581,24.8107
156.024,146.9757,14.3581,24.8107
154.7187,144.7994,14.7932,26.5518
152.1082,142.623,14.7932,25.246
152.1082,140.8819,14.3581,23.9401
152.9784,138.2702,16.0985,25.246
156.024,140.0113,16.0985,24.8107
160.375,143.9288,13.923,27.4223
161.6802,147.8463,14.7932,25.246
160.375,147.8463,15.2283,23.9401
156.4591,145.2346,15.6634,24.3754
151.6731,145.2346,16.5336,22.6343
152.9784,146.5405,15.2283,23.0696
152.9784,146.9757,14.7932,22.6343
152.1082,146.9757,14.3581,22.6343
148.1923,143.4935,14.7932,22.199
148.1923,143.4935,13.4879,22.199
147.7572,140.8819,13.4879,22.199
150.3678,137.835,13.0528,22.199
150.8029,136.5291,13.0528,24.8107
151.238,136.5291,14.3581,23.0696
151.238,135.2233,12.6177,22.199
151.6731,135.6586,14.7932,23.0696
152.9784,133.9175,13.4879,24.3754
154.7187,130.8706,15.2283,26.1165
154.2836,130.8706,14.3581,24.8107
154.7187,130.4353,13.923,24.3754
152.1082,129.1294,14.7932,23.9401
152.1082,129.1294,13.0528,23.5049
151.238,129.1294,13.0528,23.5049
149.4976,129.1294,13.923,22.6343
149.9327,128.2589,11.7475,22.199
149.4976,127.8236,13.0528,23.0696
149.4976,127.8236,12.1826,21.7638
149.4976,125.6472,13.0528,21.3285
150.3678,127.8236,14.7932,20.8932
151.238,126.9531,15.2283,21.3285
152.9784,126.0825,15.2283,20.8932
155.5889,126.0825,13.0528,21.3285
156.4591,127.8236,13.923,20.0227
156.024,126.9531,14.3581,20.0227
156.4591,124.3414,13.923,20.8932
157.7644,120.8592,13.0528,24.3754
158.1995,119.1181,13.923,25.246
159.0697,119.9887,13.0528,20.8932
159.0697,120.4239,12.6177,21.3285
159.0697,122.165,11.7475,18.7168
159.5048,120.8592,11.7475,20.0227
158.1995,120.4239,12.1826,19.5874
158.1995,118.6828,12.6177,20.4579
159.0697,119.1181,12.1826,20.8932
160.375,119.9887,10.8773,20.8932
159.9399,120.8592,11.3124,20.8932
159.9399,119.9887,13.0528,20.8932
159.5048,120.8592,12.1826,20.8932
158.6346,122.6003,12.6177,19.1521
158.1995,121.2945,11.7475,19.1521
157.7644,121.2945,12.1826,20.0227
157.7644,119.5534,12.6177,20.8932
158.1995,120.4239,12.6177,19.5874
158.1995,119.5534,12.6177,21.3285
156.4591,120.8592,12.6177,20.4579
157.3293,122.165,11.3124,18.7168
157.3293,120.8592,11.7475,20.8932
156.024,119.5534,13.0528,22.199
154.7187,119.1181,12.1826,21.7638
153.8485,118.6828,12.6177,20.8932
152.5433,118.6828,12.6177,21.3285
152.1082,117.377,13.0528,22.6343
152.9784,115.2006,12.1826,24.8107
153.4135,118.2476,10.4423,21.3285
152.9784,120.4239,12.1826,20.0227
152.9784,120.4239,13.0528,21.3285
152.9784,120.8592,10.8773,20.8932
152.5433,121.7298,12.1826,20.4579
152.5433,120.8592,12.6177,20.8932
153.8485,120.8592,11.7475,20.0227
154.2836,120.4239,11.7475,19.5874
155.1538,119.9887,12.1826,21.3285
156.024,120.8592,12.6177,22.6343
156.4591,119.1181,11.3124,23.0696
156.4591,120.4239,11.7475,22.6343
156.024,119.5534,11.7475,23.5049
156.024,119.1181,12.6177,22.6343
158.1995,119.9887,11.7475,21.7638
159.9399,120.4239,11.3124,21.3285
159.9399,121.7298,13.923,19.1521
161.6802,122.6003,12.6177,19.1521
162.5504,122.6003,10.8773,19.1521
162.5504,121.2945,11.7475,20.4579
163.4206,120.8592,12.1826,20.0227
