161.3421,137.5,18.1271,30.3125
161.9672,138.75,17.1895,27.1875
164.4675,139.6875,17.502,25.625
164.78,139.6875,19.6898,26.875
166.9678,139.375,17.502,27.8125
166.6552,142.1875,19.0647,27.1875
166.3427,140.625,19.0647,27.1875
167.9054,142.5,20.0023,21.5625
168.2179,139.6875,18.7522,28.125
166.0302,140,22.5026,27.8125
168.2179,141.5625,20.9399,25.625
170.4057,141.875,18.1271,19.6875
171.0307,138.125,17.8145,21.5625
171.0307,141.875,17.502,20.9375
171.6558,140,15.9393,20.3125
171.3433,141.875,14.0641,18.4375
171.9683,141.25,15.0017,20.3125
171.6558,141.25,12.1889,20.3125
170.0931,140.625,14.3766,21.875
169.1555,140.625,18.1271,20.3125
170.4057,139.375,15.9393,22.1875
169.7806,139.375,15.6268,20
170.4057,135.625,15.6268,24.6875
170.4057,135.3125,15.9393,22.8125
169.1555,136.875,16.2519,22.1875
169.7806,137.1875,17.8145,24.6875
170.4057,136.875,13.1265,23.125
166.9678,138.75,19.0647,23.125
168.5305,139.375,19.0647,25.625
168.2179,139.375,15.9393,23.125
164.78,140.9375,18.4396,21.25
167.9054,143.125,15.6268,22.5
161.3421,144.0625,20.9399,23.125
161.3421,143.4375,20.6274,25
160.092,146.25,20.3148,27.8125
160.092,147.5,24.0653,25
159.1544,146.25,22.5026,25.625
160.092,145,21.2524,25.625
158.5293,145.625,23.1276,28.4375
157.9042,144.6875,25.9405,31.875
156.3416,145.3125,25.0029,28.125
157.9042,143.75,23.7527,30
158.8418,145,28.7533,31.875
158.8418,145.625,29.0658,32.1875
158.8418,145.625,24.3778,28.4375
159.4669,144.0625,24.0653,33.125
157.5917,145.3125,25.6279,30
158.2168,145,24.3778,28.75
158.5293,143.125,27.1906,33.75
156.6541,144.0625,26.5656,31.5625
155.404,145.3125,25.9405,30.625
156.029,145.625,24.3778,28.75
156.3416,143.4375,25.0029,28.4375
154.7789,142.8125,25.0029,29.0625
155.7165,147.5,27.8157,33.75
153.8413,144.375,30.941,33.75
154.1538,145.625,20.0023,30.3125
154.1538,145.9375,25.9405,30.625
154.7789,144.6875,27.5032,30.3125
154.7789,145,27.1906,29.0625
155.7165,144.0625,26.8781,32.5
156.029,143.75,25.9405,34.375
156.3416,142.8125,24.6903,32.1875
157.5917,145.3125,25.9405,27.5
157.2792,142.8125,24.6903,32.5
156.6541,141.875,23.1277,26.25
153.8413,139.375,26.8781,33.75
155.7165,140.9375,24.6903,28.125
153.8413,140.625,25.9405,30
154.1538,139.6875,26.5655,33.125
155.7165,141.5625,25.6279,29.6875
157.5917,143.75,24.3778,31.875
156.9666,145.3125,25.9405,29.0625
156.3416,147.1875,27.1906,29.0625
151.966,146.875,25.3154,28.125
148.2156,147.1875,29.3784,32.8125
151.0284,149.0625,27.1906,31.875
148.8407,147.5,29.6909,32.5
151.6535,148.125,26.8781,29.0625
153.8413,146.875,29.0658,37.5
155.7165,149.0625,28.1282,34.375
156.3416,151.25,25.9405,35.3125
159.4669,151.5625,30.316,31.25
158.8418,150.9375,32.1912,30.9375
159.1544,149.6875,29.3784,30.9375
161.6547,149.375,28.1282,30.625
160.4045,149.0625,27.5032,33.75
159.1544,146.25,27.8157,33.4375
159.1544,149.0625,26.5656,30.3125
