187.5146,136.9274,39.2554,61.687
190.8134,136.2677,41.2346,64.326
193.4524,138.5768,39.9151,60.3675
193.4524,140.2262,38.9255,63.9961
195.1018,143.1951,37.2761,61.3571
193.1225,144.8445,36.9462,61.687
188.5042,147.8134,38.9255,58.7181
186.525,146.8237,38.9255,61.0272
185.2055,149.4627,37.9358,61.3571
182.8963,150.4524,36.9462,60.6974
181.9067,152.7615,37.2761,58.3882
178.9378,151.442,39.2554,59.7077
177.9481,153.0914,37.9359,59.3779
175.9689,152.7615,37.2761,59.7077
170.361,152.7615,37.606,60.6974
165.083,154.081,38.5956,60.0376
158.1555,151.7719,38.2657,61.0272
149.2489,151.7719,38.9255,60.3675
140.3422,152.4316,37.9358,62.0169
131.4355,156.3902,39.2554,60.3675
120.8794,157.0499,40.9047,59.7077
114.9416,157.0499,38.2657,60.0376
105.0453,158.6993,38.9255,60.0376
98.1179,160.0188,38.9255,61.0273
89.5411,162.3279,36.2865,60.3675
81.2942,163.3176,36.6163,58.7181
75.6863,161.0084,34.6371,60.6974
70.0784,159.6889,34.3072,60.0376
60.8418,156.72,37.606,60.3675
59.5223,156.72,36.2865,60.0376
54.5742,155.0707,38.5956,59.7077
57.2132,152.1018,36.2865,62.6766
57.5431,150.1225,39.2554,61.3571
60.5119,148.1432,39.5852,59.7077
65.4601,146.4939,39.5852,60.6974
68.7589,146.164,41.8944,61.687
77.0058,147.1536,41.5645,61.687
86.9021,148.4731,38.9255,60.3675
92.8399,146.4939,40.9048,63.3364
103.396,149.4627,36.2865,60.0376
109.0039,151.1121,38.2657,58.3882
117.9105,153.0914,37.9359,58.3882
125.1678,152.7615,38.9255,60.0376
136.3837,158.0395,35.9566,57.3986
141.6617,157.3798,35.2968,58.0583
149.5787,160.3487,35.2968,57.0687
155.5165,158.3694,36.2865,57.0687
162.1141,159.6889,38.2657,55.4193
172.3402,158.3694,35.6267,57.7285
178.9378,159.6889,36.6163,55.7492
186.1951,161.6682,32.9877,54.4297
192.4627,159.6889,32.6578,55.7492
194.1121,160.6786,32.6578,53.7699
197.4109,162.3279,32.9877,54.0998
196.0914,162.6578,35.9566,53.4401
200.3798,163.3176,32.3279,54.0998
199.0603,165.2968,31.6682,53.7699
196.7511,167.9358,32.6578,52.7803
193.4524,167.606,32.3279,54.4297
187.1847,170.245,34.3072,52.7803
183.8859,172.884,32.6578,52.7803
176.6286,174.8633,36.6163,53.1102
171.6805,176.5127,33.9773,53.1102
165.4128,177.8322,34.967,53.77
159.1452,176.8425,33.6474,54.7596
148.5891,176.1828,35.9566,55.4193
144.3007,178.162,32.9877,56.7388
133.4148,179.1517,35.9566,54.0998
130.7757,178.162,31.3383,55.7492
120.8794,179.1517,35.2968,56.0791
114.2819,178.4919,35.6267,57.0687
107.3545,181.1309,34.6371,55.4193
100.7569,179.8114,36.9462,57.7285
96.1387,183.1102,35.2968,53.1102
92.51,183.1102,36.2865,55.7492
91.1905,185.7492,34.6371,53.4401
88.5515,184.4297,33.9773,52.7803
88.2216,182.7803,35.9566,53.7699
93.8295,182.4504,34.3072,53.1102
95.4789,180.4712,35.2968,54.4297
100.0972,177.1724,33.3176,54.4297
103.7258,175.8529,36.2865,53.4401
110.3234,175.1932,35.2968,56.0791
112.3026,171.2346,34.6371,54.4297
117.5807,169.9151,34.967,55.7492
119.2301,169.5852,36.9462,54.0998
123.5185,169.2554,35.6267,55.4193
126.1575,170.9048,33.6475,54.0998
