300.6624,129.3402,6.2677,7.2573
298.6831,128.3506,10.2262,8.5768
299.3429,128.6805,6.2677,8.2469
298.0234,129.0104,7.9171,8.9067
299.013,129.3402,5.9378,7.2573
298.6831,128.3506,6.9274,8.5768
298.6831,129.0104,7.5872,7.9171
298.6831,128.6805,7.2573,8.2469
298.0234,128.6805,7.9171,8.9067
297.6935,128.6805,7.9171,8.5768
297.6935,128.3506,8.5768,7.5872
299.3429,127.6909,5.9378,8.5768
293.4051,129.3402,12.5353,6.2677
297.3636,128.3506,7.2573,8.2469
298.0234,127.361,6.5975,9.2366
298.0234,127.361,7.5872,11.2158
298.3533,126.7012,6.9274,11.8756
298.3533,126.7012,6.2677,10.2262
289.1167,127.6909,15.5042,9.2366
289.1167,127.6909,14.5146,7.9171
288.1271,126.7012,15.1743,10.2262
289.4466,126.3714,13.8548,8.9067
286.4777,128.0207,16.4938,8.9067
286.4777,128.0207,15.8341,8.9067
285.1582,128.3506,15.5042,8.5768
286.4777,127.6909,15.8341,9.2366
286.4777,127.6909,15.5042,9.2366
286.4777,127.6909,15.1743,9.2366
287.1374,128.6805,11.5457,8.2469
286.1478,128.6805,8.9067,8.5768
286.1478,127.0311,8.9067,10.2262
286.1478,127.0311,9.8963,10.5561
286.8076,127.0311,9.2365,10.5561
286.8076,127.0311,8.2469,12.2054
287.7972,124.3921,7.2573,14.8445
287.7972,124.3921,7.5872,13.8548
285.8179,126.3714,9.2366,11.8756
285.8179,126.3714,8.2469,12.5353
285.488,126.3714,8.5768,12.5353
285.488,126.3714,8.5768,11.8756
285.488,127.0311,7.9171,11.2158
273.9424,128.3506,20.7822,8.2469
273.9424,128.3506,17.1536,8.9067
272.6229,127.361,17.8133,9.8963
272.6229,127.361,18.4731,11.2158
269.654,127.361,21.1121,11.2158
269.654,127.361,19.1329,10.2262
268.0046,127.0311,11.8756,10.8859
268.0046,127.6909,12.8652,11.5457
265.0357,126.0415,15.8341,13.1951
267.3448,129.6701,15.1743,9.8963
261.7369,129.0104,20.1225,10.2262
262.7265,126.7012,17.4835,13.1951
263.3863,126.0415,17.1536,12.5353
259.7577,126.3714,20.4524,12.5353
260.0875,125.0519,21.442,13.1951
259.0979,125.3817,21.7719,14.5146
257.1186,125.3817,23.7511,13.8548
256.4589,126.0415,22.7615,14.1847
255.4692,125.3817,23.7511,14.1847
254.8095,124.722,24.081,16.4939
253.49,124.722,25.0707,16.4939
253.1601,123.4025,24.7408,15.8341
250.1912,124.3921,26.72,14.8445
250.851,124.3921,26.0603,17.1536
247.8821,124.0622,29.0292,17.5937
247.8821,124.0669,26.72,17.8086
243.5937,123.4025,31.0084,19.6515
243.5937,123.6001,28.0395,18.9352
243.5937,122.4128,28.0395,20.3847
240.9547,122.0829,30.6786,19.7926
243.5937,122.5245,28.3694,19.6809
237.9858,123.7323,32.328,18.4731
236.0065,123.0726,31.0084,18.4731
233.6974,123.7323,33.3176,17.8134
233.6974,123.7394,32.3279,19.4557
231.3882,123.7323,34.6371,20.2704
231.3882,123.0726,31.6682,19.4627
225.7803,122.0829,37.2761,20.7841
225.7803,122.9448,34.6371,19.9204
220.5023,123.4025,39.9151,19.4627
220.5023,123.4025,38.9255,21.1121
219.1828,121.7531,39.9151,22.7615
219.1828,121.7531,36.2865,21.442
214.8944,121.7531,40.5749,21.442
214.8944,121.7531,37.9358,23.0914
211.2657,120.1037,41.5645,24.7408
207.967,120.1037,43.2139,24.081
204.9981,120.4336,43.2139,23.7511
202.0292,120.7634,46.1828,23.7511
197.7408,120.4336,48.162,25.4005
196.0914,119.7738,49.8114,26.0603
196.0914,119.7738,46.8425,26.72
189.8237,118.7842,53.1102,27.7809
189.8237,118.7842,49.4815,26.72
183.2262,122.0829,55.0894,23.4213
183.5561,122.0829,52.4504,23.7511
178.6079,119.7738,54.7596,25.7304
178.6079,119.8111,51.7907,27.6724
172.3402,119.4439,57.0687,26.3902
172.3402,119.4439,54.7596,27.7097
165.7427,118.7842,59.048,27.3798
165.7427,118.7842,55.0894,28.3694
157.8257,119.1141,62.6766,27.3798
157.8257,119.1141,60.0376,28.6993
150.8982,119.4439,66.6352,28.6993
145.2903,118.1244,67.6248,30.3487
