3.1797,137.6648,25.2762,21.2921
5.6623,140.5519,26.3594,18.405
17.9843,136.2213,18.0544,15.518
25.5672,137.304,16.249,15.1571
35.3166,140.191,13.3603,17.3224
42.1773,139.8301,18.7766,14.7962
50.1212,138.7475,18.6849,15.214
56.3515,136.2214,18.3247,18.5523
60.5477,135.4995,22.0264,17.3224
65.964,136.9431,20.9431,15.1571
73.9079,135.1387,21.6653,19.8486
76.4356,137.6648,22.3875,21.2921
87.6293,132.6125,25.2762,22.7356
98.1009,138.3866,23.1096,17.6833
108.9335,136.9431,19.4988,19.8486
112.1833,135.1387,19.4988,23.4574
120.8494,140.9128,22.7485,15.518
132.1618,136.5822,23.7132,20.5831
138.5427,138.7475,23.4467,20.4034
136.8999,140.5519,35.5851,20.0429
149.0143,141.2737,37.5532,19.8486
159.8469,140.9128,33.2201,20.9312
171.7628,136.9431,32.859,19.4877
182.5955,137.304,32.1368,20.2094
193.067,134.7778,31.0536,23.0965
202.8164,136.9431,31.4146,21.2921
213.6491,137.6648,28.1648,19.1268
222.6763,137.304,24.9151,19.1268
233.87,138.0257,28.1649,17.6833
238.7473,140.9128,30.8704,18.5539
253.9545,137.304,25.4126,17.56
263.521,137.6648,27.762,19.7261
270.3349,136.9431,31.7807,20.5832
278.2838,135.1387,32.4979,20.9312
285.4969,136.2213,32.8677,21.4855
289.3777,132.6125,39.8195,25.4553
301.7871,135.8604,36.7984,22.9294
318.7257,134.7325,27.2743,22.7356
