26.8645,101.6306,23.0914,40.5749
25.2151,101.6306,24.4109,40.245
25.2151,101.6306,21.442,38.2657
24.5554,100.641,23.4213,40.245
26.2047,102.6202,21.7719,38.2702
26.2047,102.6256,20.4524,39.25
27.8541,101.9605,18.803,39.4632
27.8541,102.1353,15.1743,38.4208
24.2255,101.3007,18.803,40.5538
24.2255,101.5167,20.1225,38.3796
21.5865,103.28,22.7615,36.6163
21.5865,104.6804,23.0914,36.2055
27.1944,100.9708,17.8134,40.9206
27.1944,101.1784,19.1329,41.3569
28.8438,105.2592,17.4835,36.2812
28.8438,105.7659,18.803,33.4706
25.8749,104.9293,22.7615,36.2865
25.8749,104.9293,22.4316,37.9358
27.8541,106.9086,20.4524,35.9566
27.5242,106.9086,19.7926,37.9359
30.823,107.8982,16.8237,35.2968
28.184,106.2489,18.803,39.2554
25.8749,106.9086,21.1121,37.9359
24.8852,106.9086,21.7719,35.6267
24.5554,107.2385,22.4316,35.6267
29.5035,107.2385,16.164,39.2554
25.8749,110.5373,21.442,34.967
25.8749,110.5373,18.803,31.3383
26.5346,109.8775,17.8134,31.9981
24.2255,109.8775,20.1225,36.6164
23.5657,110.2074,20.1225,35.2968
21.9163,109.5476,21.442,37.2761
19.2773,112.8464,24.081,33.9773
20.5968,112.8464,22.4316,37.606
22.5761,115.1555,20.4524,35.2968
22.5761,114.4958,19.4627,37.606
20.9267,112.5165,20.4524,39.5852
20.9267,112.5165,19.4627,39.2554
17.9578,113.5062,22.4316,38.2657
17.9578,113.5062,22.4316,38.5956
14.9889,117.4647,26.0603,36.9462
20.9267,118.1244,18.4731,38.2657
22.906,120.4336,15.1743,36.2865
18.9474,122.7427,18.4731,38.5956
15.6487,124.0622,21.1121,38.9255
12.6798,126.7012,23.4213,37.9359
9.381,127.6909,26.0603,37.606
6.4121,130,29.0292,37.9358
5.4225,129.6701,30.3487,39.5852
4.4329,130,26.72,40.5749
1.1341,130,30.6786,41.5645
1.464,129.6701,28.3694,42.884
0,131.6494,29.8334,40.9047
0,131.6494,29.8334,40.9047
0,132.9689,29.8334,39.5852
6.4121,131.9793,24.4109,45.8529
11.6902,132.9689,21.1121,47.5023
11.6902,132.9689,23.7511,49.8114
13.6694,137.5872,25.0707,47.1724
14.9889,138.2469,29.359,49.8114
17.9578,138.2469,25.7304,48.8218
18.9474,138.9067,30.0188,50.4712
20.5968,140.5561,28.3694,49.3096
24.5554,141.5457,30.3487,53.1102
30.4931,143.525,25.4005,51.1309
30.4931,142.8652,26.3901,55.0895
33.462,143.525,23.4213,54.7564
33.462,143.525,23.4213,56.0791
31.4828,146.164,25.4005,53.8305
31.4828,146.3006,24.4109,54.2931
23.5657,149.7926,32.3279,50.8016
20.5968,147.1536,32.3279,53.4401
20.9267,145.5042,34.6371,56.7388
25.545,141.2158,25.0707,60.6974
29.8334,141.2158,19.7926,62.6766
29.8334,141.2158,20.1225,62.3467
32.1425,142.2055,19.1329,62.3467
32.1425,141.2158,19.7926,62.0169
32.4724,140.8859,23.0914,63.3364
35.1114,142.8652,21.1121,59.3779
36.7608,142.8652,19.4627,59.4081
36.7608,142.8652,24.081,59.7077
40.0596,142.2055,21.1121,60.5522
41.0492,141.5457,22.7615,62.3467
41.0492,141.8756,23.7511,63.0065
43.3584,141.5457,23.7511,62.6766
45.3376,141.5457,21.7719,62.7792
45.0077,141.5457,24.4109,62.0169
45.3376,141.7172,24.081,62.835
47.6467,140.8859,24.7408,63.0065
47.6467,140.8859,24.7408,63.0065
49.2961,140.8859,23.0914,63.0065
49.2961,140.8859,21.7719,61.3571
48.6364,141.2158,25.0707,62.0169
48.6364,140.8859,24.4109,63.6663
49.2961,140.5561,25.7304,63.9961
49.9559,140.5561,24.7408,63.0065
49.626,141.5457,24.4109,62.0169
49.626,136.5975,23.4213,66.6351
49.2961,138.5768,24.7408,64.6559
49.626,138.9067,23.7511,63.6663
47.6467,138.5768,25.7304,64.326
47.6467,138.5768,24.081,64.9858
48.3065,138.2469,23.4213,65.3157
48.3065,138.2469,22.4316,63.9961
46.6571,140.5561,25.4005,63.0065
46.6571,137.5872,23.7511,64.326
45.3376,139.8963,25.0707,62.0169
45.3376,138.9067,24.7408,62.3468
45.0077,138.2469,25.0706,63.0065
45.3376,138.2469,23.4213,62.3468
43.0285,140.5561,25.7304,60.0376
43.0285,140.5561,22.4316,62.0169
42.0388,140.5561,23.4213,62.6492
42.0388,140.5561,19.4627,61.3571
39.0699,141.8756,22.4316,60.0376
39.0699,141.8756,18.1432,60.3675
34.1218,141.8756,23.0914,60.3675
32.1425,141.2158,20.1225,60.3675
29.1736,140.5561,23.0914,61.0272
29.1736,140.6399,18.1432,60.9434
24.5554,141.8756,23.0914,59.7062
24.5554,141.8756,19.7926,59.048
18.9474,143.1951,25.7304,58.0654
18.9474,143.1951,20.4524,57.0687
16.6383,143.1951,22.7615,57.9473
16.6383,144.0599,17.8134,57.8532
11.6902,142.5353,19.7926,60.3675
8.3914,143.8548,23.4213,59.048
8.3914,142.8652,21.442,58.3882
5.4225,143.525,24.081,58.7667
5.0926,142.5353,21.7719,60.3675
4.103,144.1847,22.1018,58.0797
3.4432,142.8652,18.803,57.7285
3.4432,144.1847,18.803,56.4596
3.1134,144.1847,18.803,56.7388
0,142.5353,19.9371,59.3779
0,144.1847,19.6072,60.0376
0,143.1951,18.2877,61.0272
0,143.1951,16.3084,58.3882
0,143.525,16.3084,58.5934
0,143.5461,13.6694,58.697
0,145.5042,13.6694,59.0538
0,145.5042,11.3603,55.4193
0,143.8548,11.3603,57.0687
0,143.525,10.7005,57.7285
0,143.8548,10.0408,57.7285
0,145.1743,9.0511,56.0791
0,144.8445,8.3914,56.0791
0,144.8445,8.7213,57.3986
0,144.5146,8.0615,58.7181
0,145.1743,8.0615,58.1041
0,145.9165,6.742,56.6565
0,145.1743,7.7316,59.3779
0,145.5042,7.0719,57.2341
0,145.8341,7.7316,59.048
0,145.8341,7.7316,56.7388
0,146.8237,7.7316,55.7492
0,145.8341,6.4121,57.0687
0,146.8237,6.4121,56.0791
0,146.8237,8.7213,57.3986
0,146.8237,8.7213,57.3986
0,146.8237,8.7213,59.3778
0,148.4731,9.0511,57.7295
0,148.6016,8.7213,58.2598
0,148.803,8.7213,58.0584
0,148.8426,6.4121,57.0291
0,145.5042,6.4121,60.3884
0,145.6558,7.7316,56.5873
0,148.1432,8.3914,53.4401
0,148.1495,4.4329,57.7222
0,147.8134,4.4329,27.7097
0,147.4835,5.0926,26.72
0,148.803,5.0926,25.4005
0,148.803,4.103,14.8445
0,148.4731,4.7627,15.8341
0,148.4731,3.7731,9.2366
0,147.8134,5.0926,10.8859
0,148.803,4.103,7.9171
0,147.4835,3.4432,10.5561
0,148.1432,2.7835,8.5768
0,147.8134,4.4329,9.8963
0,147.8134,2.4536,9.2366
0,148.4731,4.4329,11.2158
0,151.442,5.0926,6.9274
0,150.4524,7.4018,34.6371
0,150.7823,9.0511,33.9773
0,153.0914,9.0511,32.153
0,152.1018,8.3914,29.6889
0,149.4627,8.3914,32.3612
0,152.1018,10.0408,27.3798
0,164.3072,9.381,15.8341
0,167.2761,9.381,12.8652
0,167.2761,10.0408,11.8756
0,167.9358,10.0408,11.2174
0,167.9358,6.742,9.2366
0,168.2657,6.742,8.9067
0,168.5956,1.464,6.9274
0,171.2346,4.7627,5.6079
0,171.2346,5.7524,5.6079
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
