185.3114,130.9234,19.0827,51.7081
185.927,130.9234,18.7749,51.4003
186.1951,130.9896,19.7926,49.8114
186.525,131.9793,20.4524,50.8011
186.525,132.639,19.4627,49.8114
187.5146,133.9585,18.803,47.5023
189.164,134.9481,17.1536,47.1724
189.164,134.9481,18.803,48.162
190.4835,136.9274,18.1432,45.8529
191.1432,138.2469,18.4731,43.8736
191.803,139.5664,18.4731,43.5438
191.803,140.2262,18.4731,42.884
191.4731,141.2158,20.1225,42.2242
189.8237,142.8652,22.4316,40.5749
190.8134,143.1951,21.7719,39.5852
191.4731,143.525,21.1121,38.9255
191.4731,145.8341,20.1225,37.606
191.803,145.8341,19.1329,37.606
193.1225,147.1536,18.4731,36.6163
191.803,148.1432,18.4731,33.9773
191.4731,149.4627,19.1329,32.9877
192.4627,148.803,19.4627,33.6474
190.8134,150.1225,21.442,31.0084
191.4731,149.4627,21.442,33.3176
190.8134,150.4524,22.1018,31.9981
191.803,148.803,22.1018,34.967
191.803,148.4731,21.7719,33.6475
191.4731,148.4731,21.442,34.6371
191.803,147.8134,20.4524,34.3072
191.1432,147.4835,21.7719,35.2968
189.8237,147.1536,22.4316,35.6267
188.5042,146.4939,23.0914,35.6267
189.4939,147.1536,22.4316,35.6267
189.8237,146.4939,23.0914,37.606
190.1536,145.8341,21.7719,37.2761
191.1432,146.4939,22.7615,36.9462
190.8134,146.8237,23.4213,36.9462
190.4835,146.8237,22.7615,36.6163
190.4835,145.8341,22.4316,38.2657
189.8237,146.4939,21.442,36.2865
192.7926,146.4939,19.4627,35.9566
192.7926,145.8341,20.1225,37.2761
191.4731,146.164,21.1121,37.606
191.803,146.164,21.7719,35.9566
191.1432,145.8341,20.7823,37.2761
191.1432,145.5042,20.1225,37.606
191.1432,144.8445,19.4627,37.606
190.8134,145.8341,20.7823,37.2761
191.4731,146.164,18.4731,35.6267
191.1432,146.8237,18.1432,35.9566
192.1329,146.8237,17.1536,34.3072
191.803,147.1536,17.4835,35.2968
191.1432,147.8134,18.1432,34.3072
191.1432,146.4939,19.1329,36.9462
190.8134,146.4939,19.4627,36.9462
190.8134,146.4939,20.4524,36.6163
191.4731,146.4939,19.7926,36.6163
