0,190.1806,63.3686,69.8194
0,187.8758,73.3251,72.1242
0,184.4472,83.1974,75.5528
0,182.5169,93.1529,77.4831
0,183.6494,102.556,76.3506
0,183.0528,109.7654,76.9472
0,183.6494,118.8841,76.3506
0,185.1963,126.3778,74.8037
0,185.4015,133.6034,74.5985
0,187.8758,141.3827,72.1242
11.1188,186.4485,135.2898,73.5515
20.2723,185.1963,131.8281,69.1294
31.1106,186.6326,127.4234,68.0207
41.5753,185.7093,122.4989,67.713
50.8089,186.3249,117.5743,66.4818
60.0425,187.2482,113.8809,64.3273
69.2761,188.4794,108.6485,60.6339
76.6629,188.1716,107.1096,59.7105
84.3576,188.1716,104.0317,57.8638
91.7445,188.7871,102.185,56.9404
100.0547,189.0949,97.5682,55.4015
106.5182,188.7871,95.1059,55.4015
114.2129,187.556,91.7203,53.5548
119.753,188.4794,90.4891,53.247
125.9087,189.4027,86.1801,52.6314
129.6022,189.4027,86.7957,51.4003
133.9112,189.0949,84.0256,50.1691
139.1435,188.4794,82.7945,48.6302
144.9915,188.4794,79.4088,46.7835
148.6849,188.1716,77.5621,48.0146
155.4562,189.4027,73.5609,45.8601
158.8418,189.0949,74.1765,44.9368
163.4586,188.7871,69.8674,45.5523
166.8443,190.0183,69.8674,42.7823
171.4611,188.1716,67.7129,40.9356
174.5389,188.4794,66.4818,41.5511
178.5402,188.7871,64.3273,42.1667
181.9258,188.4794,61.865,41.2433
185.3114,187.556,62.7884,40.9355
188.0815,188.4794,61.865,38.781
193.0061,188.7871,59.7105,37.8577
195.7762,189.4027,59.0949,37.5499
198.2385,190.0183,57.8638,36.011
199.7774,189.7105,58.4794,36.3188
202.5475,189.7105,56.0171,36.3188
204.3942,190.0183,55.7093,35.0876
207.7798,189.7105,53.8626,33.8565
209.6266,189.0949,52.9392,34.1643
211.1655,188.4794,52.9392,34.7798
213.6278,187.8638,50.4769,35.0876
214.5511,186.6326,51.0925,35.0876
216.7056,187.8638,48.938,33.2409
224.4003,187.556,43.7056,33.5487
227.1704,186.9404,41.8589,33.5487
226.5548,188.1716,43.3978,32.3175
226.5548,188.1716,45.8601,31.3942
232.0949,187.556,40.32,32.0098
237.6351,187.556,36.011,31.0864
243.1752,187.8638,32.3175,29.8553
246.5609,187.2482,29.5475,31.0864
249.6387,188.4794,27.0852,29.2397
251.4855,187.556,25.2385,28.3163
255.1789,188.7871,23.6995,28.9319
256.7178,189.0949,21.8528,26.7774
261.0268,190.3261,18.4672,26.7774
241.3285,190.0183,40.0122,30.163
241.3285,188.4794,40.32,28.0085
242.5597,190.0183,40.0122,26.1618
243.1752,188.1716,40.6278,28.9319
244.4064,188.1716,40.0122,27.393
248.0998,187.2482,38.1655,28.0085
249.0232,187.8638,37.5499,27.7007
251.1777,189.0949,35.7032,26.1618
250.8699,188.1716,36.011,27.0852
253.0244,187.8638,34.1643,28.0085
252.7166,189.4027,36.3188,27.0852
254.5633,189.0949,34.1643,26.4696
254.5633,189.0949,35.7032,24.6229
256.1023,188.4794,34.1643,24.6229
257.3334,189.0949,32.6253,24.6229
257.949,188.4794,32.0098,25.2385
257.949,188.4794,33.8565,25.854
258.5645,187.2482,33.2409,27.0852
258.5645,187.2482,33.8565,24.6229
259.7957,184.7859,32.6253,27.0852
259.7957,185.4015,33.2409,25.2385
261.6424,185.7093,31.702,24.6318
261.3346,185.7093,32.3175,24.3151
262.258,186.0171,32.9331,24.9307
262.5658,184.1704,32.6253,24.3151
265.028,184.7859,30.163,23.6995
265.028,184.7859,32.3176,24.9307
265.9514,185.4015,31.3942,24.3151
265.9514,185.4015,32.6253,23.3917
266.8748,186.0171,31.702,22.7762
266.8748,186.0171,32.6253,23.3917
268.7215,186.3249,30.7786,23.0839
268.7215,186.0171,32.6253,23.084
271.4916,186.6326,29.8553,22.4684
271.4916,186.6326,31.0864,23.084
272.4149,186.6326,30.163,23.084
272.4149,186.6326,31.0864,22.7762
272.4149,185.4015,26.4696,24.0073
272.4149,184.7859,27.0852,22.1606
275.185,186.6326,24.6229,20.3139
276.4161,186.0171,24.3151,21.2372
277.9662,186.6817,24.0256,20.0602
278.2629,186.6326,25.854,19.0827
278.2629,186.6326,24.9307,20.9295
280.4173,186.3249,22.7762,21.2372
280.1096,186.3249,23.084,19.3905
280.1096,184.7859,24.0073,21.2372
280.1096,184.7859,24.9307,20.0061
283.4952,184.4781,21.545,20.3139
283.1874,184.1704,22.7762,20.9295
285.6497,183.5548,20.0061,21.8528
285.3419,183.5548,22.7762,19.6983
286.5731,183.247,21.545,20.0061
286.5731,183.247,23.084,20.3139
289.0354,184.4781,20.6217,19.0827
289.0354,184.4781,24.0073,19.3905
291.4977,185.4015,21.545,18.7749
292.421,184.7859,21.8528,20.3139
292.7288,185.4015,22.4684,17.8516
299.8079,186.3249,16.6205,18.1594
299.5001,185.0937,16.9282,18.1594
302.2702,184.4781,14.1582,18.7749
302.5779,184.7859,12.6192,16.9282
304.4247,186.0171,13.8504,14.466
304.4247,186.0171,14.1582,16.0049
