112.6325,121.7531,27.3798,24.7408
110.9831,130,22.4316,22.1018
116.9209,131.9793,17.1536,14.8445
117.2508,124.3921,21.1121,25.7304
114.9416,122.7427,22.4316,20.7822
111.313,126.0415,24.7408,22.1017
109.9935,127.0311,25.7304,21.442
109.3337,122.4128,29.0292,24.7408
111.6429,117.7946,30.6786,28.6993
111.313,117.7946,31.3383,29.0292
113.2923,124.722,29.0292,21.7719
113.2923,124.722,27.0499,20.4524
110.9831,126.3714,29.3591,18.803
110.9831,126.3714,26.0603,19.1329
119.2301,118.1244,17.8134,27.3807
119.2301,118.1244,24.7408,26.0603
109.9935,125.0519,28.6993,21.442
109.9935,125.0519,24.081,21.7719
114.2819,124.3921,30.3487,24.4109
119.2301,121.4232,22.7615,20.1225
111.6429,121.0933,36.2865,23.4213
109.6636,123.4025,31.3383,19.7926
108.3441,122.7427,28.6993,22.1017
110.6532,117.7946,35.6267,30.6786
116.591,117.7946,32.3279,25.0706
119.5599,115.1555,30.0188,28.3694
112.9624,116.8049,26.72,23.0914
109.9935,122.4128,29.3591,19.4627
111.6429,120.7634,33.3176,18.1432
120.2197,113.5062,27.3798,25.4005
120.2197,113.5062,29.6889,24.7408
113.952,116.8049,31.9981,20.7822
113.952,117.4647,25.4005,21.442
111.313,115.4854,32.6578,20.7823
120.5496,112.1866,29.6889,24.7408
122.1989,110.8671,26.72,25.0707
114.9416,111.8568,29.6889,23.7511
110.3234,113.5062,34.3072,24.081
113.952,111.5269,30.0188,25.0707
128.1367,112.1866,26.0603,19.1329
119.5599,107.8982,27.3798,25.7304
114.6118,111.8568,31.0084,21.442
114.6118,111.8568,31.6682,23.7511
123.8483,109.2177,23.7511,25.4005
121.5392,108.558,25.4005,21.442
109.0039,117.7946,31.9981,16.164
109.3337,115.1555,25.7304,21.1121
109.0039,115.1555,24.081,20.4524
117.2508,108.558,25.7304,19.1329
122.8587,107.5684,23.4213,25.4005
122.1989,110.8671,21.1121,21.1121
121.2093,113.5062,30.3487,19.7926
121.2093,113.5062,29.6889,20.7822
116.591,111.5269,31.9981,22.7615
115.2715,113.836,28.0395,22.1018
118.9002,109.5476,28.6993,25.4005
118.5703,108.8879,29.359,21.1121
119.8898,109.5476,26.72,20.1225
119.8898,109.2177,20.4524,24.7408
106.3649,112.8464,34.6371,21.1121
110.6532,107.2385,32.328,22.1018
112.3026,110.5373,28.6993,19.1329
107.3545,111.197,25.0707,22.4316
109.0039,113.1763,28.0395,21.442
112.9624,110.5373,27.7097,22.1018
118.9002,107.5684,21.7719,25.0706
118.9002,106.9086,22.4316,21.1121
117.5807,110.5373,31.0084,21.1121
124.1782,110.8671,25.4005,18.803
130.4459,112.5165,25.4005,20.7822
127.477,108.8879,27.7097,19.4627
129.7861,109.2177,24.7408,20.7823
129.7861,109.2177,27.7097,25.0707
