11.6902,154.081,26.3902,20.4524
11.0304,152.7615,27.3798,21.1121
13.0097,152.4316,29.3591,21.442
13.9993,153.0914,25.7304,21.1121
14.9889,153.4213,25.7304,22.4316
14.9889,152.7615,28.3694,23.4213
16.3084,152.7615,27.7097,22.1018
16.6383,154.081,28.0396,21.1121
15.9786,153.7511,32.6578,20.1225
20.267,153.7511,26.0603,20.4524
19.6072,151.7719,28.3694,23.7511
21.5865,152.4316,28.6993,22.4316
23.2358,153.0914,29.0292,22.4316
23.5657,154.081,30.6786,21.1121
24.5554,155.4005,31.3383,19.1329
27.1944,152.7615,30.0188,23.4213
26.2047,153.7511,32.6578,20.4524
27.5242,150.1225,32.9877,24.7408
26.8645,151.442,37.9358,23.0914
30.1633,154.081,34.6371,21.7719
30.4931,153.4213,34.6371,21.442
31.4828,152.7615,35.6267,23.0914
33.7919,151.442,36.9462,25.0707
33.462,151.7719,38.2657,23.4213
40.3894,150.7823,34.967,26.72
38.7401,151.1121,36.6163,24.7408
41.709,151.7719,35.2968,24.081
41.3791,151.1121,39.2554,26.72
45.3376,152.1018,36.9462,23.7511
46.6571,150.7823,36.6163,26.72
45.9974,151.1121,38.5956,27.3798
45.0077,151.7719,42.2243,26.3902
46.3272,151.1121,44.2035,27.7097
47.9766,150.4524,46.8425,28.0395
51.9352,150.7823,41.8944,27.7097
53.2547,151.7719,44.5334,27.0499
57.2132,150.4524,43.8736,28.0395
58.8626,150.1225,45.8529,26.72
60.5119,150.4524,43.8736,26.72
64.4705,151.7719,43.5438,26.3902
67.7692,151.442,43.5438,26.72
71.3979,150.1225,42.884,29.359
72.0576,149.4627,44.8633,30.0188
76.3461,150.7823,43.8736,29.6889
78.9851,149.4627,45.523,30.0188
81.954,148.4731,45.8529,32.3279
86.5722,147.1536,45.8529,32.9877
90.2009,149.1329,44.8633,31.9981
92.1801,145.8341,47.1724,34.967
83.9332,150.4524,59.048,32.9877
84.9228,148.803,63.3364,32.6578
90.2009,148.4731,63.0065,34.967
93.4997,147.8134,64.6559,35.2968
96.1387,148.1432,67.2949,35.9566
99.1076,145.8341,67.9546,39.2554
102.4063,146.4939,72.2431,39.9151
104.7155,146.8237,75.212,39.9151
109.3337,145.1743,77.5211,39.5852
115.6014,145.8341,76.8613,39.9151
117.9105,146.4939,81.1497,37.9358
122.5288,145.5042,84.7784,42.2242
128.4666,144.8445,85.4381,41.5645
131.4355,144.5146,91.7058,43.5438
138.033,144.5146,92.0357,49.4815
143.3111,144.1847,96.654,44.5334
146.9397,143.8548,101.932,45.1932
154.5269,142.8652,103.9112,47.5023
160.1348,142.5353,108.8594,52.7803
163.7634,140.5561,79.1705,51.4608
174.6494,138.9067,82.4692,52.7803
173.6598,138.2469,96.3241,55.4193
185.8652,138.2469,102.2619,57.0687
195.1018,138.5768,110.8387,54.0998
204.3383,138.2469,120.735,55.7492
213.9048,137.2573,121.7246,58.7181
223.8011,136.5975,121.3947,62.6766
234.687,135.6079,111.313,63.3364
241.6144,132.3091,103.9113,67.6248
251.1808,131.9793,94.3448,62.6766
266.3552,130.9896,79.5004,65.3156
277.2411,129.3402,68.2845,74.5522
291.4258,128.3506,54.0998,71.5833
308.5794,128.0207,37.4206,71.2534
