254.1497,88.7654,81.1497,96.9838
253.8199,87.116,81.4796,97.9735
253.8199,87.7758,82.7991,97.6436
254.4796,87.116,83.7888,100.2826
253.8199,88.4355,83.4589,97.9735
253.1601,89.755,84.1186,95.9942
252.1705,89.0952,84.7784,96.654
253.1601,88.1056,83.4589,97.9735
252.1705,87.7758,85.1083,99.9527
255.4692,87.4459,81.8095,101.2722
251.5107,90.4148,83.129,95.9942
252.5003,87.4459,83.4589,99.6229
252.1705,87.7758,81.8095,99.293
254.4796,88.7654,80.8199,97.9735
253.49,87.4459,82.4692,98.9631
254.1497,87.4459,82.4692,99.293
252.5003,86.7861,85.1083,97.9735
253.8199,88.1056,83.129,96.9838
253.49,88.7654,82.4692,97.6436
254.4796,88.4355,83.4589,98.3033
253.49,87.4459,84.1186,99.293
253.49,86.1264,80.1601,100.2826
254.1497,87.4459,82.7991,98.3033
251.8406,86.4562,86.0979,99.9527
254.8095,88.4355,80.8199,98.6332
252.8302,87.7758,82.7991,96.6539
254.1497,87.116,81.8095,96.654
254.1497,88.4355,83.4589,97.6436
253.49,88.4355,82.1394,97.3137
253.1601,85.7965,84.4485,98.9631
254.1497,88.1056,82.4692,97.3137
254.1497,89.0952,81.1497,98.6332
252.1705,87.4459,85.4381,99.6229
253.8199,87.7758,81.4796,100.2826
253.49,88.1056,85.768,97.6436
253.49,88.1056,83.4589,97.6436
252.8302,88.4355,82.7991,97.6436
252.8302,85.7965,83.7888,100.6125
254.4796,89.0952,82.4693,97.3137
254.1497,87.116,82.7991,98.9631
251.8406,88.4355,81.8095,97.3137
254.8095,90.4148,83.129,95.3345
254.4796,88.7654,83.7888,97.3137
255.1394,87.4459,81.8095,97.9735
253.8199,89.755,84.1186,96.654
253.1601,87.7758,83.7888,99.293
254.8095,88.7654,80.8199,98.6332
254.4796,86.1264,81.4796,99.9527
253.49,88.7654,81.8095,94.6747
253.1601,88.1056,83.4589,96.654
253.1601,88.7654,84.7784,100.2826
253.1601,86.1264,83.4589,100.9424
253.8199,88.1056,84.1186,97.9735
251.8406,88.4355,83.4589,97.3137
254.1497,89.755,82.1394,94.6747
254.8095,88.7654,82.1394,96.3241
254.8095,88.1056,82.1394,97.6436
253.8199,88.1056,84.7784,97.6436
253.1601,87.4459,84.7784,96.9838
254.8095,87.116,81.8095,98.3033
253.49,85.4666,83.7887,100.6125
253.49,88.1056,83.4589,97.9735
252.5003,87.4459,84.1186,98.6332
254.4796,87.4459,83.4589,99.6229
255.1394,87.4459,81.8095,98.6332
253.8199,87.116,80.8199,97.3137
253.8199,88.1056,81.1497,98.9631
253.1601,86.4562,83.4589,100.6125
253.49,88.4355,81.1497,95.9942
255.7991,88.4355,82.7991,96.654
255.7991,87.116,80.8199,97.6436
255.1394,86.7861,80.49,101.2722
253.49,86.7861,82.4692,98.9631
254.1497,86.4562,80.8199,98.6332
253.49,87.7758,82.4692,98.6332
252.5003,86.4562,83.129,99.293
254.4796,87.7758,83.129,98.3033
249.8613,87.4459,87.4174,98.6332
253.49,87.7758,84.7784,97.9735
254.4796,87.116,81.8095,98.9631
254.1497,89.4251,82.7991,95.3345
253.49,88.1056,82.4692,97.9735
254.4796,89.4251,81.1497,97.6436
254.8095,89.755,81.4796,96.3241
253.49,88.7654,83.129,97.6436
252.5003,90.0849,83.7888,95.3344
253.8199,89.4251,84.1186,96.3241
254.4796,88.1056,81.4796,99.293
252.1705,87.4459,83.4589,98.6332
253.1601,88.4355,83.129,97.3137
