145.4259,126.4314,11.3697,29.259
146.644,122.774,10.9636,28.4463
154.7652,111.8019,11.3697,26.8208
157.2016,107.3317,12.1818,27.6335
158.0137,108.1445,10.9636,25.6017
159.6379,105.7062,8.1212,27.2272
155.5773,106.9253,11.7757,21.5379
157.6076,105.2999,10.5575,21.1315
154.7652,104.4871,10.5575,23.1634
153.141,105.7062,9.7454,26.4144
151.9228,106.519,10.9636,25.6017
149.4864,107.7381,10.1515,26.8208
147.4562,108.5509,10.5575,28.0399
145.0198,110.5827,10.9636,26.008
147.8622,114.2401,9.3394,27.2272
147.0501,114.6465,10.5575,27.6335
148.2683,118.3039,9.7454,23.5698
145.6039,113.4924,10.2273,27.2214
145.0198,109.77,8.5272,21.1315
145.0198,104.8935,10.1515,22.757
146.238,98.3915,10.1515,23.5698
152.3289,88.2321,11.7757,32.51
154.7652,87.8257,12.1818,28.4463
154.3592,53.6902,12.1818,27.6335
153.141,34.1841,11.7757,27.2272
150.7046,24.8375,12.1818,30.0718
144.611,21.1786,11.3697,29.259
146.644,24.8375,8.9333,28.0399
144.6137,41.4989,6.903,24.3825
143.8016,31.7459,7.7151,25.1953
148.6743,26.463,8.5272,24.7889
148.2683,44.7499,9.7454,23.1634
149.8925,52.0647,7.7151,23.1634
157.2016,61.0049,7.7151,19.506
165.3228,58.973,8.9333,22.757
0,0,0,0
0,0,0,0
229.4801,54.5029,12.1818,29.6654
235.1649,44.3435,10.5575,34.9483
236.3831,35.8096,10.1515,31.6973
237.6013,22.8056,10.9636,31.6973
241.6619,13.8654,11.7757,32.51
240.0377,18.3355,12.5878,31.6973
243.2861,17.9291,12.5878,28.4463
235.571,39.0606,12.9939,30.8845
231.1044,51.2519,14.2121,33.7292
224.6074,45.5626,14.6181,36.5738
224.6074,30.5268,15.8363,34.9483
221.3589,51.2519,15.4303,37.3865
220.9529,72.3834,15.0242,35.761
224.2013,91.8895,16.6484,34.1355
231.9165,94.3277,14.2121,34.9483
232.3225,89.8576,14.2121,34.5419
233.5407,95.9532,15.4303,34.5419
234.3528,93.515,15.8363,30.4782
231.1044,88.2321,14.6181,28.0399
223.3892,92.7022,15.8363,31.6973
220.5468,97.9851,15.0242,32.9164
222.9832,97.1723,15.0242,31.6973
222.9832,104.4871,14.2121,31.2909
224.2013,102.8616,15.0242,34.5419
228.2619,110.5827,13.806,35.3547
234.3528,115.0529,12.9939,34.9483
241.6619,119.9294,12.9939,30.8845
243.2861,123.1804,13.4,34.1355
244.5043,125.2122,11.3697,31.2909
235.9771,131.3079,12.5878,33.3228
219.7347,129.276,17.4606,34.1355
204.7105,128.4633,16.2424,30.8845
192.5287,126.025,20.303,36.9802
186.4378,125.2122,20.709,36.5738
186.0318,116.272,20.709,35.3547
191.3106,116.6784,15.0242,35.3547
204.7105,126.8378,15.0242,35.761
203.4923,141.0609,11.3697,29.259
212.0196,141.0609,16.6484,32.9164
224.2013,155.284,14.2121,30.4782
229.4801,169.9136,12.1818,34.1356
232.7286,174.7901,14.6181,39.0121
232.3225,176.4156,14.6181,39.012
229.4801,169.5072,15.0242,39.4184
229.8862,147.5629,14.2121,41.4503
230.2922,130.0888,15.0242,39.8248
226.2316,127.2441,14.6181,39.4184
224.6074,126.025,12.9939,40.2312
216.8923,127.2441,15.8363,38.6057
193.3408,134.1525,18.6787,35.761
176.6924,144.3119,17.0545,40.2312
180.753,147.9693,15.8363,41.4503
190.4984,145.1247,18.2727,30.8845
190.0924,142.6864,20.709,29.259
171.0076,138.2163,22.7393,32.1037
166.947,129.276,17.0545,38.6057
171.8197,126.025,16.6484,40.6376
179.1288,123.1804,15.4303,40.2312
184.4075,119.523,15.8363,41.0439
193.7469,117.8975,12.9939,41.8567
195.3711,114.6465,12.5878,44.7013
197.4014,116.272,14.6181,41.0439
200.6499,116.272,11.3697,42.6694
197.4014,116.272,12.9939,44.7013
191.7166,117.8975,15.0242,43.0758
189.6863,116.6784,15.0242,43.4822
196.1833,121.1485,15.0242,41.0439
201.8681,120.3358,16.2424,44.2949
205.1166,120.7421,16.2424,42.2631
209.5832,121.1485,15.8363,43.8885
209.9893,125.2122,21.1151,40.6376
217.2983,128.4633,18.6787,40.6376
216.4862,127.6505,16.2424,41.4503
221.765,129.6824,15.8363,43.4822
220.9529,131.3079,15.0242,41.8567
221.3589,128.8696,15.4303,41.0439
219.7347,126.025,17.8666,39.012
222.1711,126.4314,15.4303,41.8567
219.7347,125.6186,12.9939,39.8248
216.0802,130.9015,14.6181,39.012
218.1104,122.774,11.7757,41.8567
