257.981,94.1894,17.7533,28.4759
255.9712,95.1273,19.7631,28.1409
258.316,95.4623,16.7484,25.1258
256.6411,95.1273,21.103,26.4658
255.6362,95.4623,19.0932,25.7958
256.6411,95.7973,18.4232,25.7958
256.3062,94.7923,19.4281,28.8109
256.3062,94.7923,19.4281,26.8008
257.3111,95.1273,19.4281,26.8008
256.9761,95.7973,18.4232,24.7908
256.6411,94.4573,18.0883,26.4658
254.2963,94.4573,20.433,28.1409
256.3062,95.1273,20.768,27.4709
255.9712,94.7923,21.103,29.4809
256.6411,94.1223,16.0784,31.491
254.6313,93.5193,14.0686,25.1258
253.2914,94.7923,18.7582,25.1258
252.6215,94.1223,18.7582,27.4709
256.9761,105.8477,16.0784,18.7606
249.2718,93.7873,15.7435,23.7858
249.2718,92.1122,11.7239,22.1107
247.932,92.7822,12.7288,21.1057
249.6068,92.1122,9.7141,23.1157
248.6019,94.4573,14.4036,22.7807
251.2816,94.1223,12.7288,23.7857
249.6068,94.4573,11.0539,20.4356
248.9369,95.1273,11.7239,20.7707
249.2718,96.1324,11.0539,19.0956
248.2669,97.4724,12.3938,21.7757
249.2718,96.8024,10.719,21.1057
250.6117,96.4674,11.7239,21.7757
248.6019,96.8024,11.0539,22.1107
249.6068,98.1424,12.3938,21.1057
248.6019,100.1525,11.0539,19.7656
248.9369,99.1474,13.0637,18.7606
248.6019,100.1525,15.0735,21.4407
248.2669,101.1575,14.0686,18.7606
248.2669,100.4875,15.7435,21.4407
247.597,100.8225,16.7484,20.4356
245.2522,99.4825,16.0785,20.1006
245.2522,98.1424,17.4183,21.1057
244.2473,98.4774,19.4281,21.7757
243.9124,99.4825,16.4134,19.0956
243.2424,98.4774,16.0784,20.7707
239.8927,96.8024,19.4281,21.1057
243.5774,97.1374,20.433,23.7858
245.5872,97.8074,14.4036,21.7757
242.5725,98.1424,18.4232,19.0956
243.2424,97.1374,20.433,22.4457
243.9124,98.1424,18.4232,23.1157
243.5774,99.4825,19.7631,22.1107
246.5921,99.8175,14.4036,20.7707
245.9222,100.4875,20.768,19.4306
248.9369,100.8225,17.4183,21.1057
249.6068,100.4875,20.433,20.7707
249.9418,100.8225,19.4281,17.4205
248.9369,101.1575,22.1079,19.0956
248.2669,102.4976,23.7827,15.4105
248.6019,103.1676,22.1079,16.7505
248.9369,102.8326,22.4428,17.0855
249.9418,102.4976,22.4428,18.7606
250.9467,101.5596,19.7631,18.4256
248.9369,103.1676,24.1177,17.0855
