179.7713,103.2226,10.4647,14.7737
179.4635,102.9148,10.7725,14.4659
179.7713,102.9148,10.4647,15.3893
179.7713,102.2993,11.3881,16.6205
180.0791,103.2226,12.0037,13.8504
180.0791,103.5304,12.6192,14.4659
179.4635,102.9148,13.5426,16.0049
180.6946,103.5304,12.3115,14.7737
180.6946,102.9148,13.2348,16.0049
181.618,101.9915,11.3881,17.236
180.6946,102.2993,13.5426,17.5438
180.6946,101.6837,13.2348,17.5438
181.618,102.9148,12.3115,16.6204
182.2336,101.9915,12.3115,17.5438
181.9258,103.2226,12.6192,16.0049
180.6946,102.607,13.5426,17.5438
181.3102,102.9148,13.2348,15.6971
182.2336,101.9915,12.3115,18.775
180.6946,103.2226,13.2348,17.236
180.3869,101.6837,14.4659,19.0827
181.3102,101.6837,13.2348,19.6983
180.3869,102.2993,14.1582,19.3905
180.0791,102.2993,15.3893,18.775
179.1557,102.9148,15.0815,18.775
179.4635,103.5304,14.4659,19.0827
178.8479,102.607,14.7737,19.0827
176.3856,103.2226,16.3127,18.7749
174.8467,103.5304,17.5438,18.775
173,101.9915,18.7749,20.6217
171.4611,102.2993,19.6983,20.9295
169.9221,102.2993,20.6217,20.9295
168.691,100.7603,20.6217,23.084
167.1521,101.3759,22.4684,22.7762
164.9976,101.0681,23.3918,23.3917
161.6119,100.7603,24.6229,24.0073
160.073,100.7603,24.9307,24.3151
156.6873,100.1448,27.393,25.5462
153.9173,99.837,27.393,25.854
150.2238,99.5292,29.2397,25.5462
147.4538,99.837,29.8553,26.7774
143.4525,98.6058,32.0098,28.3163
139.4513,98.9136,33.2409,28.6241
134.8345,98.298,36.011,30.163
127.7554,97.9903,40.6278,30.4708
124.6776,96.7591,39.7044,32.3175
118.5219,96.4513,42.4745,33.2409
112.6739,94.9124,44.9368,35.3954
106.2104,95.2202,47.7068,36.3188
99.4391,92.7579,48.938,38.781
91.1289,92.4501,54.7859,40.32
81.5875,92.1423,64.0195,40.32
69.8917,91.219,75.7154,42.4745
61.2736,89.68,85.2568,46.4757
49.5778,89.0644,96.9526,45.2446
36.9585,85.371,81.8711,51.4003
27.4172,85.6788,77.5621,55.7093
11.7201,84.7554,86.7957,55.7093
0,81.6776,101.2858,62.1728
0,81.3698,73.5851,58.1716
0,71.8284,68.6605,70.483
0,71.8284,46.8077,66.7896
0,70.2895,43.1143,68.9441
0,93.0657,32.9573,37.8577
0,95.8357,35.4196,38.4733
0.63978,90.2956,30.4708,33.2409
0,92.7579,32.3417,38.1655
0.02421,93.3735,32.9331,35.0876
