65.4601,108.8879,10.5561,29.6889
67.1095,110.2074,10.2262,28.3694
67.7692,111.8568,10.2262,27.7097
65.3766,110.5059,12.5899,29.6472
64.8003,111.8568,10.2262,30.3487
62.4912,113.5062,10.8859,27.7097
62.1613,113.1763,9.2366,29.0292
62.4912,110.8671,9.5664,28.3694
64.1406,112.1866,9.8963,29.0292
66.1199,111.8568,10.2262,28.0395
68.0991,111.5269,9.8963,28.6993
70.0784,111.197,8.9067,27.7097
71.068,111.5269,8.5768,28.3694
74.0369,112.5165,9.5664,27.3798
75.3564,113.1763,10.8859,26.72
79.3149,113.1763,9.8963,28.6993
85.9125,111.8568,9.2365,29.3591
93.1698,110.8671,8.2469,29.0292
97.788,111.5269,7.5872,26.72
98.1179,110.8671,7.917,29.0292
102.4063,111.197,8.2469,28.6993
102.0764,110.8671,8.5768,29.359
103.396,110.8671,8.9067,29.0292
104.0557,111.197,9.2366,28.3694
104.0557,110.8671,8.5768,29.0292
105.0453,111.197,8.2469,28.6993
106.3649,110.8671,8.5768,27.7097
101.0868,110.2074,9.5664,30.3487
88.5515,110.2074,10.2262,29.0292
84.2631,112.5165,9.5664,28.6993
80.3046,113.1763,9.5664,28.6993
80.6345,113.836,9.5664,29.0292
77.9954,114.1659,10.8859,27.0499
77.0058,113.1763,10.5561,29.3591
73.0473,113.5062,10.2262,29.359
72.3875,114.8257,8.2469,28.6993
69.7485,113.836,10.2262,29.6889
66.4497,113.836,10.8859,30.0188
65.79,113.5062,10.2262,31.0084
64.8003,113.836,9.2366,29.6889
63.151,114.1659,9.8963,30.3487
65.79,112.8464,7.9171,28.3694
71.068,111.5269,7.2573,31.0084
75.0265,110.8671,7.9171,30.3487
75.0265,112.5165,10.2262,28.6993
78.3253,111.5269,9.8963,29.0292
81.954,109.2177,8.9067,30.6786
81.954,110.2074,11.2158,30.3487
86.5722,111.8568,9.8963,29.3591
90.2009,111.5269,10.5561,31.0084
92.8399,112.8464,9.2366,29.3591
92.51,113.5062,9.5664,29.0292
91.8503,112.5165,10.5561,29.0292
91.8503,110.8671,10.8859,29.0292
92.51,110.2074,10.8859,28.3694
91.1905,108.558,13.1951,29.6889
91.1905,109.2177,13.525,28.3694
93.4997,109.8775,12.2054,28.6993
91.8503,110.8671,14.5146,27.0499
93.4997,110.8671,11.5457,28.0395
92.1801,110.8671,13.8548,28.6993
92.51,110.8671,13.1951,28.6993
91.1905,111.5269,12.2054,28.3694
90.2009,110.5373,11.2158,28.3694
84.9228,108.558,10.8859,29.0292
81.954,107.2385,10.8859,29.6889
77.3357,109.8775,7.917,30.0188
72.7174,110.8671,9.5664,30.6786
72.0576,112.5165,10.5561,29.6889
71.7278,111.8568,10.5561,30.6786
72.3875,112.8464,9.8963,29.3591
66.1199,112.5165,9.5664,29.3591
61.8315,110.8671,8.9067,29.0292
56.8833,109.8775,10.2262,32.9877
56.5534,109.8775,7.917,30.0188
54.5742,110.5373,10.2262,29.6889
52.5949,110.2074,10.2262,30.0188
51.6053,111.197,9.2366,29.0292
51.2754,110.5373,9.5664,29.6889
52.9248,109.5476,7.9171,30.6786
52.265,110.8671,9.2365,29.6889
51.9352,110.2074,9.5664,29.359
54.2443,111.5269,7.9171,29.0292
53.5845,110.5373,9.5664,30.0188
54.2443,110.5373,9.2366,29.6889
53.2547,109.8775,11.2158,31.0084
53.5845,109.8775,11.8756,28.6993
55.5638,110.2074,10.2262,27.7097
56.5534,110.5373,12.8652,29.359
61.1717,110.5373,11.2158,29.6889
68.429,111.5269,13.1951,29.3591
76.3461,112.5165,12.2054,27.7097
79.6448,112.8464,13.525,27.7097
80.3046,112.5165,11.5457,29.0292
77.9954,111.8568,14.1847,28.6993
77.9954,111.8568,12.5353,28.0395
74.0369,111.197,12.5353,28.3694
73.0473,111.5269,11.2158,28.3694
70.7381,109.5476,10.8859,30.0188
68.7589,110.2074,8.5768,30.3487
61.8315,111.8568,12.5353,28.3694
59.8522,111.197,11.8756,29.6889
58.5327,112.5165,10.2262,30.0188
57.2132,113.1763,10.5561,29.6889
53.5845,112.1866,11.8756,30.0188
49.2961,113.1763,10.2262,29.3591
43.6882,110.8671,12.8652,32.9877
41.0492,112.5165,10.5561,31.6682
40.0596,112.5165,11.2158,32.3279
42.3687,112.5165,11.8756,31.9981
45.9974,111.5269,10.2262,31.6682
51.9352,110.8671,9.8963,28.6993
53.9144,109.8775,11.2158,32.328
57.8729,109.5476,8.9067,31.3383
62.4912,110.2074,8.9067,31.0084
64.8003,110.5373,10.2262,30.6786
69.4186,111.8568,10.2262,27.7097
72.7174,110.2074,10.2262,31.3383
72.3875,110.5373,9.8963,31.0084
67.1095,108.2281,10.5561,31.9981
57.8729,110.8671,9.5664,29.6889
47.9766,112.8464,9.8963,30.6786
37.7504,113.836,10.2262,30.6786
35.7712,113.836,10.2262,30.3487
38.7401,112.1866,10.5561,30.3487
45.9974,107.2385,10.5561,31.6682
56.5534,109.2177,9.2366,31.0084
64.1406,108.8879,9.8963,30.6786
64.1406,108.8879,9.5664,32.6578
58.8626,108.2281,11.2158,30.3487
50.9455,108.558,8.9067,28.3694
42.3687,110.5373,9.8963,31.9981
45.3376,111.8568,8.9067,31.0084
58.5327,110.2074,9.2365,30.3487
64.1406,112.5165,10.2262,29.6889
62.1613,110.5373,9.5664,30.3487
53.9144,110.2074,8.5768,29.0292
47.9766,113.5062,12.8652,30.6786
60.8418,110.8671,10.8859,28.6993
59.8522,110.5373,12.2054,31.0084
49.9559,109.5476,11.5457,30.3487
44.6779,112.8464,11.5457,30.0188
50.9455,114.8257,12.5353,31.0084
55.8937,110.8671,13.1951,30.0188
51.9352,110.8671,13.525,31.6682
44.6779,112.5165,12.8652,30.3487
45.9974,113.1763,13.1951,31.9981
54.5742,114.1659,13.1951,28.3694
53.2547,111.8568,16.164,28.6993
46.987,112.8464,14.1847,29.6889
49.9559,113.5062,14.8445,31.9981
56.8833,112.5165,13.8548,30.3487
55.2339,112.5165,13.525,29.3591
46.987,113.836,12.8652,27.7097
45.6675,115.4854,12.2054,28.6993
52.265,115.8153,12.5353,29.359
57.2132,112.5165,11.8756,29.0292
51.2754,111.8568,12.2054,27.7097
46.6571,112.8464,11.5457,29.3591
49.626,114.4958,12.5353,28.6993
53.9144,112.5165,11.5457,27.7097
50.9455,111.197,11.8756,29.6889
43.0285,111.197,11.2158,30.3487
42.3687,114.8257,11.2158,30.6786
53.2547,113.836,12.2054,27.7097
60.8418,106.9086,9.2365,30.6786
49.626,109.5476,12.5353,29.0292
33.1322,114.8257,13.525,28.6993
43.6882,113.1763,14.5146,28.0396
65.4601,103.28,10.5561,30.3487
54.2443,107.2385,13.1951,30.0188
36.1011,114.4958,12.8652,29.6889
42.0388,115.1555,14.1847,30.0188
50.9455,108.558,11.8756,30.6786
36.6168,111.244,12.8613,31.6173
38.7401,113.5062,13.1951,30.0188
62.1613,108.2281,12.2054,30.3487
55.8937,106.9086,12.5353,31.0084
34.1218,117.7946,13.525,31.0084
43.3584,115.8153,11.5457,30.3487
55.8937,107.5684,12.8652,32.6578
44.0181,109.5476,10.5561,32.6578
34.1218,118.4543,11.2158,31.3383
51.9352,113.836,11.5457,28.3694
52.9248,109.2177,11.5457,31.3383
31.4828,118.4543,13.525,30.0188
35.1114,120.4336,13.1951,31.6682
48.3065,113.836,12.8652,29.6889
38.0803,117.1348,12.8652,29.0292
28.8438,123.0726,13.8548,29.3591
40.7193,120.1037,13.1951,28.6993
35.7712,118.1244,14.1847,30.3487
21.5865,123.7323,14.5146,30.6786
30.4931,120.1037,16.164,32.3279
42.6986,108.558,17.1536,36.6163
37.7504,106.5787,14.8445,37.9359
27.5242,114.8257,16.8237,36.9462
37.7504,111.5269,16.8237,37.2761
48.3065,108.2281,18.803,31.9981
39.0699,110.5373,23.4213,30.0188
36.1011,113.5062,20.4524,30.0188
41.0492,112.5165,21.1121,31.6682
32.1425,116.475,22.7615,28.6993
24.8852,123.4025,19.7926,29.6889
36.4309,118.1244,21.442,26.3902
41.3791,110.8671,19.1329,29.0292
25.545,120.4336,16.4939,27.7097
25.545,125.3817,14.5146,31.0084
40.0596,121.4232,11.5457,30.3487
35.7712,119.1141,13.8548,30.0188
26.5346,126.0415,10.5561,30.3487
37.4206,121.0933,12.5353,30.6786
51.6053,113.1763,9.8963,28.6993
40.7193,116.1452,8.5768,28.0395
30.823,123.7323,8.5768,30.0188
47.6467,117.4647,9.8963,28.6993
43.0285,110.8671,10.8859,30.6786
29.5035,122.4128,7.5872,29.3591
25.8749,129.0104,9.2366,29.359
35.7712,121.7531,7.917,29.6889
31.8127,125.7116,9.8963,27.0499
32.4724,128.6805,10.2262,26.72
45.0077,121.0933,9.5664,30.6786
32.4724,125.0519,10.5561,30.0188
13.6694,135.9378,11.2158,30.3487
25.545,133.9585,10.2262,28.0396
34.4517,123.7323,8.9067,29.6889
24.2255,129.6701,8.9067,29.0292
20.9267,133.2988,10.8859,28.6993
43.0285,123.0726,7.9171,28.3694
47.6467,112.1866,9.5664,29.0292
30.823,121.7531,12.2054,29.0292
30.1633,128.0207,12.2055,28.6993
41.0492,120.4336,12.8652,28.0395
29.8334,124.0622,11.5457,27.0499
14.9889,134.6183,13.8548,28.0395
31.1529,126.7012,14.1847,30.0188
40.0596,116.8049,14.8445,29.6889
26.8645,123.7323,12.8652,29.359
20.9267,129.3402,13.1951,31.0084
45.3376,118.1244,14.1847,28.6993
48.6364,105.919,14.5146,31.9981
28.8438,120.1037,12.5353,29.359
26.5346,127.6909,12.2055,29.0292
41.0492,119.4439,11.5457,28.6993
29.8334,121.0933,12.5353,27.7097
16.6383,130.6598,12.8652,27.7097
32.4724,123.7323,12.5353,29.359
39.7297,116.475,11.5457,29.0292
18.9474,128.6805,13.1951,28.6993
16.6383,132.9689,13.525,30.0188
46.3272,119.4439,11.5457,28.0395
44.0181,113.1763,10.8859,29.3591
20.5968,130,12.2054,28.6993
30.4931,130.6598,10.2262,29.6889
43.6882,116.1452,13.1951,31.0084
29.5035,122.4128,13.525,29.6889
21.9163,132.3091,12.5353,28.0395
