148.5282,105.3125,22.19,52.5
151.341,105.3125,19.0647,53.125
152.2786,103.75,19.6898,55
152.2786,102.8125,19.0647,55
153.5287,101.875,19.0647,57.1875
155.0914,101.25,17.502,56.25
154.1538,101.875,18.7522,56.875
156.9666,101.875,14.6892,56.875
156.029,102.1875,15.6268,57.5
156.9666,102.8125,16.8769,55
156.9666,102.1875,14.0641,58.4375
157.2792,102.8125,16.5644,56.5625
156.029,101.5625,16.8769,57.1875
156.3416,101.875,16.5644,58.75
156.9666,102.5,15.6268,56.25
156.9666,103.125,19.0647,56.5625
157.9042,102.1875,16.2519,58.4375
157.5917,101.5625,14.6892,57.8125
156.029,102.5,16.2519,55.9375
157.2792,100.9375,15.3143,56.5625
158.8418,102.1875,15.0017,57.8125
156.6541,101.875,16.2519,57.8125
158.5293,100.9375,14.6892,58.4375
157.9042,101.25,15.0017,58.125
156.3416,101.25,17.8145,58.75
155.0914,101.5625,18.7522,55.9375
156.3416,101.875,16.5644,57.1875
156.3416,101.25,16.2519,59.0625
156.3416,100.9375,15.6268,59.0625
155.404,100.625,16.8769,59.375
153.8413,101.25,18.7522,57.8125
155.404,100.625,16.5644,59.6875
153.5287,100.625,17.8145,56.875
154.1538,101.5625,16.8769,56.875
151.0284,100.625,18.7522,58.75
151.966,101.5625,17.502,57.1875
150.0639,101.6727,18.7976,55.8423
150.4153,101.665,18.7703,56.938
150.0472,102.4526,18.099,56.9848
149.9787,102.7836,16.8788,56.0878
148.3452,104.9618,20.6902,52.8206
148.3452,103.3282,19.6012,55.5433
146.1673,103.8727,23.9571,54.9987
148.3452,105.5064,21.2347,53.9096
147.2563,106.0509,23.9571,52.8206
148.3452,106.0509,20.6902,53.3651
149.4342,105.5064,21.7792,53.3651
148.3452,105.5064,21.7792,53.9096
148.8897,107.14,20.6902,52.8206
147.8008,106.0509,21.7792,54.4542
146.7118,107.14,21.7792,53.3651
148.8897,106.5954,20.6902,51.1869
145.6228,104.4173,23.9571,56.0878
147.2563,104.9618,23.9571,55.5433
148.3452,106.0509,22.8681,54.9987
148.3452,106.5954,23.9571,52.8206
151.6121,108.2291,19.0568,51.1869
152.1566,106.5954,19.0568,50.0978
155.4235,106.5954,13.0675,52.276
154.3345,109.8627,11.9785,50.0979
157.0569,111.4963,8.1672,49.5533
152.7011,127.288,9.2562,31.5834
0,0,0,0
0,0,0,0
0,0,0,0
160.8683,103.3282,13.0675,54.9987
158.1459,103.8727,15.2454,54.9987
157.0569,106.5954,15.2454,51.7315
154.879,106.5954,18.5123,49.5533
155.968,106.0509,17.4233,51.7315
155.4235,107.6845,17.9678,49.5533
157.6014,106.5954,15.7899,51.7315
155.968,108.2291,15.2454,49.5533
154.3345,107.14,18.5123,52.8206
154.3345,107.14,17.4233,51.7315
154.3345,106.5954,19.0568,54.4542
154.3345,107.14,19.6012,50.6424
155.968,105.5064,17.9678,54.4542
160.3238,109.3182,15.2454,46.2861
162.5017,110.9518,10.3451,43.0188
165.7686,110.9518,8.1672,47.3752
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
167.402,101.6946,10.3451,31.5834
167.9465,103.8727,14.7009,34.3061
171.2134,103.3282,14.1565,48.4642
173.3913,101.15,13.0675,55.5433
172.8468,100.6055,14.7009,54.4542
171.2134,101.15,19.0568,54.4542
176.6582,101.6946,16.8789,55.5433
177.2026,100.0609,20.1457,56.6324
177.2026,102.7836,20.1457,54.9987
177.7471,103.3282,20.1457,53.3651
178.8361,102.7836,22.3236,57.1769
179.3806,101.6946,21.7792,53.3651
178.2916,102.2391,20.6902,53.3651
181.014,103.3282,16.8788,54.9987
179.925,101.6946,18.5123,54.9987
179.3806,102.2391,20.6902,54.4542
182.103,103.3282,16.3344,53.9096
181.014,101.6946,19.6012,56.0878
179.925,101.6946,17.4233,53.9096
180.4695,101.6946,17.4233,54.9987
179.3806,102.7836,20.1457,52.276
179.925,101.15,19.0568,54.9987
176.6582,101.15,21.7792,54.9987
178.8361,101.6946,21.7792,56.0878
176.6582,101.15,25.046,54.9987
177.7471,101.6946,22.3237,54.4542
178.8361,101.15,20.1457,56.6324
177.7471,101.6946,21.2347,53.9096
178.2916,103.3282,20.6902,52.276
178.8361,100.6055,18.5123,54.4542
178.8361,103.3282,19.0568,54.4542
177.2026,101.15,21.7792,53.9096
179.3806,101.6946,20.6902,53.3651
177.7471,100.0609,19.6012,54.4542
179.925,100.6055,19.6012,57.7215
180.4695,102.7836,18.5123,55.5433
178.2916,100.6055,20.6902,54.9987
179.3806,101.6946,18.5123,57.1769
179.3806,101.6946,17.9678,54.9987
179.3806,100.6055,18.5123,56.6324
181.5585,102.7836,18.5123,54.4542
181.014,101.6946,17.9678,55.5433
178.8361,99.5164,21.2347,56.0878
179.3806,101.15,20.6902,56.0878
181.5585,100.0609,19.0568,57.1769
179.925,98.9719,21.2347,54.9987
179.925,101.6946,21.2347,52.276
178.8361,101.6946,21.2347,55.5433
179.3806,101.6946,20.6902,54.4542
178.2916,100.6055,21.7792,56.0878
176.6582,101.15,21.2347,56.0878
178.2916,100.0609,20.6902,56.0878
175.5692,101.15,21.7792,55.5433
176.1137,100.6055,21.2347,58.8105
176.6582,100.6055,22.3236,58.266
173.9358,101.15,22.3236,58.266
176.6582,101.6946,17.9678,54.9987
173.3913,101.15,19.6012,54.4542
173.3913,100.6055,16.8788,55.5433
172.8468,100.6055,19.0568,55.5433
168.491,101.6946,20.6902,54.9987
171.2134,103.8727,16.3344,52.276
169.0355,103.3282,20.6902,52.8206
167.9465,101.6946,21.7792,54.9987
166.3131,101.15,22.3236,57.1769
165.7686,102.7836,22.8681,54.9987
164.1351,101.15,21.2347,55.5433
163.5907,100.6055,19.6012,56.0878
164.6796,102.7836,16.8789,53.9096
163.0462,101.6946,19.6012,57.1769
161.9572,102.2391,19.6012,54.4542
163.0462,102.7836,17.4233,56.0878
160.3238,101.6946,20.6902,55.5433
161.4127,103.3282,20.1457,54.4542
160.3238,104.4173,20.1457,54.4542
160.8683,103.3282,18.5123,51.7315
161.4127,104.4173,16.3344,52.8206
162.5017,102.2391,19.6012,57.7214
159.7793,104.4173,20.1457,55.5433
160.8683,103.8727,21.2347,54.9987
161.4127,102.2391,18.5123,55.5433
161.9572,101.6946,18.5123,58.8105
159.7793,103.8727,21.7792,53.3651
159.7793,102.7836,19.0568,58.266
160.3238,102.2391,20.1457,55.5433
159.7793,102.2391,20.6902,57.1769
159.2348,101.15,22.3237,56.0878
159.2348,102.7836,20.6902,55.5433
159.2348,100.6055,21.2347,59.3551
158.1459,100.0609,20.6902,58.8105
158.6903,102.2391,19.6012,56.6324
155.968,100.0609,22.3236,59.8996
157.0569,102.7836,21.2347,55.5433
157.6014,102.7836,22.3236,53.9096
156.5124,102.7836,21.7792,54.4542
154.879,102.7836,20.1457,56.6324
157.0569,104.9618,19.0568,53.9096
157.0569,102.2391,16.8788,54.9987
154.3345,102.7836,19.0568,53.9096
