226.2316,199.579,32.4847,45.9204
225.8256,201.2045,33.7029,43.4822
227.0438,200.3917,33.2969,42.263
227.4498,202.4236,33.2969,42.2631
227.8559,203.2363,34.515,40.2312
229.8862,202.0172,33.7029,41.0439
231.1044,202.4236,33.7029,44.7013
230.2922,200.7981,34.9211,41.8567
230.6983,199.9854,34.109,39.4184
230.2922,198.7662,33.7029,40.6376
231.1044,198.3598,33.7029,41.4503
231.1044,198.3598,34.109,44.2949
229.4801,199.579,35.7332,41.0439
229.8862,197.5471,34.109,43.0758
226.6377,191.0451,35.3272,43.8886
225.4195,187.3877,34.515,43.0758
222.9832,184.5431,34.515,45.5141
222.1711,185.7622,34.9211,43.4822
220.5468,186.575,34.515,43.0758
217.7044,189.4196,35.7332,43.0758
216.4862,189.826,34.109,43.4822
213.2377,191.0451,35.7332,41.8567
212.8317,191.0451,34.515,42.2631
210.3953,191.8578,34.515,39.4184
208.365,192.2642,35.3272,41.8567
205.9287,194.7025,35.7332,38.1993
207.959,195.1088,34.515,38.1993
207.959,192.6706,35.7332,37.3865
212.4256,189.826,34.9211,39.4184
213.6438,190.6387,35.3271,39.012
215.6741,191.0451,35.3271,39.0121
215.268,192.2642,36.1393,39.4184
215.6741,192.2642,37.3575,39.0121
216.4862,193.8897,36.5453,37.3865
216.0802,194.7025,36.1393,39.4184
213.2377,195.9216,38.9817,38.1993
212.8317,195.5152,37.7635,38.6057
214.0499,195.9216,36.5453,38.1993
214.862,196.328,35.7332,38.1993
214.862,196.328,35.7332,38.1993
214.862,196.328,37.3575,38.6057
217.7044,197.5471,34.9211,37.3865
217.7044,197.5471,35.3272,36.9802
215.6741,197.1407,37.3575,37.3865
214.4559,197.1407,36.1393,41.0439
214.0499,199.1726,36.5453,39.0121
214.0499,199.1726,35.3272,37.3865
211.2074,201.2045,35.3272,37.3865
206.3347,202.4236,36.1393,37.3865
203.4923,199.9854,36.1393,36.1674
203.4923,203.2363,34.9211,34.9483
203.4923,203.2363,34.9211,36.5738
201.8681,203.2363,36.5453,36.5738
200.2439,202.0172,35.7332,34.5419
200.2439,196.328,34.515,38.1993
201.8681,185.7622,34.109,42.263
200.6499,177.6347,36.9514,40.2312
203.4923,176.4156,35.7332,35.7611
207.5529,178.0411,34.9211,35.7611
207.5529,178.0411,36.5453,34.1356
205.9287,181.6985,38.5756,30.4782
204.7105,180.8857,40.6059,31.2909
208.365,180.8857,39.3878,32.1037
208.365,180.8857,39.3878,30.0718
207.1469,179.6666,37.7635,30.4782
199.4317,174.7901,40.1999,30.8845
190.4984,174.7901,40.6059,31.2909
185.2197,174.7901,36.1393,30.8845
177.0985,173.9773,41.012,32.9164
175.8803,170.3199,36.1393,33.7292
182.3772,169.9136,33.2969,33.7292
185.6257,169.9136,36.9514,31.2909
192.1227,171.9454,34.109,30.4782
194.559,173.1646,36.1393,34.1355
195.3711,173.1646,37.7635,34.1355
195.3711,173.1646,40.1999,32.9164
200.2439,171.1327,32.0787,31.2909
195.7772,170.3199,32.8908,31.6973
187.25,171.9454,32.8908,31.6973
180.753,174.7901,32.8908,34.9483
173.85,175.6028,34.515,36.5738
171.0076,175.1964,37.3574,34.1355
174.6621,174.7901,35.7332,34.5419
187.25,171.9454,34.515,35.761
195.3711,174.3837,40.1999,34.1355
200.6499,171.5391,45.4786,34.5419
209.9893,174.3837,35.7332,32.1037
210.3953,173.1646,33.7029,34.1355
207.5529,176.0092,36.5453,31.2909
204.3044,173.5709,34.109,35.3547
190.9045,173.9773,40.6059,33.3228
187.25,173.1646,35.7332,34.1355
180.3469,176.8219,38.9817,30.8845
179.1288,176.4156,40.6059,34.9483
177.5045,173.1646,41.418,37.7929
179.1288,173.1646,39.7938,36.5738
182.7833,172.7582,41.8241,34.9483
184.4075,171.5391,45.0726,35.3547
192.5287,168.2881,40.1999,35.7611
193.7469,167.8817,43.8544,35.3547
196.5893,168.2881,41.012,34.5419
192.1227,167.4753,41.418,32.9164
187.25,166.6626,37.3575,34.1355
182.3772,169.5072,35.7332,33.3228
177.9106,169.9136,33.2969,32.9164
174.2561,170.3199,32.0787,33.3228
173.0379,170.7263,32.4847,32.51
175.4742,171.5391,33.7029,32.1037
177.9106,169.9136,34.515,33.7292
180.753,169.9136,34.109,30.8845
182.3772,170.7263,33.7029,30.0718
182.7833,171.5391,33.7029,29.259
185.6257,171.5391,31.6726,29.259
184.4075,171.5391,30.4544,30.4782
182.3772,170.3199,32.4847,31.6973
182.3772,170.3199,32.4847,31.6973
182.3772,171.5391,32.4847,29.259
183.5954,172.7582,34.9211,29.259
182.7833,171.5391,36.9514,30.4782
184.0015,171.1327,37.7635,29.6654
188.0621,169.9136,34.9211,30.4782
188.4681,169.9136,34.515,27.2272
185.6257,169.9136,35.7332,28.4463
185.6257,169.1008,33.2969,27.2272
184.4075,167.0689,36.1393,30.0718
184.8136,168.2881,41.012,30.8845
190.4984,166.6626,35.7332,32.1037
189.2802,167.4753,36.1393,31.6973
190.9045,167.4753,36.5453,32.9164
190.9045,168.2881,36.1393,32.51
192.1227,169.9136,34.515,30.4782
190.9045,167.0689,37.7635,32.9164
192.1227,166.6626,35.7332,33.3228
192.1227,167.4753,36.5453,29.6654
192.1227,167.0689,36.5453,30.0718
192.5287,168.2881,35.3272,28.8527
193.3408,164.6307,34.9211,32.51
192.1227,165.037,37.3575,31.2909
193.7469,164.6307,37.3575,30.4782
193.7469,164.6307,35.7332,30.0718
190.9045,162.5988,38.5756,32.1037
190.4984,162.5988,38.5756,33.3228
190.4984,162.5988,38.1696,32.9164
190.4984,162.5988,37.3574,31.2909
193.7469,162.5988,34.109,31.2909
193.7469,162.5988,34.109,31.6973
192.1227,164.2243,35.7332,30.0718
192.1227,164.2243,33.2969,30.0718
193.3408,164.2243,32.0787,29.259
193.3408,164.2243,31.2666,29.6654
192.5287,165.4434,32.0787,28.4463
192.5287,165.4434,31.6726,28.8527
192.1227,163.4116,33.2969,27.6335
193.3408,164.6307,33.7029,28.8527
193.3408,162.5988,33.7029,30.8845
193.7469,162.5988,32.0787,29.6654
193.7469,161.786,32.0787,30.4782
192.9348,159.7542,32.4847,30.8845
196.1833,162.1924,32.8908,30.8845
196.1833,162.1924,32.4847,30.4782
201.056,167.8817,30.4544,28.0399
201.462,163.4116,31.2665,30.0718
199.8378,160.5669,32.4847,31.2909
197.8075,157.3159,33.2969,30.4782
197.4014,152.033,32.4847,31.2909
197.4014,147.9693,32.4847,29.6654
196.9954,147.1565,33.2969,29.259
197.8075,142.28,31.6726,29.259
194.153,139.4354,32.0787,29.6654
193.7469,140.6545,30.8605,30.8845
186.0318,145.531,33.2969,29.259
179.5348,150.4075,31.2666,28.8527
171.8197,150.0012,32.8908,29.6654
161.6682,146.3438,35.3272,34.1355
156.3895,142.28,34.515,30.8845
157.6076,139.029,32.0787,30.8845
159.6379,139.4354,33.2968,31.2909
165.3228,143.9055,36.9514,32.51
181.9712,149.1884,34.9211,30.4782
191.7166,154.8777,34.515,29.6654
198.6196,154.8777,36.5453,29.259
199.4317,144.3119,35.3272,35.761
196.9954,139.029,35.7332,34.5419
193.3408,133.7461,32.4847,34.5419
185.6257,135.778,32.8908,30.4782
176.6924,135.778,32.4847,31.2909
169.3834,132.527,33.2969,32.1037
161.2622,131.7143,33.7029,31.6973
155.1713,130.9015,32.4847,30.8845
152.3289,131.3079,32.8908,36.5738
149.0804,137.8099,31.6726,35.7611
145.8319,143.9055,31.6726,36.9802
145.0198,146.7502,32.4847,34.1355
144.6137,142.28,33.7029,35.761
146.644,141.0609,33.7029,32.1037
149.8925,143.9055,34.109,30.8845
155.5773,144.3119,33.2969,30.4782
162.4803,135.778,33.2969,32.51
169.3834,134.1525,31.6726,33.3228
168.9773,136.5908,32.8908,32.1037
164.9167,137.8099,35.3272,34.9483
158.4197,133.7461,34.9211,35.3547
150.2986,126.8378,34.515,34.5419
147.8622,122.3676,34.515,39.0121
148.2683,121.1485,32.4847,41.4503
147.8622,123.5867,33.2969,38.1993
146.644,124.8059,33.2969,41.0439
145.8319,131.7143,30.4545,35.3547
146.644,136.1844,27.206,39.012
145.4259,142.6864,26.3938,35.3547
143.3956,139.8418,24.3636,34.1355
147.4562,134.5589,23.1454,32.1037
146.238,132.527,23.5514,32.51
142.9895,132.527,23.1454,33.3228
139.335,133.3398,22.3332,33.3228
140.1471,131.7143,22.3333,36.1674
