140.0123,186.409,111.1685,10.8859
139.6824,187.0687,113.4777,11.5457
140.3422,186.7388,111.1685,11.8756
140.3422,186.7388,111.8283,11.5457
140.6721,186.7388,111.4984,12.5353
140.3422,185.0895,112.488,15.1743
140.3422,185.7492,113.1478,14.5146
140.6721,186.7388,111.4984,13.8548
140.3422,187.0687,112.488,10.5561
140.3422,186.409,112.8179,12.5353
140.6721,186.409,112.1582,13.1951
140.3422,186.0791,112.488,13.8548
140.0123,186.0791,111.8283,14.1847
140.0123,186.7388,111.8283,13.525
140.3422,185.7492,113.1478,14.5146
140.0123,186.409,114.1374,13.1951
140.3422,186.0791,112.8179,14.5146
140.6721,186.409,110.8387,13.8548
141.3318,187.3986,110.1789,10.5561
140.6721,186.0791,111.8283,13.8548
140.3422,185.7492,112.1582,13.8548
140.6721,185.0895,111.1685,13.8548
140.0123,185.7492,113.1478,13.8548
140.6721,185.0895,112.1582,14.5146
141.9916,186.7388,109.5192,13.1951
140.3422,184.7596,112.1582,14.5146
140.6721,186.409,111.4984,12.8652
139.6824,186.0791,113.1478,12.5353
141.0019,186.0791,111.4984,11.8756
140.0123,186.7388,112.8179,12.8652
140.3422,185.7492,112.488,15.1743
140.0123,186.7388,112.8179,12.5353
139.6824,187.7285,111.4984,11.2158
140.6721,187.7285,111.8283,13.525
139.6824,186.7388,112.1582,12.8652
140.6721,186.0791,111.8283,14.1847
140.0123,185.7492,112.488,12.8652
138.033,186.409,115.4569,13.8548
140.6721,186.0791,112.1582,12.2054
140.6721,186.7388,111.1685,12.8652
140.3422,186.7388,112.488,12.5353
141.0019,186.7388,111.4984,12.5353
141.0019,186.0791,112.1582,13.5249
140.3422,186.0791,111.4984,13.1951
140.6721,185.4193,111.8283,13.525
140.3422,186.7388,112.1582,12.2054
140.3422,186.7388,113.1478,12.2054
140.3422,187.0687,113.1478,11.8756
140.3422,187.0687,110.8387,10.8859
141.3318,186.0791,109.849,11.8756
140.6721,186.0791,112.4881,13.1951
140.6721,186.409,112.4881,12.8652
140.6721,186.409,111.4984,12.8652
141.0019,186.7388,111.1685,12.5353
141.0019,186.7388,111.8283,11.8756
140.3422,186.0791,112.488,12.5353
140.0123,186.409,112.488,12.5353
140.6721,186.409,110.5088,13.525
140.6721,186.409,111.4984,12.5353
141.6617,186.0791,110.5088,12.8652
140.3422,186.0791,112.1582,12.2054
139.0227,185.7492,113.4777,12.5353
139.0227,185.7492,114.4673,13.1951
140.0123,185.7492,112.1582,12.2054
141.0019,185.7492,110.8387,12.2054
141.0019,185.7492,111.1685,13.525
140.6721,187.0687,111.4984,12.2054
140.3422,187.0687,112.488,12.2054
139.0227,187.0687,113.8076,12.2054
140.3422,186.7388,111.4984,13.8548
140.6721,186.409,111.1685,14.1847
140.6721,186.409,111.4984,13.1951
140.3422,185.7492,111.8283,13.8548
140.3422,185.7492,112.488,14.5146
139.3526,186.409,113.4777,13.8548
139.3526,186.409,113.4777,12.5353
140.3422,186.0791,112.8179,12.975
140.3422,186.0791,112.8179,12.8652
141.3318,186.7388,111.8283,12.2054
140.6721,185.4193,111.8283,14.5146
140.3422,186.0791,112.1582,13.8548
140.3422,186.0791,111.8283,12.2054
140.3422,186.0791,111.8283,12.2054
140.3422,186.0791,112.1582,12.5353
139.3526,185.7492,113.1478,12.8652
139.3526,185.7492,112.488,12.8652
140.3422,187.7285,111.4984,10.8859
140.3422,187.7285,111.4984,10.2262
140.0123,185.7492,111.8283,12.2054
140.0123,185.7492,113.1478,11.8756
140.0123,186.409,113.1478,11.2818
140.0123,186.409,111.8283,12.8652
140.0123,185.7492,111.8283,13.525
140.0123,185.7492,112.1582,13.1951
140.3422,185.4193,111.8283,13.525
140.3422,185.4193,111.4984,13.525
139.3526,186.409,112.488,12.5781
139.3526,186.409,112.1582,13.1951
139.3526,186.7388,112.1582,12.8652
139.3526,186.7388,96.3241,10.2262
140.0123,190.6974,95.6643,6.2681
140.0123,190.6974,85.4381,6.5975
141.0019,189.3779,84.4485,8.2469
141.0019,189.4001,79.8302,8.8844
140.3422,189.048,80.49,9.5814
140.3422,189.048,74.5522,10.5561
141.3318,185.0895,73.5626,14.5146
137.3733,185.0895,81.8095,13.5249
140.3422,186.7388,81.4796,12.8652
140.3422,191.0272,34.6371,7.5872
138.6928,192.3467,36.2865,6.2677
138.6928,192.3467,35.6267,7.2573
140.0123,191.0272,42.2243,6.9274
140.0123,191.0272,52.4504,8.2469
140.0123,189.3779,52.4504,9.8963
140.0123,189.3779,51.1309,9.5664
