216.5438,102.9501,20.4524,13.525
216.2139,103.9397,21.7719,13.8548
214.2346,104.5995,18.4731,13.1951
213.245,103.9397,22.1018,14.5146
211.5956,101.9605,30.6786,18.1432
211.5956,102.9501,25.0707,15.1743
210.9358,102.9501,26.3902,16.4938
209.6163,100.9708,29.6889,18.1432
208.6267,101.3007,31.0084,18.1432
205.6578,101.3007,31.6682,17.8134
203.6786,101.9605,32.9877,16.4939
200.3798,101.9605,35.9566,18.4731
202.0292,101.6306,32.328,19.1329
201.6993,100.641,36.6163,19.1329
205.6578,99.3214,35.2968,20.1225
207.967,103.28,34.967,16.8237
209.6163,103.6098,32.6578,18.1432
206.3176,102.9501,37.2761,18.803
205.9877,104.5995,38.2657,17.8134
203.6786,103.9397,37.2761,19.7926
202.6889,104.5995,38.2657,20.4524
201.6993,104.9293,39.9151,20.1225
203.0188,104.9293,39.5852,19.1329
202.6889,106.5787,39.9151,20.1225
203.6786,111.8568,41.5645,19.4627
203.6786,117.7946,42.5541,19.1329
200.0499,121.4232,43.2139,19.7926
200.0499,121.0933,41.2346,21.442
201.0395,122.0829,41.2346,20.1225
199.0603,121.0933,41.2346,20.4524
202.0292,125.7116,40.245,18.803
202.6889,127.6909,44.5334,19.4627
211.9255,129.3402,42.884,19.1329
211.9255,130.3299,42.5541,18.803
210.2761,129.3402,42.2242,20.1225
218.523,129.3402,44.8633,19.4627
224.4608,128.6805,44.2035,18.1432
236.3364,126.7012,41.2346,17.4835
251.1808,129.3402,47.8322,19.4627
258.1083,130,40.9048,16.4939
260.7473,128.6805,40.5749,18.803
261.407,129.3402,41.5645,18.1432
261.407,133.9585,40.245,19.4627
260.4174,136.5975,41.2346,19.4627
252.8302,140.5561,42.884,17.4835
252.8302,138.9067,45.8529,18.4731
250.1912,135.9378,42.884,17.8133
243.9236,133.2988,48.162,19.7926
247.5522,127.6909,48.162,18.4731
254.1497,124.722,47.5023,20.1225
268.9942,127.6909,40.9048,18.803
271.6332,128.6805,40.9047,18.4731
271.6332,129.3402,43.5438,19.7926
266.3552,135.6079,41.8944,19.7926
259.0979,140.2262,41.2346,19.1329
257.4485,141.8756,40.245,20.1225
253.8199,144.1847,41.8944,18.1432
253.49,147.4835,45.1932,18.4731
257.7784,150.7823,41.8944,19.1329
257.7784,148.4731,39.5852,19.7926
258.1083,147.8134,45.1932,19.7926
249.2016,147.1536,39.9151,19.7926
249.2016,138.9067,40.5749,21.1121
247.8821,131.3195,42.5541,19.7926
257.4485,129.6701,39.9151,19.4627
254.4796,131.9793,40.5749,19.7926
268.9942,138.2469,38.9255,17.8134
276.2515,137.5872,39.5852,19.4627
283.8387,139.5664,39.2554,19.7926
280.21,141.8756,37.2761,19.4627
277.9009,144.1847,39.9151,19.7926
274.932,143.525,39.2554,19.7926
275.9216,143.1951,38.9255,21.7719
273.6125,142.8652,39.9151,19.7926
271.6332,141.8756,39.2554,20.1225
271.9631,141.8756,39.2554,19.1329
272.6229,140.8859,37.606,19.4627
271.6332,139.2366,41.2346,19.7926
274.6021,137.5872,42.2243,19.4627
275.2619,135.6079,39.5852,21.1121
272.6229,135.9378,40.245,21.1121
271.9631,134.6183,36.2865,21.442
271.9631,136.2677,35.9566,19.1329
270.3137,135.278,32.9877,20.4524
270.3137,137.917,31.9981,18.1432
268.9942,137.917,31.0084,19.4627
268.3345,138.9067,28.6993,19.1329
268.9942,139.2366,27.7097,19.1329
272.9527,137.5872,25.4005,19.4627
273.9424,138.2469,24.081,18.803
272.9527,138.2469,22.7615,18.1432
269.9838,140.2262,23.7511,18.803
272.293,141.2158,21.7719,19.1329
270.6436,142.8652,16.8237,17.8134
270.9735,140.2262,17.8134,18.1432
272.9527,139.5664,16.164,16.4939
275.9216,140.5561,15.5042,18.1432
279.5503,142.5353,11.5457,16.164
282.849,142.2055,12.2054,16.164
286.1478,143.525,10.2262,15.8341
286.1478,143.525,9.5664,17.1536
284.4984,146.164,10.2262,15.5042
284.4984,146.4939,8.9067,13.8548
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
