118.0716,114.2583,73.4835,39.1867
114.6148,114.2229,78.3824,47.2365
115.2848,112.8829,79.7223,48.5765
115.2848,112.5479,77.0426,47.5715
115.2848,112.8829,78.7174,47.2365
114.9498,109.8678,77.7125,49.2466
114.6148,111.2078,74.6978,47.9065
112.605,110.5378,77.0426,48.2415
112.605,108.5277,76.0377,47.9065
111.2652,101.8275,77.3775,50.2516
111.9351,102.1625,75.3677,45.2264
111.2652,104.1726,77.7125,45.5614
111.6001,105.1776,74.3628,50.2516
111.9351,105.1776,77.0426,47.9065
111.2652,103.8376,76.0377,48.5765
111.6001,105.8477,75.7027,42.8813
111.9351,105.5126,87.4265,46.5665
110.9302,105.8477,78.3824,50.2516
110.9302,105.5126,87.4266,48.9115
112.2701,104.1726,85.4168,50.5866
111.2652,106.1827,86.7566,49.2466
112.2701,106.8527,87.0916,45.8965
111.9351,107.1877,88.0965,45.2264
110.5952,107.1877,87.4266,41.8763
111.6001,105.8477,87.0916,44.2214
110.2603,104.5076,91.1112,47.5715
110.2603,105.8477,89.7713,42.8813
111.6001,104.5076,87.7615,45.5615
111.2652,104.5076,87.0916,44.8914
110.5952,109.5328,88.0965,43.5514
111.2652,109.8678,87.4266,42.2113
110.2603,108.1927,90.4413,47.9065
109.9253,108.5277,90.4413,45.2264
109.5903,110.5378,90.4413,43.5514
110.2603,111.2078,89.4364,47.9065
109.5903,111.5428,89.4364,44.5564
109.5903,113.2179,90.1063,45.8965
109.5903,115.228,85.0818,45.8965
107.2455,117.908,90.1063,45.5614
108.5854,117.908,87.7615,46.5665
106.9106,121.5931,90.1063,48.5765
107.5805,122.2632,88.7664,46.5665
107.5805,122.5982,90.1063,44.2214
105.9057,124.2732,90.1063,46.5665
107.5805,125.9483,90.7762,46.2315
107.9155,126.6183,89.7713,41.5413
104.5658,125.2783,91.1112,49.9166
106.9106,126.9533,90.7762,53.2667
106.5756,128.2934,90.4413,48.5765
104.9008,125.2783,81.0622,51.2566
106.2407,129.2984,83.4069,51.2566
106.2407,128.9634,80.0573,50.9216
106.5756,129.6334,80.0573,50.9216
107.2455,135.9986,89.4364,50.2516
106.5756,138.6787,89.1014,46.2315
106.2407,137.0036,88.7664,52.9317
106.5756,142.0288,83.407,47.9065
107.5805,144.3739,83.7419,46.5665
107.5805,144.7089,79.0524,48.5765
108.2505,149.399,88.4315,47.2365
106.9106,151.7441,92.4511,46.2315
110.2603,151.4091,87.4266,41.2063
109.5903,154.4242,80.0573,46.9015
108.2505,156.4343,90.4413,47.5715
108.9204,157.4393,84.4119,43.2164
108.9204,160.1194,91.4462,44.8914
109.5903,164.1395,83.072,43.8864
108.5854,164.4745,86.0867,45.8964
109.5903,166.1496,84.0769,45.5614
109.5903,167.8246,81.3971,46.2315
111.2652,168.4946,81.0622,45.5614
108.2505,171.8447,95.4658,41.5413
112.94,172.5148,91.4462,46.5665
110.9302,173.1848,94.1259,46.9015
110.9302,177.2049,91.1112,45.2264
111.2652,177.5399,94.7959,44.5564
109.5903,180.89,96.8056,42.5464
110.2603,185.9152,95.4658,39.1962
111.9351,183.9051,95.1308,45.8964
110.5952,184.5752,96.1357,47.5715
111.2652,188.5953,98.4805,41.8763
111.9351,187.9253,98.8154,44.2214
111.9351,190.2703,94.7958,45.2264
109.9253,187.9253,94.7958,46.9015
110.9302,189.9353,93.456,43.8864
107.9155,191.6104,98.8155,43.8864
109.5903,191.2754,97.4756,42.2113
109.5903,191.9454,95.1308,39.1962
109.5903,194.6255,94.4609,43.5514
