297.0378,184.1704,48.9622,32.9331
291.4977,184.4781,54.5023,36.3188
286.8809,184.7859,59.1191,36.011
281.3407,185.7093,64.6593,37.2421
275.8006,186.6326,70.1994,36.3188
269.9526,186.3249,76.0474,38.4733
263.4891,186.9404,82.5109,37.8577
259.1801,186.9404,84.0256,38.1655
253.3322,188.4794,86.4879,37.8577
245.6375,189.4027,88.9502,36.6265
241.3285,189.0949,89.258,36.9343
236.7117,190.6339,89.258,36.6266
230.8638,190.6339,90.1813,36.9343
225.0159,190.9417,91.1047,37.2421
219.1679,191.2494,92.6436,37.2421
212.0888,192.4806,94.4903,37.5499
206.8565,192.7884,93.8748,37.2421
200.393,192.4806,93.2592,36.6266
195.4684,192.1728,92.9514,36.3188
188.6971,192.7884,96.0293,35.7032
182.2336,192.7884,96.6448,36.011
177.309,192.7884,96.0293,36.9343
168.9988,193.7117,98.4915,36.011
165.6131,193.4039,96.9526,36.6265
155.764,193.4039,100.0305,36.6265
151.7628,193.7117,98.4916,36.011
147.146,194.6351,96.0293,34.1643
142.837,194.6351,95.1059,34.7798
142.2214,194.3273,89.258,35.7032
143.7603,194.9429,83.41,34.7798
148.3771,196.174,72.9453,34.1643
147.7615,196.4818,68.9441,29.8553
144.0681,195.8662,62.4806,20.0061
133.2956,196.7896,65.8662,19.6983
95.7457,196.174,97.2604,31.702
89.59,196.4818,83.1022,33.5487
82.8187,196.174,84.0256,32.6253
76.3552,196.7896,79.4088,30.7786
70.5072,196.4818,91.1047,28.9319
64.6593,195.8662,94.7981,35.7032
59.7347,195.2507,94.4903,35.3954
54.5023,194.9429,91.7203,35.7032
48.3466,194.0195,95.1059,36.6266
44.3454,194.0195,88.9502,36.011
39.1131,194.6351,85.8723,33.2409
33.5729,194.3273,85.8723,34.7798
29.5717,193.0961,85.8723,36.011
23.7237,193.7117,85.8723,33.8565
19.7225,192.7884,84.6412,34.1643
13.8746,193.0961,83.7178,32.3175
11.1045,190.6339,80.64,33.5487
4.9488,190.9417,78.7932,34.1643
1.5631,190.3261,78.7932,33.5487
0,189.4027,72.9695,34.472
0,188.7871,67.1216,32.9331
0,188.7871,60.6581,32.0097
0,188.1716,56.9646,32.3175
0,188.1716,52.0401,30.7786
0,186.0171,47.7311,32.9331
0,186.0171,41.5753,31.0864
0,184.1704,36.9585,32.3175
0,184.1704,31.4184,30.163
0,185.4015,28.6483,28.6241
0,185.4015,23.7237,28.0085
0,186.3249,21.2614,25.854
