258.839,34.8306,87.161,225.1694
251.3748,46.027,94.6252,213.973
243.9105,48.8261,102.0895,211.1739
239.2453,51.6252,100.7676,208.3748
230.8481,53.4913,92.3703,206.5087
227.1159,55.3574,75.5757,204.6426
225.2499,55.3574,62.5132,204.6426
223.3838,62.8216,57.8481,197.1784
215.9195,65.6207,61.5802,194.3793
210.3213,67.4868,62.5132,192.5132
206.5892,69.3529,66.2453,190.3387
204.7231,74.018,68.1114,185.982
199.1249,72.1519,70.9105,187.8481
195.3928,70.2859,66.2453,189.7141
187.9285,69.3529,65.3123,185.6736
186.9955,72.1519,60.6472,181.0084
181.3973,72.1519,69.9775,178.2093
176.7321,75.8841,74.6426,177.2763
173,79.6162,76.5087,168.879
173,82.4153,80.2408,164.2138
171.1339,86.1475,75.5757,159.5486
169.2679,85.2144,72.7766,159.5486
171.1339,86.1475,64.3793,147.4192
168.3348,86.1475,60.6471,148.3522
169.2679,87.0805,48.5177,142.7541
167.4018,82.4153,48.5177,152.0844
164.6027,85.2144,44.7856,147.4192
167.4018,84.2814,43.8525,145.5532
167.4018,91.7456,38.2543,140.888
161.8036,92.6787,45.7186,138.0889
162.7366,93.6117,44.7856,137.1558
159.0045,94.5447,42.9195,135.2898
156.2054,95.4778,45.7186,132.4907
156.2054,95.4778,41.0534,125.0264
151.5402,96.4108,45.7186,124.0934
151.5402,96.4108,44.7856,122.2273
147.8081,94.5447,45.7186,125.0264
145.009,97.3439,47.5847,120.3612
145.942,101.076,51.3168,116.6291
144.076,99.2099,57.848,118.4952
145.009,102.942,54.1159,114.7631
142.2099,102.942,55.0489,111.964
140.3439,103.8751,49.4507,88.6381
139.4108,101.076,47.5847,97.0354
141.2769,102.942,38.2543,104.4997
143.1429,102.942,30.7901,105.4327
142.2099,105.7411,31.7231,102.6336
142.2099,105.7411,30.7901,101.7006
141.2769,108.5402,31.7231,98.9015
141.2769,108.5402,28.924,59.7141
139.4108,110.4063,26.1249,57.848
139.4108,107.6072,26.1249,59.7141
137.5447,107.6072,27.991,59.7141
137.5447,107.6072,24.2588,73.7096
131.9466,108.5402,32.6561,68.1114
131.0135,108.5402,35.4553,69.9775
128.2144,109.4733,38.2544,76.5087
128.2144,112.2724,38.2544,73.7096
128.2144,112.2724,40.1204,77.4417
127.2814,112.2724,44.7856,67.1784
126.3483,110.4063,45.7186,70.9105
134.7457,113.2054,32.6561,66.2453
134.7457,113.2054,27.0579,71.8435
134.7457,114.1384,24.2589,77.4417
135.6787,113.2054,22.3928,76.5087
128.2144,115.0715,29.8571,77.4417
127.2814,116.0045,27.058,69.0444
129.1474,116.9375,22.3928,73.7096
126.3483,116.0045,25.1919,74.6426
126.3483,116.0045,27.991,73.7096
124.4823,117.8706,29.8571,71.8435
124.4823,117.8706,27.991,72.7766
123.5493,118.8036,28.924,71.8435
123.5493,118.8036,33.5892,70.9105
124.4823,117.8706,25.1919,69.9775
124.4823,117.8706,27.058,69.9775
123.5493,121.6027,27.058,69.0444
125.4153,120.6697,26.1249,67.1784
123.5493,120.6697,28.924,69.9775
123.5493,121.6027,27.991,64.3793
121.6832,121.6027,29.8571,64.3793
123.5493,120.6697,29.8571,66.2453
123.5493,122.5357,26.1249,60.6471
123.5493,121.6027,27.991,63.4462
124.4823,122.5357,23.3258,62.5132
126.3483,120.6697,19.5937,65.3123
127.2814,122.5357,18.6607,63.4462
124.4823,122.5357,19.5937,63.4462
126.3483,121.6027,17.7276,64.3793
126.3483,121.6027,17.7276,62.5132
123.5493,125.3348,20.5267,58.7811
124.4823,121.6027,23.3258,65.3123
124.4823,120.6697,23.3258,66.2453
124.4823,121.6027,22.3928,62.5132
125.4153,122.5357,22.3928,63.4462
125.4153,122.5357,21.4598,61.5802
117.951,123.4688,27.991,62.5132
118.8841,124.4018,25.1919,57.8481
119.8171,124.4018,24.2589,57.8481
119.8171,124.4018,26.1249,56.915
118.8841,124.4018,27.0579,56.915
118.8841,124.4018,27.0579,55.982
117.951,126.2679,26.1249,56.915
117.951,126.2679,25.1919,56.915
117.951,125.3348,25.1919,57.848
119.8171,124.4018,25.1919,60.6471
118.8841,122.5357,26.1249,62.5132
118.8841,122.5357,22.3928,59.7141
120.7502,118.8036,20.5267,63.4463
120.7502,118.8036,19.5937,64.3793
117.018,121.6027,23.3258,61.5802
117.018,121.6027,22.3928,61.5802
118.8841,126.2679,20.5267,56.915
118.8841,126.2679,20.5267,55.982
116.085,122.5357,19.5937,53.1829
117.951,125.3348,18.6607,48.5177
116.085,127.2009,20.5267,46.6517
116.085,127.2009,23.3258,44.7856
117.018,123.4688,18.6607,50.3838
117.018,123.4688,17.7276,53.1829
116.085,125.3348,18.6607,51.3168
116.085,125.3348,16.7946,46.6516
115.1519,127.2009,21.4598,47.5847
113.2859,125.3348,20.5267,47.5847
113.2859,125.3348,19.5937,48.5177
114.2189,125.3348,20.5267,47.5847
113.2859,129.067,22.3928,45.7186
113.2859,127.2009,22.3928,47.5847
113.2859,128.1339,19.5937,45.7186
114.2189,126.2679,18.6607,47.5847
114.2189,126.2679,16.7946,48.5177
112.3529,124.4018,18.6607,50.3838
112.3529,124.4018,16.7946,47.5847
109.5538,129.067,19.5937,43.8526
109.5538,129.067,22.3928,42.9195
113.2859,128.1339,14.9285,41.9865
112.0584,128.1533,18.4672,40.0122
112.119,128.5641,16.0818,41.3531
110.1088,128.8513,18.092,41.3531
111.8318,128.8513,14.9331,40.4916
110.3959,127.9898,16.3689,41.3531
110.3959,127.9898,16.6561,43.9377
109.8216,127.1282,17.2305,44.8986
109.8216,127.1282,13.7844,44.5121
109.2472,128.2769,14.3587,43.4196
109.2472,128.2769,15.5074,40.7788
108.9601,127.7026,15.7946,41.3531
108.9601,127.7026,13.7844,40.2044
107.237,127.7026,15.5074,40.223
107.237,127.7494,14.6459,40.4448
104.9396,127.7026,16.9433,40.6663
104.9396,127.7026,14.9331,39.3429
102.9294,128.2769,16.9433,38.8904
102.9294,128.3146,17.5177,39.0181
103.5037,129.1385,16.9433,38.3927
103.5037,129.6072,16.0818,37.1512
102.9294,128.8513,16.6561,38.1195
102.9294,129.0272,16.3689,38.0183
101.7807,128.5641,17.5177,38.992
103.2166,127.9898,15.5074,37.3327
101.4935,128.8513,17.2305,36.4712
103.2166,128.2769,12.6357,35.3225
102.0679,129.7128,13.7844,34.1738
102.0679,129.4256,12.3485,33.8866
101.4935,130.2872,12.9228,33.0747
101.4935,130.2872,11.487,33.3123
101.2064,129.4256,11.7742,34.1738
101.2064,129.4256,11.7742,31.0149
99.4833,127.9898,13.4972,32.4507
99.4833,127.9898,12.6357,35.6097
100.3448,128.5641,11.7742,35.0353
100.3448,128.5641,11.1998,32.4507
97.7603,127.4154,13.7844,33.5994
98.909,127.9898,12.9229,35.0353
98.6218,128.8513,13.21,34.4609
98.6218,128.8513,12.9229,34.7481
98.0474,129.4256,13.4972,34.1779
98.3346,129.1385,14.0716,34.461
98.3346,129.1385,13.4972,35.0353
97.1859,128.5641,12.9229,34.4609
96.8987,128.5641,14.0716,36.7583
97.4731,128.8513,12.9229,33.3122
96.8987,128.8513,13.4972,33.5994
96.8987,128.8513,13.7844,33.5994
96.8987,128.8513,12.0613,33.8866
97.1859,130.2872,12.6357,31.0149
97.1859,130.5744,11.487,31.0148
96.6116,130,13.21,31.8764
96.0372,129.4256,13.4972,33.3123
96.3244,129.1385,12.3485,31.5892
94.6013,129.4256,13.7844,31.5892
96.3244,129.1385,12.3485,32.4507
95.4629,129.1385,12.9229,32.4507
94.8885,129.4256,13.4972,32.1636
96.3244,129.1385,10.9126,32.7379
95.1757,129.1385,12.6357,32.4507
96.3244,129.4256,11.1998,33.0251
96.0372,129.1385,13.21,32.7379
95.75,130.2872,13.7844,30.7277
95.4629,127.7026,12.6357,33.3123
96.0372,129.7128,12.6357,31.302
96.0372,129.1385,12.3485,32.7379
96.3244,128.8513,10.6255,33.3122
96.0372,128.8513,10.6255,32.1636
96.0372,127.9898,10.0511,32.4507
95.75,130,10.0511,31.8764
96.3244,129.7128,9.7639,30.4405
94.3142,129.1385,13.21,31.5892
93.7398,127.4154,12.6357,33.5994
92.8783,128.2769,12.9229,32.1636
94.027,129.4256,12.3485,31.302
93.1655,129.1385,12.3485,31.5892
93.7398,127.4154,11.487,32.4507
94.3142,129.4256,11.487,30.1533
93.7398,129.1385,11.7742,30.7277
94.027,129.4256,11.1998,30.1533
94.6013,129.7128,10.6255,30.1533
94.8885,129.1385,10.0511,29.8662
94.6013,128.2769,11.1998,31.302
94.3142,128.8513,10.3383,29.8662
94.8885,128.8513,10.0511,29.8662
94.3142,128.5641,12.0613,28.7175
94.8885,127.9898,9.7639,29.579
94.3142,129.1385,10.9126,29.0046
95.4629,127.7026,10.0511,29.8662
