102.7362,56.7673,109.5192,179.4531
98.1179,56.4374,114.7972,184.7311
100.7569,56.1076,106.5503,178.7933
99.4374,55.7777,111.8283,182.0921
102.4063,57.0972,108.8594,180.4427
103.396,57.0972,106.5503,179.4531
105.0453,56.1076,108.8594,182.0921
102.4063,57.0972,112.4881,182.7518
105.3752,59.4063,110.5088,178.4634
106.035,58.0868,111.4984,177.4738
105.7051,61.3856,110.5088,176.8141
107.6844,60.7258,108.1996,178.4634
102.4063,60.396,109.5191,174.175
100.4271,57.4271,112.1582,174.5049
99.4374,59.0765,109.1893,171.2062
95.8088,56.7673,112.4881,174.175
93.4997,59.4063,107.21,176.1543
89.5411,58.7466,110.5088,175.8244
85.2527,58.0868,111.4984,176.4842
84.2631,57.7569,111.1685,176.4842
84.2631,56.4374,110.1789,178.4634
84.593,55.7777,108.1997,169.2269
85.5826,57.4271,107.21,175.1647
83.9332,56.7673,108.5295,177.1439
78.9851,58.4167,109.849,175.8244
76.3461,58.4167,110.8387,175.8244
76.6759,59.7362,107.21,175.8244
77.3357,61.3856,110.5088,172.5257
77.0058,59.4063,110.1789,172.5257
79.9747,56.4374,108.1997,174.175
79.6448,56.4374,110.1789,173.1854
80.6345,54.788,109.849,174.5049
83.6033,54.1283,109.849,176.1543
85.9125,53.1387,110.1789,174.175
88.8814,53.1387,111.1685,173.5153
90.2009,53.4685,109.849,173.1854
92.51,52.149,108.1996,175.1647
97.1283,52.4789,109.849,176.1543
101.0868,51.1594,107.8698,175.8244
103.0661,51.4893,109.1893,174.8348
108.0142,53.1387,108.5295,172.5257
110.9831,52.4789,108.1997,173.8452
111.6429,53.7984,110.8387,174.175
115.6014,53.1387,109.5192,174.8348
119.5599,53.4685,105.5606,174.5049
119.2301,53.4685,110.5088,172.5257
126.1575,54.788,106.8801,171.8659
129.1264,53.1387,107.21,173.1854
130.116,53.4685,109.849,173.1854
133.7446,55.1179,107.8698,174.5049
135.0642,55.1179,107.5399,171.536
135.394,55.7777,107.5399,173.5153
138.3629,55.7777,108.5295,170.5464
140.3422,59.0765,108.8594,170.2165
142.6513,58.0868,107.5399,171.536
144.3007,57.0972,106.2204,173.1854
144.9605,57.4271,104.9009,171.2062
142.9812,57.4271,107.5399,174.175
140.6721,58.7466,106.5503,169.8867
141.3318,57.7569,103.9113,169.2269
140.0123,55.7777,107.5399,172.8555
137.7032,55.7777,106.2204,174.5049
136.3837,57.0972,106.2204,170.2165
133.4148,55.1179,109.1893,168.5671
132.4251,53.1387,110.8387,177.4738
131.1056,53.4685,106.8801,169.8866
126.8172,52.8088,107.21,173.8452
127.1471,51.8192,105.8905,174.175
120.2197,51.4893,110.5088,175.8244
119.5599,51.1594,110.5088,172.1958
117.2508,52.4789,108.8594,170.5464
117.5807,51.1594,108.8594,172.8555
112.9624,49.8399,112.1582,175.4946
111.313,50.4997,112.8179,174.5049
108.674,51.8192,114.7972,173.8452
108.674,51.1594,113.4777,172.1958
102.4063,50.8295,114.4673,173.1854
104.3856,48.8503,109.849,173.1854
101.7466,48.1905,106.8801,174.5049
97.788,48.8503,108.8594,173.8452
96.1387,50.1698,107.21,172.1958
94.1594,49.8399,107.21,171.536
93.4997,48.1905,105.8905,175.1647
91.8503,48.8503,107.5399,171.536
89.871,49.51,105.5606,174.5049
88.8814,48.8503,106.2204,174.8348
87.5619,49.1801,105.8905,175.8244
84.2631,50.4997,109.5192,176.4842
83.2735,49.8399,108.5295,175.8244
83.2735,49.8399,107.21,177.1439
83.2735,49.8399,108.5295,172.5257
81.954,48.1905,107.8698,176.8141
79.3149,48.8503,111.4984,175.4946
83.9332,49.8399,106.8801,173.5153
87.5619,48.5204,106.5503,176.4842
87.8917,48.8503,108.1996,173.1854
92.51,48.1905,105.8905,172.5257
95.149,49.51,110.1789,174.175
97.788,47.8606,107.5399,176.1543
101.7466,50.1698,106.8801,172.5257
104.0557,50.1698,107.5399,175.4946
105.7051,48.8503,105.8905,172.1958
106.6947,48.1905,108.1997,172.1958
108.674,48.8503,107.21,175.4946
