279.7747,40.972,21.265,21.2401
285.4036,46.5944,21.265,22.4895
287.9054,49.0932,21.265,19.366
292.909,53.4662,20.0141,18.1166
299.1634,59.7133,23.7668,22.4895
304.7923,63.4615,23.1414,24.3636
312.9231,70.3333,20.6396,19.366
317.3012,75.9557,21.8905,19.366
326.0574,78.4545,19.9426,21.2401
334.8136,88.4499,11.1864,16.8671
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
334.1881,121.5594,11.8119,18.1166
327.9337,121.5594,15.6361,18.7413
324.1811,120.9347,11.258,20.6154
319.803,125.3077,15.0106,19.366
316.6758,125.9324,14.3852,19.366
317.3012,124.683,14.3852,21.2401
316.0503,125.9324,15.0106,16.8671
314.174,119.6853,15.6361,21.2401
310.4213,119.6853,16.2615,19.9907
299.1634,118.4359,21.8905,20.6154
302.916,119.0606,18.1378,20.6154
296.0362,117.8112,20.0142,21.8648
296.6616,118.4359,18.1378,23.1142
291.6581,120.31,18.7633,21.8648
289.7817,117.1865,18.1378,21.8648
287.9054,122.1842,18.1378,19.366
282.9019,118.4359,21.8905,22.4895
282.9019,116.5618,18.1378,24.9883
280.4001,116.5618,21.265,24.3636
278.5238,109.69,20.6396,24.3636
277.2729,110.3147,20.6396,21.8648
273.5202,107.8158,21.265,23.1142
269.7676,107.1911,18.7633,22.4895
258.5096,106.5664,21.8905,26.2378
247.2517,112.1888,23.1414,21.2401
233.4919,115.3123,23.1414,23.7389
217.8559,114.6877,25.0177,25.6131
206.5979,109.0653,21.265,23.1142
198.4672,104.0676,24.3922,22.4895
197.8417,100.9441,23.1414,24.9883
197.8417,99.6946,23.7668,23.1142
199.7181,97.1958,21.265,22.4895
199.7181,94.0723,23.1414,24.3636
200.3435,92.8228,22.5159,24.3636
201.5944,93.4476,24.3922,23.7389
203.4707,89.6993,23.1414,24.3636
204.0961,87.8252,21.265,26.2378
205.347,89.6993,23.1414,21.8648
207.2234,88.4499,20.6396,25.6131
205.347,88.4499,23.1414,25.6131
207.2234,89.0746,23.1414,27.4872
207.2234,89.6993,22.5159,26.2378
207.8488,90.9487,23.1414,21.8648
209.0997,88.4499,20.6396,24.3636
205.347,94.0723,26.2686,20.6154
204.7216,96.5711,22.5159,21.2401
202.2198,95.9464,23.7668,23.7389
204.7216,100.3194,20.6396,19.9907
200.9689,99.0699,24.3922,26.8625
207.2234,105.317,18.7633,20.6154
204.7216,105.317,21.8905,23.1142
205.9725,110.9394,21.8905,26.8625
205.347,115.9371,23.1414,22.4895
206.5979,115.9371,21.8905,24.9883
208.4742,118.4359,21.8905,24.3636
210.3506,119.0606,23.1414,23.7389
211.6014,120.31,25.0177,23.1142
212.2269,118.4359,25.6431,25.613
218.4813,115.9371,23.1414,23.1142
222.234,115.9371,20.6396,23.1142
223.4849,115.9371,20.6396,21.2401
225.3612,115.3123,24.3923,28.7366
223.4849,112.8135,26.2686,23.1142
228.4884,111.5641,21.265,23.1142
226.6121,114.6877,23.7668,21.8648
227.2375,114.6877,23.1414,24.9883
227.863,122.1842,20.0142,24.3636
229.1138,126.5571,20.6396,20.6154
229.7393,127.1818,15.0106,23.7389
228.4884,130.3054,16.8869,22.4895
230.9902,131.5548,16.2615,22.4895
232.2411,132.8042,15.6361,23.1142
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243.499,139.0513,10.6325,18.1166
247.2517,142.1748,15.0106,16.2424
247.2517,137.8019,13.7597,19.366
249.128,139.0513,12.5088,19.366
