115.7835,155.6904,38.5756,91.0281
119.4381,158.9414,41.8241,89.4026
132.838,160.9733,38.5756,91.8409
149.8925,148.782,37.7635,95.0919
156.3895,148.782,40.1999,89.809
150.7046,146.7502,39.3877,90.6217
151.5167,145.531,38.9817,91.4345
153.141,144.3119,42.2302,86.9644
165.3228,136.1844,43.0423,84.1197
180.753,126.025,40.6059,88.5899
189.2802,115.0529,40.1999,86.558
190.9045,110.9891,38.5756,86.1516
192.9348,106.519,37.7635,83.7134
196.1833,101.6425,34.515,85.3389
192.9348,103.268,38.1696,81.6815
186.4378,100.4233,40.1999,81.6815
182.7833,101.2361,38.9817,83.7134
176.6924,101.6425,37.7635,84.1197
171.0076,102.4552,37.3574,84.9325
166.1349,105.2999,37.3575,80.8687
164.5106,104.8935,35.7332,82.9006
162.8864,106.519,37.3575,79.6496
159.6379,107.7381,38.1696,80.8687
161.2622,106.1126,34.109,80.8687
159.6379,104.8935,34.109,80.8687
156.7955,104.0807,33.7029,79.2432
156.3895,106.1126,32.8908,77.6177
153.9531,105.2999,33.2969,76.3986
153.547,106.519,33.2968,74.7731
153.9531,104.8935,32.4847,73.554
151.9228,104.4871,35.3272,74.3667
152.7349,101.6425,34.109,74.7731
150.7046,102.8616,34.9211,73.9603
151.1107,103.6744,33.2969,72.7412
148.2683,106.519,35.7332,70.303
150.7046,105.2999,32.4847,70.7093
147.4562,106.1126,34.9211,71.1157
147.0501,105.2999,36.5453,68.2711
151.1107,104.8935,30.0484,69.4902
149.8925,107.3317,30.8605,69.0838
149.0804,109.77,32.0787,67.4583
151.9228,111.3955,28.4241,67.4583
148.6743,108.5509,30.8605,70.303
148.6743,110.5827,30.4544,70.7094
148.2683,109.3636,30.8605,71.9285
146.238,111.3955,31.2666,70.7093
144.2077,112.2082,32.8908,70.303
142.1774,114.2401,32.0787,69.0838
141.7713,113.4274,31.2666,69.8966
142.1774,115.0529,31.6726,67.8647
143.3956,113.4274,30.4544,69.4902
143.3956,113.4274,29.2363,68.6775
142.9895,115.0529,26.7999,68.6775
142.9895,113.8337,28.0181,69.8966
143.8016,115.8656,28.8302,67.4583
142.1774,117.4911,28.8302,65.4265
141.7713,115.8656,30.4544,65.8328
142.1774,115.8656,29.6423,65.8328
141.7713,115.4592,30.4544,65.0201
140.9592,115.4592,31.2666,65.0201
139.741,117.0847,30.0484,64.2073
138.1168,117.8975,30.8605,63.3946
137.7107,117.8975,30.0484,63.801
138.1168,115.8656,28.4241,65.8328
138.9289,116.272,28.4241,64.6137
137.7107,117.8975,30.0484,62.9882
137.7107,117.8975,29.2363,61.3627
138.1168,117.4911,28.4241,61.7691
138.1168,117.4911,28.4241,60.1436
138.9289,116.272,27.612,61.3627
138.9289,116.272,26.7999,60.1436
137.3047,117.8975,28.4242,58.5181
137.3047,117.8975,28.0181,58.5181
137.7107,116.272,27.206,59.3308
136.8986,115.8656,28.0181,58.9244
139.7008,116.3383,23.0876,57.7639
135.2744,114.2401,26.7999,58.1117
134.8683,114.6465,28.0181,57.2989
136.4925,114.6465,27.612,56.8926
135.6804,112.6146,28.8302,59.3308
140.1471,111.3955,28.8302,56.8926
143.8016,109.77,27.206,57.7053
147.4562,110.1764,28.4241,58.1117
151.1107,110.5827,26.7999,54.4543
153.9531,113.021,26.3938,55.2671
153.9531,113.021,27.206,53.6416
153.9531,111.3955,26.7999,55.2671
151.9228,111.8019,24.7696,55.6735
147.8622,111.3955,26.3938,56.4862
144.6137,111.3955,26.3938,55.2671
144.2077,113.021,23.5514,55.2671
143.8016,113.021,23.9575,56.4862
142.5834,113.021,25.1757,56.4862
141.7713,113.021,25.9878,54.4543
141.3653,111.8019,25.5817,55.6735
141.3653,111.8019,25.9878,54.4543
140.5531,113.8337,25.9878,52.8288
141.3653,114.2401,25.1757,54.4543
142.1774,114.6465,26.3939,55.2671
142.1774,115.8656,26.3939,54.0479
142.5267,117.0476,27.2455,53.0325
141.7713,116.272,28.0181,53.2352
143.3956,116.272,26.3939,52.8288
143.8016,119.1166,25.9878,49.9842
143.8016,119.1166,25.5817,52.8288
143.8016,120.3358,25.5817,51.6097
144.2077,120.3358,25.1757,51.2033
146.238,120.3358,23.5514,52.0161
145.4259,120.7421,23.5514,51.6097
145.4259,123.5867,22.3332,48.3587
145.4259,123.5867,21.9272,49.5778
143.8016,126.4314,23.1454,47.5459
142.1774,124.8059,23.5514,49.5778
142.1774,124.3995,23.5514,49.9842
141.3653,124.3995,23.5514,49.1714
141.3653,126.4314,23.5514,47.9523
141.3653,126.8378,24.3636,49.9842
142.5834,127.2441,22.7393,49.9842
142.5834,127.2441,21.5211,49.5778
141.7713,127.2441,22.3333,49.5778
141.7713,127.2441,22.3333,49.9842
141.7713,129.276,21.9272,47.9523
141.7713,129.276,20.709,47.5459
141.7713,129.276,20.709,47.5459
141.7713,129.276,21.1151,48.7651
140.1471,129.6824,22.7393,48.3587
140.1471,129.6824,21.1151,47.5459
140.1471,127.6505,21.1151,49.5778
140.1471,127.6505,21.5211,49.1714
139.335,128.8696,21.5211,45.9204
139.335,128.8696,21.9272,45.9204
140.5531,127.2441,20.303,47.5459
140.1471,128.0569,21.9272,45.5141
140.9592,126.025,21.1151,47.5459
140.5531,125.6186,19.4908,45.9204
140.1471,126.025,19.8969,45.5141
139.741,126.025,21.1151,45.5141
138.9289,126.025,21.9272,45.5141
138.5229,126.025,20.709,44.2949
140.1471,122.774,19.8969,47.5459
139.741,122.3676,20.709,45.1077
141.3653,120.7421,18.6787,45.5141
141.3653,120.7421,19.8969,43.0758
143.3956,121.1485,19.4908,42.2631
143.3956,121.1485,19.4908,42.6694
143.3956,120.3358,19.4908,43.4822
143.3956,120.3358,20.709,43.0758
144.6137,120.3358,19.4908,43.0758
144.6137,120.3358,18.2727,43.0758
144.2077,122.774,18.6787,40.6376
143.8016,122.3676,19.0848,42.6694
145.0198,121.9613,17.8666,43.0758
145.0198,121.9613,19.0848,42.6694
146.644,123.5867,17.4606,40.2312
146.644,123.5867,19.4908,39.4184
149.0804,123.9931,17.8666,40.6376
149.0804,123.9931,19.0848,40.6376
151.5167,125.6186,16.6484,39.0121
151.5167,125.6186,18.6787,39.8248
153.141,125.6186,17.0545,39.8248
152.7349,125.6186,19.0848,41.0439
153.141,124.3995,18.6787,42.2631
153.141,124.3995,17.8666,39.4184
153.9531,127.6505,17.0545,36.1674
153.9531,127.6505,19.0848,36.5738
155.5773,126.8378,17.4605,37.3865
155.5773,126.8378,18.2727,37.7929
156.3895,126.025,17.4605,38.6057
158.0137,126.025,17.0545,37.3865
157.2016,124.3995,17.4605,38.6057
159.6379,124.3995,15.0242,38.6057
159.6379,124.3995,17.0545,37.3865
161.2622,124.3995,15.4303,37.3865
161.6682,124.3995,18.6787,36.5738
162.4803,124.3995,17.4605,36.5738
162.4803,121.1485,18.2727,36.9802
161.6682,124.3995,19.8969,34.1356
161.6682,124.3995,19.4909,34.1356
162.8864,122.774,18.2727,35.7611
162.0743,122.3676,18.6787,34.1356
165.7643,122.7646,16.6223,34.6463
162.8864,119.9294,15.8363,36.9802
168.9773,120.7421,15.8363,37.3865
167.7591,122.3676,15.4303,38.1993
167.7591,122.3676,17.0545,36.5738
168.5712,122.774,17.0545,37.3865
162.4803,122.3676,17.8666,37.7929
168.1652,124.3995,15.8363,36.1674
163.2925,122.3676,19.0848,36.5738
167.7591,126.8378,17.0545,37.3865
160.8561,127.6505,17.0545,37.3865
165.7288,127.6505,15.4303,39.0121
162.0743,129.6824,15.4303,37.3865
161.2622,131.3079,15.0242,36.1674
162.8864,130.9015,17.8666,35.7611
164.5106,128.8696,17.8666,36.9802
169.7894,128.0569,17.0545,34.5419
168.5712,124.8059,17.4605,36.1674
169.7894,124.3995,17.8666,33.7292
172.2258,118.7103,17.0545,37.3865
166.5409,119.523,17.4605,35.761
171.0076,122.3676,16.2424,34.5419
166.1349,119.9294,17.0545,34.5419
171.8197,121.1485,15.0242,34.5419
166.947,119.9294,15.4303,34.5419
171.0076,120.3358,15.8363,34.9483
163.6985,117.4911,17.4606,32.9164
170.1955,117.8975,17.0545,35.761
167.7591,116.6784,16.2424,34.9483
171.4136,121.1485,17.4606,33.7292
171.0076,122.774,17.0545,35.7611
170.6015,118.3039,16.6484,36.9802
171.8197,120.3358,17.0545,34.9483
171.0076,119.9294,17.0545,35.3547
171.0076,120.7421,19.0848,34.1355
169.3834,119.9294,17.0545,32.1037
173.85,119.9294,16.2424,33.7292
169.3834,121.1485,17.0545,32.51
174.2561,121.1485,15.4303,32.51
171.0076,121.1485,16.2424,34.1355
171.4136,123.1804,17.4606,32.51
171.0076,123.1804,16.6484,34.5419
171.0076,127.6505,16.2424,32.9164
173.0379,126.8378,16.6484,33.3228
174.2561,130.0888,15.8363,32.9164
173.85,130.0888,15.4303,30.8845
175.8803,129.276,16.6484,34.1355
175.8803,129.276,15.8363,33.7292
174.2561,128.8696,17.4605,34.1355
172.2258,127.6505,17.4605,34.1355
170.6015,129.276,19.0848,32.51
171.0076,128.0569,16.2424,33.3228
169.3834,129.276,16.2424,32.51
172.6318,130.9015,16.2424,32.51
168.9773,129.276,15.0242,30.4782
169.7894,128.0569,16.2424,32.9164
167.7591,127.6505,16.2424,32.1037
167.353,126.025,18.2727,32.1037
171.0076,126.025,15.8363,32.5101
166.947,126.025,16.2424,30.8845
171.0076,122.774,15.0242,34.1355
171.8197,126.025,15.0242,30.8845
171.0076,121.9613,16.6484,31.6973
168.5712,122.774,15.4302,27.6335
172.6318,120.3358,16.2424,29.259
173.0379,121.1485,13.806,28.8527
171.0076,119.9294,15.0242,28.8527
172.6318,118.3039,14.6181,28.4463
172.6318,115.8656,13.806,31.6973
174.2561,114.6465,14.6181,30.8845
174.2561,117.0847,14.2121,28.4463
173.4439,115.8656,15.0242,31.2909
175.0682,115.4592,14.2121,29.259
171.4136,117.0847,15.0242,30.0718
175.8803,117.0847,14.6181,28.8527
175.8803,117.8975,14.2121,29.6654
174.2561,119.523,14.2121,29.259
175.8803,117.8975,14.6181,28.4463
175.0682,118.3039,14.6181,30.8845
174.2561,117.8975,15.4303,29.6654
177.5045,119.523,14.6181,27.2272
170.6015,119.523,15.0242,29.6654
175.0682,116.272,14.2121,29.259
171.0076,118.7103,13.806,29.6654
172.6318,116.272,12.5878,29.259
172.6318,117.4911,16.2424,29.6654
171.4136,117.8975,15.8363,29.259
175.0682,117.8975,12.9939,27.6335
174.2561,117.8975,12.9939,29.259
172.6318,119.523,15.4303,27.6335
168.9773,124.3995,14.6181,27.2272
162.8864,123.1804,14.6181,27.6335
160.4501,126.4314,13.806,27.6335
158.0137,140.6545,14.6181,28.8527
161.2622,147.1565,14.6181,27.6335
158.4197,148.782,15.8363,28.8527
161.6682,142.6864,15.8363,28.8527
169.3834,140.6545,14.6181,26.008
181.1591,134.1525,13.806,24.7889
191.3106,126.025,15.4303,25.6017
200.2439,126.025,14.6181,26.4144
201.056,128.8696,13.3999,26.4144
213.2377,118.3039,15.0242,28.0399
220.9529,109.77,16.6484,26.4144
229.074,91.8895,15.4303,28.8527
233.1346,89.0448,15.8363,23.9762
236.7892,78.4791,15.8363,31.2909
234.3528,85.7938,14.6181,31.2909
221.3589,87.4193,15.0242,30.0718
212.4256,92.2958,15.8363,29.6654
206.7408,98.7978,15.8363,32.1037
208.365,115.0529,13.806,30.4782
218.1104,116.6784,12.9939,30.4782
229.4801,116.272,12.9939,25.1953
235.9771,112.6146,16.2424,33.3228
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
