323.5074,116.7652,18.1594,8.3102
302.8857,110.9173,18.7749,8.9258
281.3407,106.916,24.3151,9.8492
261.0268,103.5304,20.6217,7.3869
244.0986,102.9148,18.4672,5.2324
223.1691,101.3759,12.6192,4.309
203.4708,101.6837,19.3905,5.5402
185.0037,101.9915,20.9295,5.2324
167.1521,104.4537,17.5438,4.309
0,0,0,0
166.2287,101.0681,23.0839,8.618
195.7762,87.2177,27.393,10.7725
228.0937,76.4452,24.6229,10.7725
0,0,0,0
0,0,0,0
318.5828,51.2068,24.9307,8.0024
0,0,0,0
323.5074,89.68,22.4926,11.3881
301.039,86.9099,25.854,8.618
281.3407,87.2177,24.9307,8.0024
260.4112,88.7567,25.2385,7.6947
238.5584,90.9112,24.3151,9.5414
217.629,96.4513,25.2385,10.1569
196.6995,105.3771,20.9295,8.9258
0,0,0,0
229.3249,87.8333,42.1667,17.8516
286.5731,63.5182,59.4027,26.4696
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
