148.4318,162.7902,21.265,24.3636
142.8028,148.4219,21.8905,23.7389
135.9229,135.303,21.8905,20.6154
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42.732,55.965,16.2615,15.6177
41.4811,46.5944,17.5124,17.4918
40.2303,39.7226,21.8905,18.1165
39.6048,36.5991,19.3887,14.993
37.1031,30.352,16.8869,18.7413
34.6013,24.7296,22.5159,18.1166
33.9758,21.6061,21.8905,25.6131
32.0995,22.8555,20.6396,16.2424
29.5978,22.8555,20.6396,21.8648
28.3469,24.7296,18.7633,18.1166
28.3469,27.2284,17.5124,16.2424
25.8451,29.7273,18.7633,16.2424
23.3433,35.3496,18.7633,16.8671
21.467,39.0979,16.8869,19.9907
19.5907,48.4685,18.1378,16.2424
18.3398,54.7156,18.1378,16.8671
18.3398,64.711,16.8869,17.4918
18.9652,72.2075,15.0106,17.4918
15.838,82.2028,14.3852,16.8671
12.0854,92.8228,18.7633,17.4918
11.4599,104.0676,15.6361,21.8648
13.3362,110.3147,14.3852,17.4918
15.2126,117.1865,13.1343,23.1142
13.9617,129.6807,10.6325,14.993
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10.209,144.0489,16.8869,21.8648
12.7108,142.1748,12.5089,21.2401
12.7108,140.3007,13.7597,19.9907
12.0854,139.0513,17.5124,22.4895
13.9617,137.8019,16.2615,19.9907
15.838,137.8019,16.2615,16.8671
12.0854,131.5548,17.5124,21.2401
10.8345,130.9301,13.7597,19.366
6.4564,130.3054,19.3887,18.7413
8.3327,127.1818,18.1378,18.1166
5.2055,122.8089,12.5088,18.1166
2.0783,124.683,21.265,14.3683
2.0783,119.6853,17.5124,15.6177
1.4528,116.5618,15.6361,21.8648
0.20196,117.1865,20.0142,18.1166
2.7037,114.0629,18.1378,14.993
5.2055,110.3147,15.6361,16.2424
5.8309,104.0676,17.5124,21.8648
12.7108,107.8158,14.3852,16.8671
8.3327,104.6923,21.8905,19.9907
15.2126,107.1911,24.3922,20.6154
20.2161,107.1911,21.8905,26.8625
25.8451,113.4382,21.265,15.6177
30.2232,116.5618,18.1378,23.7389
31.4741,124.0583,21.8905,24.3636
38.3539,134.6783,18.7633,19.9907
42.732,149.0466,20.0142,21.8648
45.2338,164.6643,20.0142,19.366
47.7356,176.5338,18.1378,21.2401
50.2373,192.1515,19.3887,24.3636
50.8628,194.6504,21.265,23.7389
53.3646,177.7832,20.6396,26.2378
52.7391,165.9137,23.1414,23.1142
53.3646,154.0443,20.6396,21.8648
57.1172,142.1748,19.3887,23.7389
57.7426,134.0536,18.1378,23.1142
55.8663,125.9324,19.3887,20.6154
57.7426,119.0606,20.0142,19.366
56.4918,114.0629,21.8905,19.366
59.619,106.5664,20.6396,21.8648
65.248,104.0676,16.8869,20.6154
65.248,98.4452,24.002,22.5548
67.7497,97.8205,25.6431,23.7389
76.5059,95.3217,21.265,22.4895
83.3858,93.4476,23.7668,25.6131
91.5165,94.0723,20.1085,24.4277
96.5201,97.1958,22.5159,21.8648
103.3999,99.6946,21.265,23.7389
111.5307,104.6923,21.265,27.4872
120.9123,114.6877,19.3887,26.2378
124.665,128.4312,23.1414,23.1142
127.7922,140.9254,26.894,27.4872
134.6721,155.9184,21.265,27.4872
137.7993,174.035,22.5159,25.6131
144.6791,194.0256,19.3887,20.6154
144.6791,193.4009,22.5159,24.3636
144.0537,173.4103,23.1414,26.8625
142.1774,159.6667,24.3923,26.8625
145.93,143.4242,22.5159,26.2378
145.93,132.8042,25.0177,28.1119
143.4282,124.0583,26.894,21.8648
145.93,116.5618,22.5159,24.9883
148.4318,110.9394,24.3922,20.6154
151.559,105.9417,26.2686,23.1142
155.3116,102.8182,27.5195,24.9883
159.0643,102.1935,23.7668,19.366
167.1951,99.0699,20.0142,21.8648
170.9477,100.3194,20.0142,21.8648
178.453,99.6946,22.5159,22.4895
184.7074,101.5688,22.5159,22.4895
191.5873,104.0676,24.3922,23.7389
197.8417,104.6923,22.5159,22.4895
209.7251,107.1911,16.2615,19.366
210.976,107.1911,21.8905,22.4895
215.9795,109.0653,21.265,23.1142
218.4813,109.69,21.265,23.7389
222.234,111.5641,16.8869,18.7413
224.1103,105.9417,14.3852,22.4895
226.6121,107.8158,15.6361,22.4895
230.3647,112.1888,11.258,18.7413
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
266.6404,124.683,11.258,16.2424
270.393,124.683,11.8834,18.1166
275.3966,125.3077,10.6325,15.6177
277.8983,127.1818,14.3852,16.2424
281.651,125.3077,8.7562,14.993
287.28,130.3054,10.0071,14.993
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
144.0537,160.2914,9.3816,12.4942
145.3046,160.2914,10.6325,12.4942
146.5555,152.7949,10.6325,15.6177
144.0537,152.1702,15.6361,16.2424
144.0537,149.0466,13.7597,17.4918
146.5555,147.1725,13.7597,19.366
150.9335,146.5478,6.8799,13.1189
150.3081,138.4266,9.3816,18.7413
147.1809,136.5524,15.636,17.4918
