99.4069,157.0089,12.2183,47.8843
99.4069,157.6516,11.5752,47.563
99.0854,157.0089,11.8967,48.2057
98.7639,157.3303,12.8614,48.2057
99.4069,157.6516,12.2183,47.563
99.0854,156.0448,12.8613,49.4912
98.7639,157.3303,13.1829,47.5629
99.7285,157.3303,12.5398,47.8843
99.7285,157.6516,12.2183,47.8843
99.7285,157.3303,12.5398,47.8843
99.7285,157.973,12.8613,46.9202
99.4069,157.6516,12.8613,47.563
99.4069,157.6414,13.2318,47.8945
99.0854,157.6516,13.5044,47.563
99.7285,157.973,12.2183,47.2416
99.4069,157.0089,12.8613,47.563
99.4069,156.6875,13.1829,48.5271
100.05,157.6516,12.2183,47.2416
99.7285,157.6516,12.5398,47.563
99.7285,157.3303,12.8613,47.8843
99.4069,157.973,13.1829,46.5988
99.4069,157.6516,12.5398,47.2416
100.05,157.6516,12.5398,47.2416
99.0854,156.3662,13.1829,48.5271
99.4069,157.3303,12.2183,47.8843
98.7639,156.6875,13.1829,47.5629
99.4069,157.0089,12.5398,47.8843
99.0854,157.3303,12.5398,47.5629
99.4069,157.973,12.2183,46.9202
99.4069,157.0089,12.5398,47.563
98.4423,157.3303,13.5044,47.5629
99.4069,157.3303,12.2183,47.2416
98.7639,157.6516,13.1829,46.9202
99.7285,157.6516,12.2183,47.563
99.0854,157.6516,12.5398,47.8843
99.4069,157.6516,12.5398,46.9202
100.3715,157.0089,11.8968,47.563
99.7285,157.6516,12.2183,47.563
99.7285,157.6516,12.5398,47.563
99.7285,157.973,12.5398,46.9202
99.4069,157.6516,12.5398,46.9202
99.4069,157.0089,12.5398,47.563
99.0854,157.973,12.8613,47.2416
99.7285,157.6516,12.5398,46.5988
99.7285,157.6516,12.2183,47.563
99.4069,157.0089,12.8613,47.563
99.7285,157.6516,12.5398,46.9202
99.7285,157.0089,12.5398,47.563
99.0854,157.973,13.5044,46.9202
99.7285,157.3303,12.5398,47.2416
99.4069,157.3303,12.8613,47.2416
99.7285,157.0089,12.5398,47.563
99.9857,157.6195,11.8967,46.5988
99.7285,157.973,12.5398,46.5988
99.4069,157.973,12.2183,45.9561
99.7285,157.6516,11.8968,46.9202
100.05,157.3303,11.8967,47.8843
99.7285,157.6516,12.2183,47.2416
100.6931,157.3303,11.5752,47.5629
100.05,157.0089,11.5752,47.8843
100.3715,156.6875,11.8968,47.8843
100.05,157.3303,11.8967,46.9202
99.7285,157.0089,12.2183,47.8843
99.7285,157.3303,12.2183,47.5629
99.7285,157.3303,12.2183,47.8843
99.7285,157.3303,12.2183,46.5988
100.05,157.6516,11.8967,47.563
99.0854,157.6516,12.8613,47.2416
100.05,157.6516,11.5752,47.2416
99.7285,157.3303,12.2183,47.5629
99.7285,156.6875,12.5398,47.8843
99.7285,156.6875,12.2183,48.2057
98.7639,157.6516,13.5044,46.9202
99.7285,157.0089,12.2183,47.563
99.7285,157.0089,12.2183,47.8843
99.4069,157.3303,12.5398,47.2416
99.4069,157.3303,12.2183,47.5629
99.0854,157.3303,12.5398,47.5629
100.05,157.3303,11.8967,46.9202
99.7285,157.3303,12.2183,47.2416
100.05,157.0089,11.8967,47.8843
100.05,157.6516,11.8967,47.2416
100.05,157.3303,12.8614,47.5629
99.7285,157.3303,12.2183,47.2416
99.7285,157.3303,12.8613,47.2416
99.0854,157.0089,12.8613,47.8843
99.0854,157.3303,13.1829,47.5629
99.7285,157.0089,12.5398,47.2416
99.7285,157.0089,12.5398,47.8843
99.0854,157.3303,12.8613,47.5629
99.7285,157.0089,12.5398,47.563
