323.1996,79.8309,12.3114,4.9246
308.7337,81.062,14.4659,4.9246
293.0366,82.6009,15.6971,5.8479
279.8018,85.371,16.3127,6.4635
264.7203,89.68,14.7737,7.6946
250.8699,95.2202,15.3893,8.0024
237.0195,101.0681,15.0815,8.618
231.4794,101.9915,13.5426,12.6192
248.0998,85.0632,21.2372,17.8516
270.2604,79.5231,5.8479,6.1557
306.887,53.669,10.1569,7.0791
318.8906,40.742,20.6217,12.927
339.8201,35.5097,6.1799,6.4635
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
