188.0568,30.4826,111.5762,58.8239
188.7952,32.8294,109.9294,57.2166
185.8903,33.3697,111.5763,55.576
181.5573,34.0914,109.5803,58.4096
174.2635,37.7003,110.5649,58.9974
162.7807,44.557,111.5762,60.2674
153.0313,51.7747,109.7708,59.9066
143.643,60.4359,109.5895,61.3965
135.6991,70.5406,108.6875,61.3501
127.0329,82.0889,108.1495,57.6582
117.6446,86.7803,108.3264,61.711
109.7007,88.9456,109.4097,61.711
106.4509,87.1412,107.9653,61.3501
104.2844,84.2542,107.2432,61.711
101.3957,80.6453,110.8541,63.1545
102.1179,75.593,107.9654,64.2372
105.0066,70.1797,107.9653,63.1545
106.812,61.1577,107.6042,63.5154
109.7007,52.8574,106.8821,64.2372
115.4781,45.2788,107.9653,64.9589
120.8944,42.3917,106.521,63.1545
123.7832,42.3917,106.1599,63.5154
125.5886,42.3917,106.1599,66.0416
123.061,47.0832,108.6875,63.1545
121.9777,51.0529,108.6875,65.6807
120.1723,56.8271,106.8821,63.5154
117.2836,60.4359,107.6043,64.5981
112.2283,67.2927,108.6875,62.7936
106.0898,70.5406,107.9654,66.4025
98.507,73.0668,104.3544,66.4025
89.1187,71.6233,108.6876,66.7633
91.6463,73.0668,108.6875,67.846
102.479,79.2018,107.9654,67.1242
107.5342,95.0807,108.6875,65.3198
106.0898,113.4857,108.9668,62.0004
100.3124,122.8687,110.1319,59.9066
95.2572,125.0339,109.7708,59.9066
101.0346,122.8687,108.6875,62.4327
107.5342,125.0339,111.4483,62.2298
121.6166,127.5601,107.9654,62.4328
133.8936,126.4775,107.6043,61.711
132.8104,122.8687,108.6875,62.4327
124.5053,120.7034,107.6043,61.3501
117.2836,118.1772,107.9653,65.3198
114.0338,113.4857,109.7708,63.1545
112.2283,106.9898,109.0486,63.8763
112.2283,105.1854,110.1319,64.2372
112.5894,106.6289,110.4544,61.5469
114.3949,100.8548,109.4097,63.1545
114.3949,92.1936,111.2151,62.4328
114.756,78.1192,109.0486,62.0719
115.4781,60.4359,109.0486,61.3501
114.756,49.2485,109.0486,60.9892
114.3949,41.3091,110.0478,61.5256
110.0618,36.6176,109.4097,62.0719
108.6174,33.0088,110.493,61.3501
106.812,39.5047,107.9653,59.9066
103.5622,49.9703,109.8248,61.754
100.3124,54.3009,111.9373,61.3501
99.2292,57.5488,110.8541,60.2675
98.1459,51.7747,110.8541,62.7936
98.507,51.7747,110.1319,61.3501
92.3685,53.5791,112.2984,61.3501
88.7576,53.94,110.1319,64.2372
84.4245,56.8271,109.0486,62.0719
83.3413,57.188,110.493,62.4327
88.7576,55.3835,108.0685,64.0572
92.3685,55.0226,112.2984,62.7936
95.2572,56.4662,111.2151,61.3501
97.0626,56.1053,109.4097,60.6283
94.535,53.5791,109.7708,62.7936
93.4518,50.3312,110.8541,63.1545
98.507,49.9703,109.0486,62.4327
104.6455,51.0529,110.1319,62.4328
105.3676,55.3835,108.6876,62.4327
99.9513,60.4359,108.6875,62.0719
96.3405,57.188,111.2151,61.711
102.4243,54.3009,111.6309,60.2663
110.0618,52.1356,111.2152,61.711
114.3949,57.188,107.6043,59.9066
114.0338,58.9924,106.8821,59.9066
111.5062,53.94,107.2432,62.0719
111.5062,52.8574,106.7092,61.7098
113.5251,51.4138,108.8351,63.1083
114.0338,55.7444,109.4097,62.4327
112.2283,59.7141,108.6875,62.0719
108.2564,57.5488,107.6043,62.4327
106.812,54.3009,106.8821,64.2372
108.2564,52.1356,106.521,62.7937
112.9505,56.8271,103.9934,61.3501
108.2564,60.7968,106.8821,62.0719
103.9233,62.6012,108.3265,62.7936
105.7288,59.7141,105.4377,62.4328
111.1451,57.188,104.7155,62.7936
113.6727,59.7141,104.3545,63.5154
115.117,67.6535,103.2712,62.4327
112.9505,69.0971,106.521,62.4327
119.089,65.4883,102.9101,64.598
123.4221,60.075,105.4377,63.5154
124.1442,61.8794,105.0767,66.0416
120.8944,71.6233,103.6323,63.8763
