161.5606,81.9295,21.8775,20.0049
164.86,84.742,14.4036,14.4055
165.5299,86.417,14.0686,15.0755
165.8649,92.4472,13.7337,14.4055
165.5299,98.4774,14.0686,15.0755
162.5152,103.8376,16.7484,15.4105
164.525,114.9952,15.4415,16.9833
165.195,127.2883,13.0637,14.7405
164.1901,138.6787,14.0686,15.4105
164.525,152.7491,15.0735,13.4004
163.1851,153.4192,17.0833,15.7455
164.1901,142.3638,16.4134,17.7556
163.5201,133.3185,15.7435,16.7505
163.8551,125.9483,15.4085,17.0855
165.9319,121.1911,13.3987,14.4055
161.8453,115.228,13.0637,13.0654
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
172.8992,108.2598,10.049,11.3904
171.5593,111.8778,12.7288,12.0604
176.9188,119.5831,12.3938,13.7354
183.6182,128.2934,13.7337,15.4105
191.3224,140.0187,11.3889,16.4155
196.3469,151.4091,12.3938,14.7405
197.3519,163.1345,10.049,14.0704
196.3469,176.1999,10.719,11.0554
195.0071,167.8246,6.3644,11.3904
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
244.9172,159.7844,8.3742,13.4004
241.2326,150.4041,12.3938,18.4256
241.9025,143.7038,12.3938,14.4055
240.8976,134.3236,13.7337,14.4055
242.2375,126.2833,12.7288,13.0654
244.5823,117.238,11.7239,14.7405
243.2424,110.5378,13.7337,15.0755
242.5725,104.8426,12.7288,16.0805
241.2326,99.8175,11.7239,16.4155
238.5529,97.1374,13.0637,16.4155
235.2032,96.1324,15.7435,17.4205
233.1934,99.4825,13.0637,14.7405
229.5087,107.1877,13.7337,15.7455
223.8143,115.898,14.4036,16.4155
218.1198,126.2833,13.3987,18.4256
210.7506,138.6787,15.4085,17.7556
203.3813,148.394,14.4036,16.4155
196.6819,156.0993,15.0736,16.7505
190.6525,166.4846,16.4134,17.0855
185.963,158.4443,16.7484,19.4306
182.9482,148.394,15.4085,17.4205
182.2783,140.0187,15.7435,16.7505
181.6084,129.6334,15.4085,16.0805
181.6084,117.238,14.0686,16.7505
177.9237,106.5177,16.4134,15.4105
177.2538,97.4724,13.7337,15.7455
171.8943,93.4523,16.0784,16.7505
170.5544,91.1072,15.0736,17.7556
166.5348,90.4372,15.7435,16.4155
162.5152,89.0971,15.4085,15.4105
160.5054,88.4271,14.4036,17.4206
159.1655,87.4221,11.7239,16.7505
157.1557,86.417,11.0539,17.7556
153.4711,89.4321,14.7386,17.4205
151.7962,95.1273,14.0686,15.0755
151.1263,103.5026,14.4036,15.0755
149.1165,109.8678,14.0686,15.4105
149.7864,119.5831,14.7386,17.4205
150.7913,130.6384,13.0637,17.7556
151.6623,142.5648,14.4036,13.0654
153.4711,153.7542,10.384,16.4155
154.141,155.0942,9.0441,12.0604
0,0,0,0
0,0,0,0
172.8992,134.3906,4.3546,12.3954
169.5495,129.2984,8.3742,13.7354
169.8845,121.9282,9.0441,13.7354
173.2342,117.573,8.3742,12.3954
170.5544,116.568,10.719,10.0503
171.2244,113.8879,9.0441,9.3803
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
