0,114.8257,51.6053,48.8218
0,115.1555,58.5327,52.1206
0,115.1555,63.151,51.4608
0,116.475,69.4186,50.1413
0,116.475,74.3668,49.1517
0,116.8049,80.6345,47.8322
0,116.8049,83.9332,48.4919
0,117.7946,89.5411,45.523
0,117.7946,94.4893,45.1931
0.80422,119.1141,97.3137,42.884
7.0719,119.7738,94.3448,41.5645
13.6694,119.4439,92.3655,42.884
20.267,120.4336,89.7265,39.5852
27.1944,120.4336,85.768,38.9255
31.4828,120.4336,84.7784,38.5956
38.7401,121.0933,81.4796,38.2657
44.348,122.7427,79.5003,36.9462
50.6156,121.4232,75.8717,36.2865
55.2339,121.7531,74.2223,35.9566
59.1924,121.7531,73.5626,36.2865
64.4705,122.7427,71.5833,35.2968
68.7589,122.7427,69.9339,32.9877
73.0473,122.4128,68.9443,33.3176
77.3357,122.7427,67.6248,32.9877
81.2942,123.4025,64.6559,31.9981
83.6033,123.4025,64.9858,31.6682
88.8814,124.0622,62.6766,30.0188
92.8399,124.3921,60.0376,29.0292
97.1283,124.3921,58.0583,29.0292
100.4271,124.722,57.7285,28.3694
103.7258,124.722,56.0791,28.3694
107.0246,124.722,53.1102,28.0395
110.6532,125.0519,52.4504,27.0499
111.313,124.0622,53.7699,28.3694
117.5807,125.3817,49.8114,27.0499
119.2301,125.3817,50.4712,25.7304
120.5496,125.0519,49.4816,26.0603
123.8483,125.0519,48.162,26.0603
126.8172,125.3817,46.1828,25.0707
127.8068,125.3817,47.1724,25.4005
131.1056,126.0415,45.1932,25.0707
132.4251,125.0519,44.2035,24.4109
135.7239,126.3714,43.2139,23.4213
137.7032,126.0415,43.2139,23.0914
140.0123,127.0311,41.8944,22.4316
141.3318,126.3714,41.5645,23.4213
143.641,126.0415,41.8944,23.7511
145.9501,126.0415,38.9255,22.1017
147.9293,126.3714,38.5956,21.442
148.919,126.3714,39.9151,22.4316
151.2281,127.0311,39.5852,21.1121
153.5373,126.7012,36.9462,21.442
153.8671,126.7012,37.606,22.7615
155.8464,127.0311,35.9566,20.7822
157.8257,126.7012,36.2865,21.1121
159.1452,126.7012,33.9773,20.7822
161.4543,127.361,33.3176,19.7926
162.4439,126.7012,32.9877,20.1225
163.7634,127.6909,33.6475,20.1225
164.7531,127.6909,34.967,19.7926
166.4025,127.361,33.6475,20.4524
168.0519,127.6909,32.6578,18.4731
168.7116,127.361,33.3176,18.803
170.6909,127.0311,31.9981,19.4627
171.3506,128.0207,32.3279,18.4731
172.6701,128.0207,31.0084,17.8134
174.3195,128.0207,31.0084,17.8134
175.9689,127.361,29.6889,18.4731
176.6286,127.6909,30.0188,18.1432
177.6183,127.6909,31.0084,18.803
179.2677,128.0207,29.359,17.4835
179.5975,129.3402,29.0292,16.4938
180.917,128.3506,29.3591,17.8134
181.5768,128.0207,27.7097,17.1536
182.8963,128.0207,28.3694,16.8237
183.8859,127.0311,27.3798,17.8133
185.5353,128.0207,26.3902,16.4939
185.2055,128.0207,27.7097,16.164
187.5146,128.6805,25.7304,16.164
188.1743,128.6805,25.7304,15.5042
188.1743,128.3506,26.3902,17.1536
189.4939,128.0207,26.0603,16.164
191.4731,128.3506,24.081,16.164
192.4627,128.0207,24.4109,17.8134
191.803,128.6805,24.7408,16.4939
195.1018,129.0104,22.1018,14.5146
196.4213,128.6805,21.7719,15.8341
195.1018,128.3506,24.081,16.164
196.4213,129.0104,24.081,15.1743
197.7408,128.0207,22.1018,15.5042
198.4005,129.0104,22.4316,14.5146
199.3902,127.6909,22.1018,16.8237
200.0499,129.3402,22.4316,14.1847
200.7097,130.3299,22.1018,13.1951
201.0395,129.0104,21.7719,15.8341
