191.1432,29.7174,25.7304,51.4608
189.4939,29.3875,26.72,50.4712
193.4524,28.7278,21.1121,52.4504
191.1432,29.0576,23.7512,51.4608
191.1432,28.7278,24.4109,53.1102
191.1432,29.3875,25.4005,53.77
192.4627,29.3875,26.0603,53.77
191.1432,29.0576,25.4005,55.0895
191.803,27.4083,27.0499,55.4193
191.803,29.7174,23.4213,52.4504
193.1225,28.3979,23.0914,55.7492
191.803,28.7278,25.4005,53.4401
191.4731,27.4083,27.0499,55.4193
190.8134,29.0576,24.7408,53.77
191.1432,29.3875,24.4109,51.7907
192.1329,28.7278,23.7511,53.1102
192.7926,28.7278,23.7511,54.4297
192.4627,30.3772,23.0914,51.4608
192.4627,29.3875,23.7511,53.1102
191.4731,30.0473,26.0603,52.1206
192.1329,30.3772,25.4005,51.1309
192.7926,28.7278,25.4005,53.1102
191.803,28.3979,27.3798,52.7803
192.1329,29.3875,26.0603,52.4504
191.4731,29.3875,25.4005,52.1206
192.1329,29.3875,24.081,52.7803
191.1432,28.7278,26.0603,51.7907
191.803,29.3875,25.7304,49.1517
192.4627,28.7278,26.3902,51.4608
191.4731,29.3875,27.3798,51.4608
191.4731,29.0576,27.7097,51.7907
192.7926,28.3979,26.0603,53.4401
192.7926,28.7278,24.4109,53.77
191.4731,30.0473,25.7304,52.1206
192.1329,28.7278,24.7408,55.0895
192.4627,28.3979,24.7408,54.7596
192.1329,30.707,25.7304,51.4608
192.1329,28.068,27.0499,54.0998
193.1225,27.4083,26.0603,54.0998
192.4627,28.3979,26.0603,53.4401
192.1329,27.0784,27.0499,56.409
192.7926,29.3875,25.4005,51.7907
192.4627,29.3875,25.0707,52.1206
192.1329,29.0576,25.4005,52.7803
192.1329,28.3979,26.72,52.4504
193.1225,30.0473,25.7304,52.4504
192.1329,29.3875,27.3798,51.1309
193.4524,27.7381,27.7097,54.7596
191.4731,29.3875,28.3694,52.1206
192.4627,27.4083,26.72,54.4297
192.7926,28.7278,27.0499,54.0998
192.7926,27.7381,28.6993,53.7699
192.7926,29.3875,26.0603,50.1413
192.4627,29.7174,27.7097,51.4608
192.7926,29.3875,29.359,51.7907
191.4731,29.0576,30.6786,51.1309
192.4627,28.3979,28.6993,51.7907
192.7926,28.3979,27.3798,51.1309
193.1225,29.7174,28.0395,51.1309
192.1329,29.3875,28.3694,51.1309
193.4524,29.3875,25.7304,51.7907
192.7926,28.068,25.7304,54.0998
192.7926,28.068,25.7304,54.0998
191.4731,29.3875,27.0499,52.4504
191.1432,29.0576,27.0499,53.1102
191.803,29.3875,27.7097,52.4504
191.803,29.0576,28.6993,52.1206
191.803,29.3875,28.3694,51.4608
191.1432,29.0576,28.0396,51.7907
192.1329,29.7174,28.0396,53.77
192.1329,28.7278,28.6993,53.4401
191.1432,29.3875,30.3487,54.7596
193.1225,28.7278,26.72,54.7596
192.1329,29.0576,27.7097,52.7803
192.1329,29.7174,26.72,53.77
192.4627,29.3875,27.0499,52.7803
191.803,29.0576,28.3694,52.7803
192.7926,30.0473,28.0395,51.1309
192.1329,29.0576,29.3591,51.4608
192.1329,28.068,28.3694,51.7907
192.4627,29.0576,26.0603,51.7907
192.4627,29.3875,27.3798,52.4504
193.1225,28.3979,28.0395,52.4504
192.1329,29.3875,28.6993,52.7803
192.1329,28.3979,30.0188,54.7596
192.4627,28.7278,28.3694,54.0998
192.4627,27.7381,27.3798,56.0791
193.1225,28.7278,25.4005,53.77
191.803,30.0473,28.6993,52.4504
192.7926,28.7278,26.72,53.4401
192.4627,28.3979,29.0292,53.1102
192.4627,29.3875,29.359,50.8011
193.1225,29.3875,28.0395,51.1309
193.7823,29.3875,27.7097,51.1309
191.803,29.7174,30.6786,50.4712
192.4627,29.0576,28.3694,51.1309
191.4731,28.3979,29.6889,52.7803
191.4731,30.3772,27.7097,53.1102
192.1329,29.3875,25.7304,52.4504
191.803,29.0576,28.3694,50.4712
192.4627,29.3875,28.6993,51.7907
191.4731,29.7174,28.3694,50.1413
192.4627,29.0576,27.7097,50.8011
193.1225,30.0473,28.6993,49.1517
191.1432,28.7278,30.6786,51.1309
191.4731,29.0576,30.0188,51.4608
191.4731,30.3772,31.0084,50.8011
191.803,29.7174,30.3487,51.4608
191.803,29.7174,28.3694,49.8114
190.4835,32.0265,28.0395,49.4815
190.4835,32.3564,27.3798,48.8218
188.5042,30.3772,28.3694,50.4712
187.1847,30.3772,27.7097,50.1413
185.8652,29.3875,29.3591,49.8114
184.5457,28.068,29.0292,50.4712
183.8859,27.4083,30.3487,49.8114
183.8859,27.4083,30.6786,49.8114
184.5457,27.7381,28.6993,49.8114
183.8859,28.3979,29.359,50.1413
183.8859,28.7278,29.0292,49.8114
185.5353,28.3979,26.72,51.1309
187.5146,27.7381,27.7097,53.1102
188.8341,27.0784,26.72,51.1309
191.4731,26.7485,26.72,51.1309
193.1225,25.0991,27.7097,51.1309
195.1018,24.7692,27.7097,50.8011
197.081,25.429,28.3694,51.7907
197.081,24.4394,30.0188,51.7907
197.081,23.7796,29.6889,53.4401
196.0914,24.4394,30.3487,51.4608
197.081,24.1095,30.6786,52.4504
196.7511,23.7796,30.0188,52.4504
196.7511,25.429,29.359,50.8011
196.4213,23.1199,28.3694,52.7803
196.7511,21.1406,28.3694,53.1102
195.7615,20.151,28.6993,52.1206
194.7719,20.4808,29.6889,51.1309
195.4316,21.1406,31.0084,50.801
196.0914,21.4705,30.0188,49.8114
198.0707,24.4394,29.6889,49.1517
201.0395,22.4601,28.3694,48.4919
201.0395,20.4808,27.7097,51.7907
200.7097,21.1406,28.3694,52.4504
200.3798,20.4808,30.0188,50.4712
199.3902,19.8211,31.3383,50.1413
199.3902,20.151,29.6889,49.8114
198.7304,21.1406,29.0292,49.4815
200.0499,23.7796,29.0292,51.1309
200.3798,28.068,29.6889,51.1309
202.359,32.0265,29.359,51.7907
202.359,34.6656,28.3694,53.4401
200.7097,36.9747,29.3591,51.7907
199.72,39.9436,29.6889,50.4712
200.3798,44.5619,31.0084,53.1102
200.0499,46.871,28.6993,54.4297
199.72,49.1801,29.359,54.4297
200.7097,53.7984,28.3694,52.4504
201.0395,58.0868,28.0396,51.1309
199.3902,59.0765,28.3694,53.4401
199.3902,60.0661,29.0292,54.0998
199.0603,60.396,28.0395,52.4504
200.0499,60.7258,27.0499,49.1517
200.0499,57.7569,26.0603,54.4297
199.0603,51.8192,28.6993,56.7388
197.4109,44.5619,28.0395,54.4297
197.7408,38.2942,28.3694,53.77
195.7615,35.3253,29.3591,50.8011
195.1018,27.7381,31.6682,53.7699
195.1018,25.7589,30.6786,52.1206
194.7719,24.1095,30.3487,49.1517
194.442,19.4912,30.3487,48.8218
194.7719,16.1924,30.0188,51.7907
194.1121,15.5327,30.3487,53.7699
193.7823,15.8626,30.3487,52.7803
194.442,16.1924,29.359,53.1102
192.7926,16.5223,28.0395,52.1206
194.1121,16.5223,26.3902,51.4608
194.1121,15.8626,27.0499,53.1102
193.7823,15.8626,25.0707,52.4504
194.1121,17.1821,24.7408,52.4504
194.442,15.2028,26.0603,54.7596
193.7823,16.8522,27.7097,53.4401
194.1121,16.5223,27.7097,52.1206
194.1121,16.8522,27.0499,51.7907
194.1121,17.1821,27.3798,52.4504
194.7719,19.4912,26.0603,48.4919
194.442,17.8418,27.0499,47.8322
194.7719,17.1821,27.3798,47.8322
195.1018,14.5431,26.72,51.4608
195.4316,16.5223,26.3902,49.1517
195.7615,14.5431,28.0395,50.1413
195.1018,12.5638,28.6993,49.8114
195.7615,9.265,30.0188,53.1102
196.0914,9.9248,27.0499,50.1413
194.1121,8.9352,29.6889,50.1413
194.442,8.6053,26.72,50.4712
192.7926,9.5949,26.3902,50.1413
190.4835,5.3065,27.7097,49.8114
191.803,4.6467,27.3798,49.4816
188.5042,5.3065,26.72,44.5334
194.442,2.6675,24.081,43.8736
193.7823,0,25.0707,44.8917
195.4316,0,27.0499,47.2009
194.442,0,28.0395,45.8814
194.7719,0,27.0499,46.5411
195.7615,0,27.7097,45.8814
194.442,0,26.3902,42.2527
193.7823,0,27.3798,43.2424
195.4316,0,25.7304,44.232
194.1121,0,28.3694,44.232
196.0914,0,25.7304,42.5826
194.442,0,29.0292,43.2424
194.1121,0,29.359,45.5515
194.442,0,29.0292,44.5619
194.442,0,31.0084,46.2112
195.4316,0,27.3798,44.232
195.1018,0,29.6889,45.2216
194.7719,0,28.3694,44.8917
191.803,0,29.0292,44.232
192.7926,0,28.0395,39.9436
190.4835,0,29.3591,38.2942
190.8134,0,29.3591,41.2631
189.164,0,29.6889,40.6033
188.1743,0,28.6993,44.232
187.8445,0,30.6786,49.8399
188.8341,8.2754,29.0292,48.162
181.9067,8.2754,31.3383,51.1309
176.6286,6.9559,30.3487,48.162
175.3091,0,29.6889,48.1905
174.6494,0,28.3694,40.9332
177.2884,0,30.6786,36.6448
178.6079,0,31.6682,36.6448
177.9481,0,31.9981,36.9747
178.6079,0,31.6682,35.6552
179.2677,0,29.359,33.0162
178.6079,0,29.359,33.6759
177.9481,0,29.3591,34.3357
178.278,0,28.6993,36.6448
180.2573,0,29.359,36.3149
180.5872,0,28.6993,38.2942
187.5146,0,28.0395,39.2838
190.8134,0,31.0084,37.9643
191.4731,0,29.6889,38.9539
188.1743,0,30.3487,38.9539
195.1018,0,29.359,41.593
199.0603,0,30.3487,44.232
198.4005,0,31.0084,43.9021
198.0707,0,30.0188,43.9021
195.1018,0,28.3694,44.5619
194.442,0,29.359,45.5515
195.7615,0,27.0499,45.8814
194.442,0,30.0188,46.871
193.7823,0,30.6786,45.8814
193.1225,0,31.6682,45.2216
195.1018,0,30.3487,48.1905
194.7719,0,31.9981,50.8295
192.7926,0,31.9981,50.4997
187.1847,0,32.6578,48.1905
187.8445,0,29.6889,46.5411
183.8859,0,31.0084,47.2009
185.2055,0,29.6889,46.2112
188.5042,0,30.0188,46.2112
190.4835,0,30.0188,46.5411
196.4213,0,31.0084,47.8606
196.0914,0,30.0188,51.8192
196.0914,0,28.6993,51.1594
195.1018,0,31.6682,52.4789
197.081,0,30.0188,53.7984
196.0914,0,29.359,51.1594
194.7719,0,28.3694,50.8295
193.7823,0,29.0292,48.5204
192.4627,0,28.0395,52.4789
189.4939,0,29.0292,48.8503
183.2262,0,31.0084,46.871
180.5872,0,30.0188,43.5722
180.2573,0,29.359,39.2838
180.5872,0,28.3694,37.3046
0,0,0,0
178.278,0,26.72,31.6967
179.9274,0,26.3901,28.3979
184.8756,0,27.0499,25.0991
186.525,0,28.6993,27.4083
188.5042,0,30.0188,32.6863
190.1536,0,29.0292,31.6967
188.1743,0,30.0188,29.7174
191.4731,0,28.6993,27.4083
195.4316,0,29.3591,29.0576
200.0499,0,25.4005,26.4186
197.081,0,30.0188,26.0888
196.4213,0,27.7097,26.0888
195.1018,0,31.9981,28.7278
196.4213,0,32.3279,28.068
195.1018,0,33.9773,26.7485
195.1018,0,32.6578,26.0888
194.442,0,32.3279,26.0888
193.7823,0,33.9773,27.4083
196.4213,0,30.6786,26.7485
195.1018,0,33.6474,26.7485
196.4213,0,32.6578,28.7278
194.7719,0,34.3072,27.0784
194.1121,0,31.9981,27.0784
196.0914,0,32.6578,25.429
196.7511,0,31.9981,26.7485
195.4316,0,31.0084,27.4083
195.1018,0,29.6889,27.0784
194.442,0,31.6682,25.7589
196.0914,0,31.6682,27.4083
194.7719,0,32.3279,29.0576
196.0914,0,31.0084,28.7278
194.1121,0,33.9773,27.4083
193.4524,0,33.9773,29.0576
194.442,0,32.6578,34.6656
194.7719,0,32.6578,40.2735
197.081,0,31.3383,44.8917
195.7615,0,30.6786,42.2527
193.7823,0,32.6578,41.9228
193.7823,0,30.6786,41.593
193.1225,0,33.3176,44.8917
193.4524,0,31.6682,49.8399
194.442,0,32.6578,52.4789
194.7719,0,32.3279,55.7777
196.4213,0,31.9981,55.4478
195.7615,2.6675,31.9981,53.7699
195.4316,3.3272,31.9981,53.1102
195.4316,4.3169,31.3383,51.7907
195.1018,4.3169,29.6889,51.4608
193.4524,2.3376,29.359,51.7907
191.803,3.6571,32.9877,50.4712
193.4524,2.6675,28.6993,51.4608
192.4627,2.3376,30.0188,50.4712
191.803,2.0077,30.0188,51.1309
192.1329,2.6675,27.3798,51.7907
187.1847,0.02847,30.3487,51.1309
187.1847,0,31.3383,50.8295
189.164,0,28.3694,51.1594
187.5146,0,28.6993,50.8295
188.5042,0,30.3487,50.8295
187.8445,0,29.6889,51.1594
188.8341,0,28.3694,50.8295
188.8341,0,28.6993,51.8192
188.1743,0,29.6889,52.149
188.1743,0,30.0188,54.1283
187.5146,0,30.3487,54.1283
188.1743,0,31.0084,52.149
187.8445,0,31.3383,52.149
188.1743,0,32.3279,54.4582
188.1743,0,32.6578,53.4685
188.5042,0,32.9877,53.7984
187.8445,0,34.967,53.4685
