201.6241,62.5948,69.2519,40.6278
198.5462,61.9793,68.9441,40.9356
198.5462,63.826,68.9441,39.0888
200.0852,63.5182,70.1752,41.2433
198.5462,63.826,71.7142,41.2433
200.0852,63.826,68.6363,39.7044
197.9307,62.5948,70.7908,40.9356
197.9307,62.5948,72.3297,41.2433
197.3151,65.6727,72.9453,38.1655
197.3151,65.6727,72.0219,40.0122
197.9307,64.4416,71.4064,41.2433
196.3917,63.826,77.2543,41.2433
198.2385,65.9805,75.4076,39.0888
198.2385,65.9805,73.8687,42.1667
198.854,65.6727,73.5609,42.7823
198.854,64.7494,70.7908,42.4745
198.2385,66.5961,72.3297,41.8589
199.7774,65.6727,71.7142,40.6278
198.854,65.9805,72.6375,40.32
198.854,64.7494,72.6375,40.6278
199.4696,63.5182,72.022,41.8589
199.4696,63.5182,72.3297,41.8589
197.9307,65.6727,73.8687,39.7044
197.9307,65.6727,72.022,39.0888
199.7774,64.7494,69.8674,39.7044
199.7774,64.7494,68.3285,38.1655
198.854,65.6727,69.2519,37.2421
198.854,65.6727,70.483,40.32
199.4696,67.2116,69.5597,38.781
199.4696,67.2116,64.0195,48.938
218.2446,99.2214,39.7044,28.9319
219.1679,107.8394,32.6253,34.1643
200.393,125.0754,71.0986,39.0888
200.393,125.691,68.9441,41.5511
199.4696,124.4599,59.4027,35.7032
202.5475,118.9197,72.0219,39.7044
202.5475,118.9197,71.0986,34.7798
200.7007,125.691,69.5597,32.9331
201.0085,119.5353,73.2531,37.2421
201.0085,119.2275,73.2531,35.0876
201.3163,118.9197,72.6375,35.7032
201.6241,114.6107,72.3297,40.0122
201.6241,114.6107,71.7142,38.1655
201.6241,114.6107,71.7142,38.1655
201.6241,114.6107,71.0986,38.781
200.7007,111.225,72.0219,42.1667
200.7007,111.225,73.5609,38.1655
201.0085,108.7628,73.2531,40.6278
201.0085,108.7628,72.6375,37.8577
202.8553,99.5292,70.483,40.9356
201.3163,97.6825,72.022,38.1655
203.163,92.4501,67.0974,38.4733
202.2397,91.219,68.3285,34.7798
202.8553,82.9087,66.7896,43.3978
203.7786,77.9841,71.7142,39.3966
202.8553,74.5985,71.4064,42.1667
202.8553,67.8272,72.9453,43.3978
202.8553,68.7506,72.9453,42.4745
202.5475,66.2883,72.3297,36.9343
203.163,58.5936,72.3297,45.2446
203.7786,54.5924,72.3297,41.5511
205.3175,52.1301,70.7908,44.0134
205.3175,47.2055,72.6375,42.4745
204.3942,47.2055,72.9453,41.2433
205.0097,46.8978,72.6375,44.0134
204.3942,54.2846,73.2531,36.6265
207.472,55.8235,73.2531,41.5511
209.6266,62.2871,71.0986,35.0876
211.4733,61.9793,73.8687,40.6278
215.1667,67.5194,72.9453,36.9343
217.0134,66.9039,73.5609,41.2433
217.3212,66.9039,73.5609,39.3966
220.0913,67.8272,73.5609,38.4733
221.938,72.444,72.022,33.8565
224.7081,67.5194,75.4076,40.6278
227.1704,71.5206,72.9453,36.6265
230.2482,70.2895,75.4076,37.5499
241.3285,76.1374,68.9441,32.9331
241.3285,76.1374,73.8687,36.3188
